date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-04-08,13,62,46,40,0,0,0,100
2024-04-09,-4,-17,-46,3,0,0,0,100
2024-04-10,-9,-21,0,-43,0,0,0,100
2024-04-11,0,-24,77,40,0,0,78,100
2024-04-12,92,12,-77,-40,0,0,41,100
2024-04-15,-24,-12,0,0,0,14,-5,100
2024-04-16,-68,30,0,0,0,13,-75,56
2024-04-17,0,-30,0,0,0,75,87,100
2024-04-18,0,0,0,0,0,74,-5,100
2024-04-19,0,0,0,0,0,100,-46,100
2024-04-22,0,0,49,0,0,38,-75,100
2024-04-23,0,54,-49,0,0,100,0,85
2024-04-24,0,-54,0,3,0,79,24,100
2024-04-25,0,0,0,20,0,-89,100,100
2024-04-26,0,0,0,55,0,43,95,100
2024-04-29,0,100,0,-62,0,-100,-46,76
2024-04-30,0,86,32,100,0,100,-36,-18
2024-05-01,0,-40,-32,-61,0,33,100,100
2024-05-02,0,100,0,100,0,13,55,100
2024-05-03,0,71,0,68,0,100,18,100
2024-05-06,0,-6,0,57,0,48,16,100
2024-05-07,11,-71,0,-100,0,8,100,27
2024-05-08,-11,38,0,84,0,-63,100,100
2024-05-09,0,-100,0,-45,0,-100,-8,100
2024-05-10,0,57,0,86,0,-76,99,100
2024-05-13,0,-84,0,-100,0,-34,12,38
2024-05-14,0,-100,0,-100,0,100,-4,100
2024-05-15,0,-25,0,61,0,38,89,57
2024-05-16,0,-26,0,82,0,-100,64,100
2024-05-17,0,35,0,100,0,-28,39,100
2024-05-20,0,83,0,80,0,-64,2,100
2024-05-21,0,25,0,32,0,69,-85,100
2024-05-22,0,-100,0,20,0,65,49,100
2024-05-23,0,-43,0,100,6,38,-100,28
2024-05-24,0,47,0,30,-6,-23,24,100
2024-05-28,0,-47,0,-33,0,74,100,14
2024-05-29,0,0,0,-26,0,-77,32,100
2024-05-30,0,100,0,-100,0,56,-55,100
2024-05-31,0,55,0,-100,0,-40,65,100
2024-06-03,0,100,0,100,0,100,-35,100
2024-06-04,0,43,0,100,0,100,16,100
2024-06-05,0,46,0,5,0,74,8,42
2024-06-06,0,-10,0,98,2,-3,-100,100
2024-06-07,94,-100,0,-54,-2,100,0,100
2024-06-10,-94,-77,0,-44,0,-100,0,100
2024-06-11,0,-72,0,95,0,-86,100,100
2024-06-12,0,86,34,72,0,-100,-12,100
2024-06-13,0,-25,-34,-100,0,-84,-58,100
2024-06-14,0,100,0,55,0,-78,-54,100
2024-06-17,0,91,0,39,0,100,-47,100
2024-06-18,0,-100,34,-38,0,100,100,100
2024-06-20,0,42,-34,-38,0,-63,87,100
2024-06-21,0,-45,0,33,11,100,69,68
2024-06-24,0,-100,0,-72,-11,45,5,100
2024-06-25,0,-50,0,40,0,100,-29,100
2024-06-26,0,-36,0,-100,36,-71,-88,90
2024-06-27,0,-48,0,-100,-16,-100,100,100
2024-06-28,0,0,0,30,-20,70,19,88
2024-07-01,0,0,0,-80,0,27,50,100
2024-07-02,0,88,0,-51,0,100,4,100
2024-07-03,0,100,0,91,0,100,-90,100
2024-07-05,0,100,0,-60,0,-100,-67,100
