account_value,date,daily_return
1000000.0,2023-01-04,
999401.0672900002,2023-01-05,-0.0005989327099998887
1001520.59507,2023-01-06,0.0021207979952906353
1001656.3848299999,2023-01-09,0.00013558359225784855
1002575.1247899999,2023-01-10,0.0009172206895640134
1004986.2788999999,2023-01-11,0.002404961035219255
1005846.13886,2023-01-12,0.000855593731031945
1006049.4920599998,2023-01-13,0.0002021712786315355
1005764.1055999998,2023-01-17,-0.00028367039817867035
1003542.4662699997,2023-01-18,-0.002208906957039125
1002830.3751599998,2023-01-19,-0.000709577455796806
1005053.5908299998,2023-01-20,0.002216940895557906
1006115.4584999997,2023-01-23,0.0010565284077270753
1005962.6410699997,2023-01-24,-0.00015188856180370358
1006249.6970699995,2023-01-25,0.0002853545333398877
1007841.4529899996,2023-01-26,0.0015818697134866166
1008576.6139599998,2023-01-27,0.0007294410919684857
1005881.1389499997,2023-01-30,-0.0026725535499150244
1008859.3326399996,2023-01-31,0.0029607809259737383
1010689.7592999996,2023-02-01,0.0018143527058525066
1010453.8419699997,2023-02-02,-0.00023342210389387663
1010153.1716699998,2023-02-03,-0.0002975596583547624
1009469.7821499999,2023-02-06,-0.0006765206893031284
1009900.8321099997,2023-02-07,0.00042700630333070144
1008854.4917999997,2023-02-08,-0.0010360822337515119
1007024.8752999997,2023-02-09,-0.0018135583623517526
1007269.9782999996,2023-02-10,0.00024339319316890595
1009366.7436999994,2023-02-13,0.0020816319806717942
1009041.0706599994,2023-02-14,-0.00032265085216320877
1009367.9863499994,2023-02-15,0.0003239865051143376
1006845.2814899993,2023-02-16,-0.00249929153105255
1006349.7475399993,2023-02-17,-0.0004921649424295405
1001696.1752599992,2023-02-21,-0.004624209715733185
1000867.2892399994,2023-02-22,-0.0008274824647150902
1002248.4565399995,2023-02-23,0.0013799704664629875
998976.3448199991,2023-02-24,-0.003264771024239388
999804.9714599992,2023-02-27,0.0008294757371352102
999201.1243599992,2023-02-28,-0.000603964890390829
998394.7021299991,2023-03-01,-0.000807066976147186
1000357.995969999,2023-03-02,0.00196645057892586
1005269.7135099989,2023-03-03,0.0049099597941806294
1003962.9159599991,2023-03-06,-0.0012999472006740564
998648.2906099989,2023-03-07,-0.005293647071533791
999289.7870299988,2023-03-08,0.0006423647104107921
995651.580849999,2023-03-09,-0.0036407919176408843
992983.5133199991,2023-03-10,-0.0026797200760954043
993639.8118499992,2023-03-13,0.0006609359784894853
996168.6993899993,2023-03-14,0.0025450746939090774
994557.4984499994,2023-03-15,-0.0016173976767053233
996785.0502699995,2023-03-16,0.002239741617223512
995888.1853399995,2023-03-17,-0.0008997576054707856
996509.0891999996,2023-03-20,0.0006234674425704689
995789.6897099997,2023-03-21,-0.0007219196470926725
994069.0807699997,2023-03-22,-0.001727883867226221
994669.2320299996,2023-03-23,0.0006037319454046397
995197.8625999996,2023-03-24,0.0005314636795603622
994910.3699499998,2023-03-27,-0.0002888798909281842
995296.5881199999,2023-03-28,0.00038819393350930653
996367.8821699999,2023-03-29,0.0010763565984122092
997975.6123599998,2023-03-30,0.001613590942432186
999339.5772999998,2023-03-31,0.0013667317348311503
999812.5529799997,2023-04-03,0.0004732882503040159
999474.2333399997,2023-04-04,-0.00033838306889788505
