date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-04-05,100,0,0,0,0,0,7,0
2023-04-06,49,100,40,0,0,0,100,100
2023-04-10,100,10,100,0,0,0,-24,17
2023-04-11,92,-70,100,100,0,0,-8,100
2023-04-12,67,100,22,13,0,57,-75,-19
2023-04-13,12,-100,77,100,0,-39,0,22
2023-04-14,5,1,71,3,0,60,30,-17
2023-04-17,-58,-41,-79,-81,0,3,-22,-100
2023-04-18,100,0,53,-6,0,-76,-8,-1
2023-04-19,100,0,-100,-91,81,-5,0,-67
2023-04-20,22,0,-60,-38,-81,15,23,57
2023-04-21,-72,70,100,100,0,5,52,68
2023-04-24,-77,-70,100,-7,100,-20,-75,81
2023-04-25,24,46,-100,-83,55,0,0,-6
2023-04-26,-100,-46,-13,74,-88,100,0,-46
2023-04-27,100,0,-34,14,-67,3,0,100
2023-04-28,-100,21,-45,-98,7,96,0,2
2023-05-01,-100,36,7,0,100,49,0,100
2023-05-02,92,100,14,83,-100,-100,0,-100
2023-05-03,-100,58,23,100,-7,48,100,-5
2023-05-04,16,-89,-28,-51,37,32,-100,-38
2023-05-05,-56,-15,37,39,3,-36,0,-55
2023-05-08,25,65,49,-100,62,100,0,39
2023-05-09,-100,89,-66,-71,68,-97,0,100
2023-05-10,62,-53,100,2,-100,-78,70,14
2023-05-11,100,88,100,72,100,-89,-13,70
2023-05-12,-21,48,-100,93,-50,34,-57,-95
2023-05-15,13,-12,32,-62,100,-62,0,-95
2023-05-16,100,-100,-44,-27,74,0,0,100
2023-05-17,64,-100,24,75,-56,0,0,-14
2023-05-18,26,21,-43,13,85,27,0,100
2023-05-19,-100,100,26,-100,100,-27,0,28
2023-05-22,54,-100,-42,-27,100,61,0,-67
2023-05-23,9,100,5,100,-83,48,22,-27
2023-05-24,83,-81,29,100,16,51,98,52
2023-05-25,-89,-47,82,100,86,9,100,-37
2023-05-26,3,-100,-26,100,-26,-23,28,4
2023-05-30,-100,-13,100,-5,3,-74,81,100
2023-05-31,-75,-16,-49,-100,-100,-72,-100,84
2023-06-01,-12,100,100,-100,-100,0,-100,-16
2023-06-02,-67,-73,100,-1,-43,0,-30,31
2023-06-05,100,-27,-27,40,-4,0,-11,16
2023-06-06,-79,0,100,-100,89,0,81,100
2023-06-07,100,100,-45,13,-77,0,71,23
2023-06-08,100,100,-15,-100,8,12,100,-70
2023-06-09,-88,92,9,-48,1,-12,49,100
2023-06-12,-100,-100,87,-38,100,0,48,42
2023-06-13,-100,-100,-100,85,100,100,-100,-100
2023-06-14,61,-92,36,-82,-69,-50,-99,89
2023-06-15,86,0,-100,-2,83,18,-34,-53
2023-06-16,100,0,99,25,-100,-37,100,-100
2023-06-20,100,100,-87,-26,59,-31,-63,-16
2023-06-21,-23,-100,40,0,89,0,-17,-16
2023-06-22,9,65,100,0,-19,0,19,-14
2023-06-23,-19,-65,16,0,18,0,-100,-100
2023-06-26,40,0,-50,100,-74,40,-100,-53
2023-06-27,-100,28,54,-100,-100,-40,59,61
2023-06-28,100,-28,-39,76,46,100,-100,-6
2023-06-29,35,100,-54,78,65,-31,-2,13
2023-06-30,100,38,37,-100,-100,23,33,100
2023-07-03,26,100,-100,-37,-39,19,40,-62
2023-07-05,-100,-48,-2,1,72,83,97,-83
