account_rewards,date
152.0100000000093,2024-04-08
-1436.1979999999749,2024-04-09
1201.4919999999693,2024-04-10
-2647.9269999999087,2024-04-11
289.72100000001956,2024-04-12
-751.3479999998817,2024-04-15
-1329.2320000000764,2024-04-16
136.94999999995343,2024-04-17
538.9259999999776,2024-04-18
-3555.1399999998976,2024-04-19
1782.2099999999627,2024-04-22
-114.95699999993667,2024-04-23
1687.0479999999516,2024-04-24
2016.9139999999898,2024-04-25
1909.7660000000615,2024-04-26
-13639.36499999999,2024-04-29
2580.484000000055,2024-04-30
3113.3289999999106,2024-05-01
3263.9611400000285,2024-05-02
8741.949999999953,2024-05-03
-803.3399999999674,2024-05-06
-2203.609999999986,2024-05-07
9700.76000000001,2024-05-08
3408.070000000065,2024-05-09
-5265.8300000000745,2024-05-10
5563.070000000065,2024-05-13
11231.269999999902,2024-05-14
-3110.359999999986,2024-05-15
6848.810000000056,2024-05-16
1748.9500000000698,2024-05-17
-670.0000000001164,2024-05-20
-8850.849999999977,2024-05-21
-14663.819999999949,2024-05-22
4323.439999999944,2024-05-23
-526.1599999999162,2024-05-24
-10068.410000000149,2024-05-28
3603.920000000042,2024-05-29
2128.5899999999674,2024-05-30
867.9800000002142,2024-05-31
-4062.0000000001164,2024-06-03
8204.409999999916,2024-06-04
1751.490000000107,2024-06-05
-17843.850000000093,2024-06-06
5348.820000000065,2024-06-07
346.2700000000186,2024-06-10
5019.519999999902,2024-06-11
-3504.430000000051,2024-06-12
1873.9000000001397,2024-06-13
45.76999999990221,2024-06-14
3815.45000000007,2024-06-17
4444.880000000005,2024-06-18
-6557.119999999995,2024-06-20
3875.069999999949,2024-06-21
-3926.719999999972,2024-06-24
-7266.839999999967,2024-06-25
4607.969999999972,2024-06-26
-1119.5200000000186,2024-06-27
-3852.159999999916,2024-06-28
2559.219999999972,2024-07-01
5710.699999999953,2024-07-02
6374.579999999958,2024-07-03
-4023.039999999921,2024-07-05
