date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-01-04,0,0,80,0,48,100,21,72
2023-01-05,100,82,85,0,69,100,100,29
2023-01-06,-100,100,-100,0,-89,100,34,100
2023-01-09,0,78,20,50,100,-100,100,6
2023-01-10,0,73,-13,-11,27,100,34,-72
2023-01-11,20,-19,-72,31,-100,89,30,-100
2023-01-12,14,-12,36,100,-42,100,-48,81
2023-01-13,-34,-36,100,54,100,60,50,-100
2023-01-17,98,-16,31,-100,-100,-68,-100,0
2023-01-18,28,-100,-11,-93,54,0,44,58
2023-01-19,-100,25,-81,68,-67,-48,19,100
2023-01-20,-26,-41,100,-99,0,100,13,-69
2023-01-23,0,-52,-4,100,100,32,85,100
2023-01-24,29,-18,21,-100,13,12,-63,-42
2023-01-25,-29,23,-42,100,-30,-14,-34,90
2023-01-26,0,100,-47,40,-66,67,-100,74
2023-01-27,0,32,-85,100,-17,70,-100,100
2023-01-30,0,89,76,-73,100,100,-85,-30
2023-01-31,0,60,-79,-14,100,36,0,49
2023-02-01,0,-368,-15,-153,-200,-836,0,-446
2023-02-02,0,100,14,27,18,0,4,64
2023-02-03,0,-100,39,100,13,100,100,-60
2023-02-06,0,45,57,-40,-31,11,-92,10
2023-02-07,99,30,-25,72,100,1,-12,-14
2023-02-08,73,69,49,43,93,100,25,0
2023-02-09,79,100,90,100,100,-51,40,0
2023-02-10,-26,-36,100,-36,-29,51,64,0
2023-02-13,83,-3,44,-100,-98,23,-100,0
2023-02-14,0,100,-100,92,84,100,-29,100
2023-02-15,-100,100,100,-47,88,97,0,-13
2023-02-16,-69,78,-38,4,-76,83,85,100
2023-02-17,100,-100,-31,87,-100,-100,-85,-100
2023-02-21,55,61,-80,100,-78,100,100,30
2023-02-22,-34,-26,26,9,48,-100,15,-98
2023-02-23,-81,-52,49,-44,100,29,-78,22
2023-02-24,-100,80,-43,84,-8,-100,-37,-41
2023-02-27,86,-96,100,22,86,51,78,100
2023-02-28,55,-90,35,-88,100,10,-33,-53
2023-03-01,47,-34,-91,-64,-37,100,83,35
2023-03-02,-3,-19,100,-25,-100,36,100,34
2023-03-03,-75,99,60,72,-100,-59,21,32
2023-03-06,-52,-11,-8,-36,-100,33,-100,72
2023-03-07,100,46,-100,11,-24,-89,4,-100
2023-03-08,79,100,-1,-100,26,-72,77,100
2023-03-09,-50,-42,-57,97,-75,42,-69,-27
2023-03-10,-100,92,-22,-54,84,-83,44,100
2023-03-13,-61,47,100,2,-11,-34,47,-75
2023-03-14,68,100,11,-29,16,9,100,-43
2023-03-15,8,3,-77,-100,24,-100,-58,-39
2023-03-16,-11,-21,-100,-100,-67,100,-71,100
2023-03-17,22,100,63,-27,-24,-20,-100,43
2023-03-20,-52,29,100,-32,-22,100,100,-61
2023-03-21,90,-52,100,92,24,-62,100,-100
2023-03-22,24,76,-100,75,1,-9,-72,83
2023-03-23,100,-100,-63,-100,31,100,100,-100
2023-03-24,-100,40,62,89,72,-100,-38,100
2023-03-27,33,100,-72,-26,-19,-19,-100,42
2023-03-28,-25,-12,100,-19,-100,-46,-100,100
2023-03-29,100,100,-2,100,-9,32,-64,71
2023-03-30,-100,-89,27,-11,16,48,-49,-100
2023-03-31,8,-19,-49,100,-16,72,0,85
2023-04-03,-270,-793,-367,-300,0,-384,0,-399
