account_value,date,daily_return
1000000.0,2024-04-08,
1000098.93796,2024-04-09,9.893796000004507e-05
999557.0679299998,2024-04-10,-0.0005418164237885881
999809.1355499999,2024-04-11,0.00025217931830767704
998924.9243899998,2024-04-12,-0.0008843799566941035
998111.4877899999,2024-04-15,-0.0008143120470205378
997567.06311,2024-04-16,-0.0005454547780081587
997319.7908899998,2024-04-17,-0.000247875284924981
997144.4765399996,2024-04-18,-0.00017578549187702297
997032.7185599997,2024-04-19,-0.00011207802141943723
996397.5484499999,2024-04-22,-0.0006370604476422237
997421.6739499999,2024-04-23,0.0010278282012967654
997126.8935399998,2024-04-24,-0.0002955424147067509
996642.4365499998,2024-04-25,-0.0004858528970973497
998744.5829099998,2024-04-26,0.0021092282276047314
999771.2108699998,2024-04-29,0.0010279184263597418
994794.1138999998,2024-04-30,-0.004978235936268893
994969.5053999998,2024-05-01,0.0001763093463755805
996553.2507899997,2024-05-02,0.00159175269332823
997919.8781899998,2024-05-03,0.0013713541137081453
999916.5014699999,2024-05-06,0.0020007851568419888
999490.4977699998,2024-05-07,-0.00042603927365314487
999027.9030099998,2024-05-08,-0.000462830573209172
1000726.2249099998,2024-05-09,0.0016999744400361116
1001124.7637499998,2024-05-10,0.00039824962120471596
1000407.4025999999,2024-05-13,-0.0007165551946920479
1002138.1549499999,2024-05-14,0.00173004752414041
1005413.39582,2024-05-15,0.0032682528390144405
1004571.7653199999,2024-05-16,-0.0008370989520322114
1006368.3626199998,2024-05-17,0.0017884210586265326
1006727.07372,2024-05-20,0.00035644115348221206
1006867.20191,2024-05-21,0.00013919183625632492
1003909.2200199999,2024-05-22,-0.002937807373592949
999436.00874,2024-05-23,-0.004455792606338216
1001300.7747199999,2024-05-24,0.0018658182852056004
1000822.2978400001,2024-05-28,-0.00047785529790844716
997667.5620599999,2024-05-29,-0.0031521437789794327
997759.5588700001,2024-05-30,9.221188850738748e-05
998311.72139,2024-05-31,0.00055340238546564
998714.41934,2024-06-03,0.0004033789660802256
997657.7643899999,2024-06-04,-0.0010580151137683513
999486.0055199999,2024-06-05,0.0018325333548803169
999655.23251,2024-06-06,0.00016931401647002353
995158.25011,2024-06-07,-0.004498533348051059
996347.07455,2024-06-10,0.0011946084352600916
996212.2609700001,2024-06-11,-0.00013530784948689867
998329.7541799999,2024-06-12,0.0021255442167897876
997285.70497,2024-06-13,-0.001045795946307826
995878.0702199999,2024-06-14,-0.001411465884836316
996345.1353099999,2024-06-17,0.0004689982679273452
997189.5155299997,2024-06-18,0.0008474776360876124
997055.9216199998,2024-06-20,-0.00013397043181795354
996312.3477199998,2024-06-21,-0.0007457695038727286
996776.2239699998,2024-06-24,0.0004655931958099657
995944.6880599998,2024-06-25,-0.0008342252654142124
995285.7467499999,2024-06-26,-0.0006616244033426089
995930.1858899998,2024-06-27,0.0006474915792817892
995458.49327,2024-06-28,-0.00047362016603436086
993887.5265699999,2024-07-01,-0.001578133805297699
994708.33867,2024-07-02,0.0008258601482129535
996070.8803699998,2024-07-03,0.0013697901656495315
996700.0023399999,2024-07-05,0.0006316036161666538
997014.9631499997,2024-07-08,0.0003160036212104256
