account_value,date,daily_return
1000000.0,2024-10-07,
1000337.3089999999,2024-10-08,0.0003373089999998413
1000941.2089999998,2024-10-09,0.0006036963677817919
1000577.7709999998,2024-10-10,-0.00036309625054109507
1002033.4299999998,2024-10-11,0.001454818448090478
1004170.7069999999,2024-10-14,0.002132939816189783
1001037.5419999999,2024-10-15,-0.0031201517612085006
1003127.8869999999,2024-10-16,0.0020881784271782333
1002582.923,2024-10-17,-0.0005432647293155402
1005111.0179999999,2024-10-18,0.0025215819479900148
1003047.824,2024-10-21,-0.002052702600062295
1002589.8289999999,2024-10-22,-0.00045660335334130053
995460.869,2024-10-23,-0.00711054490460028
997195.497,2024-10-24,0.001742537606468142
996547.0596499998,2024-10-25,-0.0006502610089504923
999027.5126100001,2024-10-28,0.0024890474925203243
1000220.7826099999,2024-10-29,0.001194431569639498
997176.3426099999,2024-10-30,-0.003043767988959112
981262.6926099999,2024-10-31,-0.015958711934889847
983687.2026099998,2024-11-01,0.002470806256325897
982728.85261,2024-11-04,-0.000974242622509558
993524.3326100002,2024-11-05,0.010985207131477548
1011749.9326099998,2024-11-06,0.018344392182243485
1010738.1963,2024-11-07,-0.0009999865355956317
1010820.0043,2024-11-08,8.093886260507333e-05
1010761.6563,2024-11-11,-5.7723432215217585e-05
1009721.3003,2024-11-12,-0.0010292792504698056
1009659.2663000001,2024-11-13,-6.143675485648092e-05
1007505.2293000001,2024-11-14,-0.002133429635023054
1002823.6083000002,2024-11-15,-0.004646746104983168
1004759.7553000002,2024-11-18,0.001930695472239785
1006574.6153000002,2024-11-19,0.0018062626318646746
1006582.2393000002,2024-11-20,7.5742025322789175e-06
1009468.8543000002,2024-11-21,0.0028677388565958584
1011507.1733000004,2024-11-22,0.0020191994941869407
1014937.3003000004,2024-11-25,0.0033911049674608673
1018412.1353000003,2024-11-26,0.0034236942508398815
1016447.5042000004,2024-11-27,-0.0019291120283254637
1022369.1742000002,2024-11-29,0.005825849318859211
1023785.7542000003,2024-12-02,0.0013855855944684414
1024189.0842000003,2024-12-03,0.0003939593790451834
1029864.6842000003,2024-12-04,0.0055415548628241496
1028934.7842000002,2024-12-05,-0.0009029341565609528
1030910.5842000003,2024-12-06,0.0019202383186376348
1027807.2542000002,2024-12-09,-0.0030102804720045784
1023831.7742000002,2024-12-10,-0.0038679236634638903
1030055.7842000003,2024-12-11,0.0060791334639553885
1024834.9042000003,2024-12-12,-0.005068541024751183
1024214.9342000004,2024-12-13,-0.0006049462186145105
1027546.4642000003,2024-12-16,0.003252764521152196
1023952.4642000003,2024-12-17,-0.003497652052939615
996289.4042000002,2024-12-18,-0.027015961157545343
995981.4742000003,2024-12-19,-0.00030907685929593143
1002121.5742000003,2024-12-20,0.006164873704033402
1006867.1142000003,2024-12-23,0.004735493299591331
1016358.0242000002,2024-12-24,0.009426179349934172
1016350.4142000003,2024-12-26,-7.487518983162467e-06
1007155.3342000003,2024-12-27,-0.00904715526410027
997762.1942000004,2024-12-30,-0.009326406445000934
994562.9542000004,2024-12-31,-0.0032064153348334568
992426.5642000003,2025-01-02,-0.00214806915035215
1002662.6242000004,2025-01-03,0.010314173732594023
1007210.2842000002,2025-01-06,0.004535583445756108
