account_value,date,daily_return
1000000.0,2024-10-07,
1000480.6399999999,2024-10-08,0.00048063999999992113
1001220.7239999998,2024-10-09,0.0007397284569143903
1000592.3999999998,2024-10-10,-0.0006275579249795937
1002340.2599999998,2024-10-11,0.0017468251807628565
1004913.6639999998,2024-10-14,0.002567395626710711
1002820.5379999997,2024-10-15,-0.0020828913716512965
1005249.7479999997,2024-10-16,0.002422377591951408
1004612.5999999996,2024-10-17,-0.0006338206015645831
1007226.5219999996,2024-10-18,0.0026019203820457637
1004299.1449999998,2024-10-21,-0.00290637402417393
1004046.0529999997,2024-10-22,-0.0002520085785795434
998412.9769999997,2024-10-23,-0.005610376120865013
1000247.3639999998,2024-10-24,0.0018373028418681159
998832.2043999998,2024-10-25,-0.0014148096270314436
1001556.4043999998,2024-10-28,0.0027273850282354406
1001890.8443999998,2024-10-29,0.000333920284999234
1000171.9243999998,2024-10-30,-0.0017156759237872965
983272.0443999998,2024-10-31,-0.0168969749977117
984599.0843999998,2024-11-01,0.0013496163219099966
984376.5643999997,2024-11-04,-0.00022600061641919744
994988.5643999999,2024-11-05,0.010780427311847474
1010968.8443999998,2024-11-06,0.016060767502022788
1009957.9209999999,2024-11-07,-0.000999955048664125
1010283.7599999998,2024-11-08,0.0003226263126658857
1010221.1949999997,2024-11-11,-6.192814581129635e-05
1009191.6219999996,2024-11-12,-0.0010191560077098538
1009445.3659999996,2024-11-13,0.00025143292360785274
1007022.0269999995,2024-11-14,-0.0024006638512816814
1002432.1569999995,2024-11-15,-0.0045578645520530925
1004518.0389999995,2024-11-18,0.002080821116356102
1006552.6119999995,2024-11-19,0.002025422064122706
1006555.9209999996,2024-11-20,3.2874585598197115e-06
1010358.2209999996,2024-11-21,0.0037775347804047676
1013129.1329999996,2024-11-22,0.0027425045319644514
1017094.7859999996,2024-11-25,0.003914262131873736
1021584.9727199996,2024-11-26,0.004414718059522205
1020075.0527199996,2024-11-27,-0.0014780170424588679
1024363.7727199994,2024-11-29,0.004204318092638548
1023525.6127199996,2024-12-02,-0.0008182249532060482
1023277.3327199996,2024-12-03,-0.0002425733141550035
1027826.6927199996,2024-12-04,0.0044458719591757845
1026240.0527199996,2024-12-05,-0.0015436843693961144
1027602.4927199995,2024-12-06,0.001327603611249506
1023896.8527199995,2024-12-09,-0.0036061025797936574
1019670.5727199995,2024-12-10,-0.00412764233894547
1025454.9327199996,2024-12-11,0.0056727733002730485
1021215.6527199995,2024-12-12,-0.004134048084156627
1020745.7327199996,2024-12-13,-0.0004601574591500679
1023683.0927199996,2024-12-16,0.002877660817814709
1019860.4527199996,2024-12-17,-0.0037342025351253527
991455.4527199996,2024-12-18,-0.027851849656728045
988970.1327199995,2024-12-19,-0.002506738949472398
997508.5727199996,2024-12-20,0.00863366821454603
1001447.5727199997,2024-12-23,0.003948838243323927
1010832.2927199994,2024-12-24,0.0093711545722861
1011221.0127199996,2024-12-26,0.00038455439423512594
1001871.4527199996,2024-12-27,-0.009245812618995597
992472.4527199996,2024-12-30,-0.009381443072843831
990716.1727199996,2024-12-31,-0.0017696007533375413
987841.8927199995,2025-01-02,-0.002901214373142502
998865.2527199996,2025-01-03,0.01115903271691332
1001815.6127199996,2025-01-06,0.0029537117163360715
