account_rewards,date
413.05199999990873,2024-10-07
1199.5089999998454,2024-10-08
-1244.155999999959,2024-10-09
4637.214999999967,2024-10-10
4253.023000000045,2024-10-11
-3540.853999999934,2024-10-14
5579.71399999992,2024-10-15
-1349.2393799999263,2024-10-16
3622.6234600000316,2024-10-17
-7512.449220000068,2024-10-18
-3228.9259299999103,2024-10-21
-3931.227380000055,2024-10-22
1517.5651999999536,2024-10-23
-4136.459919999936,2024-10-24
6437.761159999995,2024-10-25
-2536.468530000071,2024-10-28
-142.45999999996275,2024-10-29
-11779.300000000047,2024-10-30
-1088.6799999999348,2024-10-31
2492.590000000084,2024-11-01
14393.979999999981,2024-11-04
19813.069999999832,2024-11-05
-1023.8661499998998,2024-11-06
550.4579999999842,2024-11-07
839.7719999998808,2024-11-08
-2806.7160000001313,2024-11-11
-471.82600000000093,2024-11-12
-5345.741999999969,2024-11-13
-7376.699999999953,2024-11-14
4003.5069999999832,2024-11-15
3526.390639999998,2024-11-18
1827.1039999999339,2024-11-19
9578.12450000015,2024-11-20
8257.235959999845,2024-11-21
8825.348100000061,2024-11-22
-1070.7245799999218,2024-11-25
420.83021000016015,2024-11-26
1675.9164399999427,2024-11-27
-4317.777430000133,2024-11-29
-1919.9100000000326,2024-12-02
2898.180000000051,2024-12-03
-4933.030000000028,2024-12-04
1383.6899999999441,2024-12-05
-4791.909999999916,2024-12-06
-10196.119999999995,2024-12-09
3416.350000000093,2024-12-10
-4866.90000000014,2024-12-11
-3429.619999999879,2024-12-12
-712.5100000001257,2024-12-13
-7974.75,2024-12-16
-34431.08999999985,2024-12-17
-4109.90000000014,2024-12-18
10790.45000000007,2024-12-19
-3274.6600000000326,2024-12-20
7204.760000000009,2024-12-23
1617.969999999972,2024-12-24
-8637.640000000014,2024-12-26
-7895.369999999995,2024-12-27
1253.619999999879,2024-12-30
-2281.779999999795,2024-12-31
11525.189999999944,2025-01-02
-938.7299999999814,2025-01-03
