account_rewards,date
527.8823100000154,2024-07-09
1985.099279999733,2024-07-10
1667.5716000001412,2024-07-11
1091.037789999973,2024-07-12
6610.839570000069,2024-07-15
-6215.224320000038,2024-07-16
-5816.380960000097,2024-07-17
-5145.188139999867,2024-07-18
7776.674350000103,2024-07-19
-989.5050600002287,2024-07-22
-18117.73731999984,2024-07-23
-2184.7943000001833,2024-07-24
12262.380000000121,2024-07-25
149.94195000000764,2024-07-26
-424.1258099998813,2024-07-29
11722.363399999915,2024-07-30
-14090.394869999844,2024-07-31
-18519.871460000286,2024-08-01
-26279.12642999983,2024-08-02
9756.22407999984,2024-08-05
-6583.498039999977,2024-08-06
20549.73229000019,2024-08-07
3313.3267799998866,2024-08-08
-1929.7890799999004,2024-08-09
14233.35999999987,2024-08-12
2437.7998000001535,2024-08-13
15578.41240999999,2024-08-14
2329.255249999813,2024-08-15
9029.483450000058,2024-08-16
-3125.005089999875,2024-08-19
5999.892739999923,2024-08-20
-6143.593340000021,2024-08-21
12505.98178999999,2024-08-22
-2059.0999999998603,2024-08-23
637.5958599997684,2024-08-26
-5302.732439999934,2024-08-27
1779.8368699999992,2024-08-28
8913.954980000039,2024-08-29
-19725.58953999984,2024-08-30
-2028.780080000055,2024-09-03
-3824.516149999923,2024-09-04
-14396.500000000233,2024-09-05
10646.95000000007,2024-09-06
3059.343620000058,2024-09-09
7074.330809999839,2024-09-10
7890.437480000197,2024-09-11
7752.272999999928,2024-09-12
3677.2571800000733,2024-09-13
1481.7472800000105,2024-09-16
-3045.1387200003956,2024-09-17
15809.758600000408,2024-09-18
-3508.8571000001393,2024-09-19
3807.349509999971,2024-09-20
2466.1671199999982,2024-09-23
-4233.40000000014,2024-09-24
3265.0417200000957,2024-09-25
453.5087600001134,2024-09-26
3530.330330000026,2024-09-27
-7670.939999999944,2024-09-30
210.84935999999288,2024-10-01
-2741.8311500001,2024-10-02
9278.000000000116,2024-10-03
