account_value,date,daily_return
1000000.0,2024-01-05,
1000424.603,2024-01-08,0.00042460299999991236
999870.748,2024-01-09,-0.000553619931316307
999996.153,2024-01-10,0.0001254212109422781
999274.505,2024-01-11,-0.0007216507761905744
999296.029,2024-01-12,2.1539626891664554e-05
997330.542,2024-01-16,-0.001966871620581623
994665.377,2024-01-17,-0.0026722985888464335
995768.588,2024-01-18,0.0011091277785575393
998822.657,2024-01-19,0.003067046939223106
1001939.383,2024-01-22,0.0031203997808391115
1000684.794,2024-01-23,-0.0012521605810558167
997843.316,2024-01-24,-0.0028395335044932857
1001346.0719999999,2024-01-25,0.00351032666535378
1001564.5559999999,2024-01-26,0.00021819030014613716
1006601.0219999999,2024-01-29,0.005028598476082724
1003047.1499999999,2024-01-30,-0.00353056665185858
993816.498,2024-01-31,-0.009202610266127453
1002099.3870000001,2024-02-01,0.008334424933243545
999101.814,2024-02-02,-0.002991293118114746
990688.3970000001,2024-02-05,-0.00842098060688723
997963.3990000001,2024-02-06,0.007343380645246311
998876.053,2024-02-07,0.0009145165052288906
1005696.6640000001,2024-02-08,0.006828285631150344
1011110.9770000001,2024-02-09,0.005383644187965553
1017552.0630000001,2024-02-12,0.006370305680105437
994559.8900000001,2024-02-13,-0.02259557406056767
1008620.6000000001,2024-02-14,0.014137620209075497
1026002.7880000001,2024-02-15,0.017233623822475952
1018167.354,2024-02-16,-0.0076368544916664005
1012617.3054500002,2024-02-20,-0.005451017976755734
1012218.1154500002,2024-02-21,-0.0003942160556130725
1020485.84545,2024-02-22,0.008167933248580894
1022473.4554500001,2024-02-23,0.0019477095237157016
1019975.7754500001,2024-02-26,-0.0024427822421080325
1026067.5554500001,2024-02-27,0.005972475176983849
1024768.3654500002,2024-02-28,-0.001266183686541189
1031472.3254500001,2024-02-29,0.0065419271574178595
1041316.6354500001,2024-03-01,0.009543940013809982
1044423.8454500001,2024-03-04,0.0029839242879829975
1035476.9654500001,2024-03-05,-0.008566330651082699
1042719.3054500001,2024-03-06,0.006994206768136557
1048839.1854500002,2024-03-07,0.005869153825016182
1050085.8354500001,2024-03-08,0.0011885997560865391
1046039.4454500002,2024-03-11,-0.0038533897548155283
1048359.9554500001,2024-03-12,0.0022183771463815116
1048664.67545,2024-03-13,0.0002906635248853817
1034992.6354500001,2024-03-14,-0.01303757084611723
1033467.7754500001,2024-03-15,-0.0014733051693038846
1032967.3854500002,2024-03-18,-0.0004841853920234396
1036255.4854500002,2024-03-19,0.0031831595520972478
1049135.4154500002,2024-03-20,0.012429299705378094
1058505.44545,2024-03-21,0.00893119216262539
1043450.4954500002,2024-03-22,-0.014222836608648315
1042246.6754500002,2024-03-25,-0.001153691531365686
1040392.7654500001,2024-03-26,-0.00177876316966874
1058718.6654500002,2024-03-27,0.017614405452034854
1063313.3854500002,2024-03-28,0.004339887592372804
1053655.72545,2024-04-01,-0.00908260925908777
1040715.1854500001,2024-04-02,-0.012281563785432104
1043955.1054500001,2024-04-03,0.003113166834977088
1034880.6654500001,2024-04-04,-0.008692366130139795
1041784.3654500002,2024-04-05,0.006671010707305136
