account_value,date,daily_return
1000000.0,2023-01-04,
999056.7869999999,2023-01-05,-0.0009432130000001093
1002323.4389999999,2023-01-06,0.003269736057555983
1002535.4189999999,2023-01-09,0.00021148861909425776
1004784.3019999998,2023-01-10,0.0022431955593580355
1008569.6029999998,2023-01-11,0.0037672772081185357
1012101.1309999998,2023-01-12,0.0035015213521163435
1015408.0569999998,2023-01-13,0.0032673869228192487
1013510.4989999998,2023-01-17,-0.0018687639781057586
1004654.1679999998,2023-01-18,-0.008738272577085593
1002733.8119999999,2023-01-19,-0.0019114597452204451
1014368.6399999999,2023-01-20,0.011603107286064063
1024067.4029999998,2023-01-23,0.009561378987426039
1023235.8130599998,2023-01-24,-0.0008120460992742107
1024911.4145399999,2023-01-25,0.0016375516363027476
1031095.6045399999,2023-01-26,0.006033877574459057
1033090.07454,2023-01-27,0.0019343211155380402
1021814.3445399997,2023-01-30,-0.010914566191162822
1036399.4945399998,2023-01-31,0.014273776912542724
1049231.94454,2023-02-01,0.012381760187654134
1048182.7381599998,2023-02-02,-0.0009999756349967637
1046954.1581599998,2023-02-03,-0.0011721047821839914
1045792.7221599998,2023-02-06,-0.0011093475210425252
1047911.8251599998,2023-02-07,0.0020263126287809463
1045128.1941599998,2023-02-08,-0.0026563599466729038
1041310.2381599998,2023-02-09,-0.0036530982719001903
1041816.0291599998,2023-02-10,0.00048572556137904677
1046388.7221599999,2023-02-13,0.004389155927738031
1046305.7501599998,2023-02-14,-7.929366806325167e-05
1047482.7781599998,2023-02-15,0.0011249369506187712
1039309.6661599998,2023-02-16,-0.007802621838190804
1038061.3631599998,2023-02-17,-0.0012010886077987726
1020339.1661599998,2023-02-21,-0.01707239825018747
1019125.7923299999,2023-02-22,-0.0011891867628353037
1022904.1821499998,2023-02-23,0.003707481302540172
1012860.1021499998,2023-02-24,-0.00981917971914903
1016016.3121499998,2023-02-27,0.0031161361705336343
1014880.1721499998,2023-02-28,-0.0011182300780150367
1015624.8521499998,2023-03-01,0.0007337615025253541
1020934.9421499999,2023-03-02,0.00522839706881828
1035259.5921499998,2023-03-03,0.014030913634744957
1031072.7621499998,2023-03-06,-0.004044232028128203
1015687.7621499998,2023-03-07,-0.014921352366945584
1016702.9521499998,2023-03-08,0.0009995099260140528
1001503.1321499998,2023-03-09,-0.014950109044000737
991044.5121499998,2023-03-10,-0.010442922906838792
990588.4721499999,2023-03-13,-0.0004601609659394823
1001530.0121499997,2023-03-14,0.01104549498365559
994604.0421499999,2023-03-15,-0.006915389370241387
1007643.6521499999,2023-03-16,0.013110352911710255
1000285.1721499999,2023-03-17,-0.007302660999550015
1008378.0721499999,2023-03-20,0.008090592788259743
1015764.1521499999,2023-03-21,0.007324713025791851
1004400.2621499998,2023-03-22,-0.01118752810477397
1007195.6621499999,2023-03-23,0.002783153395456317
1009714.4321499999,2023-03-24,0.002500775266072397
1010899.4121499999,2023-03-27,0.0011735793430986963
1012509.4321499999,2023-03-28,0.0015926609320859875
1022080.5521499999,2023-03-29,0.009452869964555521
1027890.1321499998,2023-03-30,0.005684072539859253
1038611.5421499999,2023-03-31,0.010430501922977342
1042280.8421499998,2023-04-03,0.003532889681164386
1041238.5809199997,2023-04-04,-0.0009999811834304762
