account_value,date,daily_return
1000000.0,2023-04-05,
999977.2789999999,2023-04-06,-2.2721000000114344e-05
999696.5079999999,2023-04-10,-0.0002807773795427959
1000100.8409999998,2023-04-11,0.0004044557490840983
999608.0149999999,2023-04-12,-0.0004927763079441982
1003780.2939999998,2023-04-13,0.0041739151121151785
1000952.7239999999,2023-04-14,-0.00281692120965249
1001502.6129999999,2023-04-17,0.0005493656062021124
1002165.413,2023-04-18,0.0006618055623586194
1000859.121,2023-04-19,-0.0013034694503071265
999275.966,2023-04-20,-0.001581796045799333
997101.9619999999,2023-04-21,-0.002175579193305688
998169.149,2023-04-24,0.0010702887374320902
989906.2409999999,2023-04-25,-0.008278063901572263
986508.76677,2023-04-26,-0.003432117193814088
998545.56728,2023-04-27,0.012201412613301432
1003876.30728,2023-04-28,0.005338504495614238
1001546.92728,2023-05-01,-0.0023203854728990336
999115.9872799999,2023-05-02,-0.002427185320813652
997281.68728,2023-05-03,-0.001835922979266491
995519.9572799999,2023-05-04,-0.001766531986368891
1002685.0072799999,2023-05-05,0.007197294185419034
1003171.9272799998,2023-05-08,0.00048561611719000197
1002069.5872799999,2023-05-09,-0.0010988545133922
1004425.5072799999,2023-05-10,0.0023510542879510155
1001116.80728,2023-05-11,-0.0032941218398165883
999330.7772799999,2023-05-12,-0.001784037573849706
1002830.47728,2023-05-15,0.0035020436471751015
995448.9872799999,2023-05-16,-0.007360655830904839
1001791.94728,2023-05-17,0.006371958865849958
1003928.04728,2023-05-18,0.0021322790683233617
1005440.0272799999,2023-05-19,0.0015060641089730264
1005483.3972799999,2023-05-22,4.3135342559841305e-05
998355.39728,2023-05-23,-0.0070891274975621865
991794.7172799999,2023-05-24,-0.006571487486194405
994431.2072799999,2023-05-25,0.002658302120453593
1003843.4772799999,2023-05-26,0.00946497850338468
1004841.5672799998,2023-05-30,0.0009942685514123806
1001585.70728,2023-05-31,-0.003240172486905668
1009581.2572799999,2023-06-01,0.00798289147087905
1015412.5972799999,2023-06-02,0.005775998670687121
1015658.2572799999,2023-06-05,0.00024193121166526943
1017686.58728,2023-06-06,0.0019970595281055825
1012588.80728,2023-06-07,-0.00500918461903388
1019739.4772799999,2023-06-08,0.007061770729233974
1020332.8972799999,2023-06-09,0.0005819329477985136
1025733.2072799999,2023-06-12,0.00529269419264633
1028457.36728,2023-06-13,0.00265581730284814
1029890.7772799999,2023-06-14,0.001393747612300933
1039780.3172799998,2023-06-15,0.009602513410323699
1034814.7772799999,2023-06-16,-0.004775566451372559
1027789.4272799998,2023-06-20,-0.00678899273014455
1024209.55728,2023-06-21,-0.0034830772772919127
1023840.0172799999,2023-06-22,-0.00036080506901481346
1019086.1572799999,2023-06-23,-0.004643166822712597
1017215.59728,2023-06-26,-0.0018355268459269158
1023305.3972799999,2023-06-27,0.005986734784920511
1022856.94728,2023-06-28,-0.00043823671915732554
1024813.1072799999,2023-06-29,0.0019124472930469594
1034149.8872799999,2023-06-30,0.009110714854907664
1035234.93728,2023-07-03,0.0010492192798607913
1033205.84728,2023-07-05,-0.001960028518097734
1026589.19728,2023-07-06,-0.006403999761924406
