account_rewards,date
59.209000000031665,2024-01-05
-194.55304000002798,2024-01-08
156.8438399999868,2024-01-09
-222.76877000008244,2024-01-10
-44.87229000008665,2024-01-11
-1399.3052900000475,2024-01-12
-1805.7939300000435,2024-01-16
1520.5201799998758,2024-01-17
1783.6623600001913,2024-01-18
1283.6470500000287,2024-01-19
-286.6797699999297,2024-01-22
-1259.0237200000556,2024-01-23
2298.090559999924,2024-01-24
-454.6462000000756,2024-01-25
3469.424550000229,2024-01-26
-723.0483799999347,2024-01-29
-5460.627480000025,2024-01-30
5409.550980000058,2024-01-31
-1103.710520000197,2024-02-01
-3272.830980000086,2024-02-02
2986.9595599999884,2024-02-05
1330.4827800000785,2024-02-06
1240.060330000124,2024-02-07
760.5975600000238,2024-02-08
1029.452319999924,2024-02-09
-8086.616660000174,2024-02-12
4621.315950000077,2024-02-13
5143.338320000097,2024-02-14
-2225.251840000041,2024-02-15
-1376.3897599999327,2024-02-16
433.89526999997906,2024-02-20
7043.468219999922,2024-02-21
1303.1644200002775,2024-02-22
-2473.94272000005,2024-02-23
2220.1357100000605,2024-02-26
-86.08705000020564,2024-02-27
4472.363030000124,2024-02-28
9541.127170000109,2024-02-29
2208.8206599997357,2024-03-01
-6711.643219999969,2024-03-04
6429.342219999991,2024-03-05
8258.865989999962,2024-03-06
-1916.34449999989,2024-03-07
-412.17136000003666,2024-03-08
3639.344800000079,2024-03-11
-684.9091299998108,2024-03-12
-4932.58450000023,2024-03-13
-5674.986249999958,2024-03-14
3273.4130800000858,2024-03-15
3265.050430000061,2024-03-18
8304.25091000006,2024-03-19
2590.1189099998446,2024-03-20
-4135.795879999991,2024-03-21
-1347.5466700000688,2024-03-22
-666.8763099999633,2024-03-25
9350.275930000003,2024-03-26
2711.309110000031,2024-03-27
-2067.056559999939,2024-03-28
-3008.8842399999266,2024-04-01
2708.645039999974,2024-04-02
-9266.55913999991,2024-04-03
9853.619869999704,2024-04-04
