account_value,date,daily_return
1000000.0,2023-04-05,
1000177.879,2023-04-06,0.0001778789999999919
1000370.9325000001,2023-04-10,0.00019301916594383073
1000773.22459,2023-04-11,0.0004021429221203743
999726.62304,2023-04-12,-0.0010457929172004166
1001903.3744399999,2023-04-13,0.0021773466364043426
1000689.5726399999,2023-04-14,-0.0012114958697274636
1002151.6622199999,2023-04-17,0.0014610820577882766
1002102.58034,2023-04-18,-4.897649911717039e-05
1002157.5067999999,2023-04-19,5.48112150167146e-05
1000114.44361,2023-04-20,-0.002038664756923936
1000308.672,2023-04-21,0.00019420616434562277
1000581.74043,2023-04-24,0.00027298416743115617
994102.97979,2023-04-25,-0.0064749938742793
991781.95541,2023-04-26,-0.0023347926997364654
1001205.6485200002,2023-04-27,0.009501779154778456
1005808.5601300003,2023-04-28,0.004597368799111656
1004570.0938500003,2023-05-01,-0.001231314117907223
997763.8168400003,2023-05-02,-0.006775313192845522
993638.9711400003,2023-05-03,-0.004134090283072989
989369.3761900003,2023-05-04,-0.0042969278319483495
1002350.3120000004,2023-05-05,0.013120413995416857
1002188.0329400003,2023-05-08,-0.00016189854790016334
998503.3040300005,2023-05-09,-0.00367668420385181
1002662.9568100006,2023-05-10,0.004165887847553007
1000521.8928600005,2023-05-11,-0.0021353775318596613
999410.9440800005,2023-05-12,-0.0011103692861975656
1002262.7708300004,2023-05-15,0.0028535076255595815
994444.8133900005,2023-05-16,-0.007800307132555306
1005893.6081100005,2023-05-17,0.011512750195731503
1013886.3930000006,2023-05-18,0.00794595454783531
1012300.6149000005,2023-05-19,-0.0015640589625707246
1013236.5837000005,2023-05-22,0.0009245957043031439
1002312.0267400004,2023-05-23,-0.010781842203236858
994271.5884000004,2023-05-24,-0.008021891512318136
1002086.5463600004,2023-05-25,0.007859983178817309
1014727.7843600004,2023-05-26,0.012614916392120312
1015369.9400800004,2023-05-30,0.0006328354558706728
1010655.9839100005,2023-05-31,-0.004642599690934834
1019458.0817700003,2023-06-01,0.008709291786851647
1034862.6833300005,2023-06-02,0.015110578684367715
1032472.4675300005,2023-06-05,-0.0023096936806231705
1035299.4083300004,2023-06-06,0.0027380302031325687
1033588.4895000005,2023-06-07,-0.0016525836064754662
1038749.4322000005,2023-06-08,0.004993227723053106
1039867.3085000004,2023-06-09,0.0010761751249599438
1048354.4574500006,2023-06-12,0.008161761486898511
1055255.7537700005,2023-06-13,0.006582979898599017
1056588.2054300003,2023-06-14,0.0012626812554581424
1068988.7991900006,2023-06-15,0.011736449163705753
1061931.3457400003,2023-06-16,-0.006601990081980258
1055710.2246800005,2023-06-20,-0.005858308152364322
1050172.8587200006,2023-06-21,-0.005245157080559948
1052587.7945700006,2023-06-22,0.002299560334232398
1044168.0869100005,2023-06-23,-0.007999054998960586
1041691.1943900005,2023-06-26,-0.0023721204957812825
1053188.3053900006,2023-06-27,0.01103696667680154
1053760.1223100005,2023-06-28,0.0005429389189697265
1057717.4898300006,2023-06-29,0.0037554728407496185
1069595.0050300003,2023-06-30,0.011229383379023794
1071405.6896900004,2023-07-03,0.001692869405228059
1069862.9262700004,2023-07-05,-0.001439943277178557
1061379.3075500007,2023-07-06,-0.007929631461833342
