account_rewards,date
514.2102899999591,2024-10-07
1086.1167199999327,2024-10-08
-864.8443599999882,2024-10-09
2190.24953999999,2024-10-10
2325.873460000148,2024-10-11
-2194.50400000019,2024-10-14
3018.8342900001444,2024-10-15
-714.2374000001,2024-10-16
2042.2375300000422,2024-10-17
-4135.850819999934,2024-10-18
-2514.2944200001657,2024-10-21
-3753.749649999896,2024-10-22
1289.4271800001152,2024-10-23
-2455.7660499999765,2024-10-24
4832.865219999803,2024-10-25
-973.641469999915,2024-10-28
-964.8419600001071,2024-10-29
-11654.745120000094,2024-10-30
-83.17817999981344,2024-10-31
995.2413200000301,2024-11-01
13577.969020000077,2024-11-04
25086.136989999795,2024-11-05
-1026.640199999907,2024-11-06
362.0538800000213,2024-11-07
688.0810800000327,2024-11-08
-1787.3810000000522,2024-11-11
-683.36278999981,2024-11-12
-2939.2431100000395,2024-11-13
-2688.698749999865,2024-11-14
2040.2274200000102,2024-11-15
1549.6576099999947,2024-11-18
1817.1277699999046,2024-11-19
7718.600080000004,2024-11-20
6917.284830000135,2024-11-21
6774.981490000035,2024-11-22
-1775.9739800001262,2024-11-25
-532.4199099998223,2024-11-26
3216.5003799998667,2024-11-27
-2527.789979999885,2024-11-29
-1300.6550300000235,2024-12-02
3408.411540000001,2024-12-03
-5140.627949999878,2024-12-04
1863.7261499997694,2024-12-05
-7224.972549999948,2024-12-06
-8185.290509999846,2024-12-09
3630.3047299999744,2024-12-10
-5212.986340000061,2024-12-11
-3613.5844700000016,2024-12-12
31.724240000126883,2024-12-13
-7802.593150000204,2024-12-16
-30824.385649999836,2024-12-17
-2749.8294500000775,2024-12-18
10113.077120000147,2024-12-19
-3143.3255500002997,2024-12-20
6621.555100000231,2024-12-23
1440.590510000009,2024-12-24
-7566.981230000034,2024-12-26
-7100.087179999915,2024-12-27
169.0900299998466,2024-12-30
-587.1995799998986,2024-12-31
9289.482749999966,2025-01-02
647.797099999967,2025-01-03
