account_rewards,date
424.6030000000028,2024-01-05
-553.8549999999814,2024-01-08
125.40500000002794,2024-01-09
-721.6480000000447,2024-01-10
21.523999999975786,2024-01-11
-1965.4869999999646,2024-01-12
-2665.1650000000373,2024-01-16
1103.2110000000102,2024-01-17
3054.0690000000177,2024-01-18
3116.726000000024,2024-01-19
-1254.5890000000363,2024-01-22
-2841.478000000003,2024-01-23
3502.7559999999357,2024-01-24
218.48399999993853,2024-01-25
5036.466000000015,2024-01-26
-3553.871999999974,2024-01-29
-9230.651999999885,2024-01-30
8282.889000000083,2024-01-31
-2997.5730000000913,2024-02-01
-8413.4169999999,2024-02-02
7275.001999999979,2024-02-05
912.653999999864,2024-02-06
6820.61100000015,2024-02-07
5414.3129999999655,2024-02-08
6441.08600000001,2024-02-09
-22992.17299999995,2024-02-12
14060.709999999963,2024-02-13
17382.187999999966,2024-02-14
-7835.434000000008,2024-02-15
-5550.048549999832,2024-02-16
-399.19000000006054,2024-02-20
8267.729999999865,2024-02-21
1987.6100000001024,2024-02-22
-2497.680000000051,2024-02-23
6091.780000000028,2024-02-26
-1299.1899999999441,2024-02-27
6703.959999999963,2024-02-28
9844.30999999994,2024-02-29
3107.210000000079,2024-03-01
-8946.880000000005,2024-03-04
7242.339999999967,2024-03-05
6119.880000000121,2024-03-06
1246.6499999999069,2024-03-07
-4046.3899999998976,2024-03-08
2320.509999999893,2024-03-11
304.71999999985565,2024-03-12
-13672.03999999992,2024-03-13
-1524.859999999986,2024-03-14
-500.38999999989755,2024-03-15
3288.0999999999767,2024-03-18
12879.930000000051,2024-03-19
9370.029999999795,2024-03-20
-15054.949999999837,2024-03-21
-1203.8199999999488,2024-03-22
-1853.910000000149,2024-03-25
18325.90000000014,2024-03-26
4594.719999999972,2024-03-27
-9657.660000000149,2024-03-28
-12940.53999999992,2024-04-01
3239.920000000042,2024-04-02
-9074.44000000006,2024-04-03
6903.70000000007,2024-04-04
