account_value,date,daily_return
1000000.0,2024-10-07,
1000413.0519999999,2024-10-08,0.0004130519999998583
1001612.5609999998,2024-10-09,0.001199013744974442
1000368.4049999998,2024-10-10,-0.0012421529525925568
1005005.6199999998,2024-10-11,0.0046355072559494115
1009258.6429999998,2024-10-14,0.004231840016974298
1005717.7889999999,2024-10-15,-0.0035083712431481784
1011297.5029999998,2024-10-16,0.005547991753778181
1009948.2636199999,2024-10-17,-0.0013341666285118237
1013570.8870799999,2024-10-18,0.0035869396388834573
1006058.4378599998,2024-10-21,-0.007411863655281903
1002829.5119299999,2024-10-22,-0.0032094814858550924
998898.2845499999,2024-10-23,-0.003920135310372164
1000415.8497499998,2024-10-24,0.0015192389690443786
996279.3898299999,2024-10-25,-0.00413474048920115
1002717.1509899999,2024-10-28,0.006461803009995437
1000180.6824599998,2024-10-29,-0.00252959523779539
1000038.2224599998,2024-10-30,-0.00014243426462667852
988258.9224599998,2024-10-31,-0.011778849783385392
987170.2424599999,2024-11-01,-0.0011016141370016053
989662.83246,2024-11-04,0.002524984944631825
1004056.8124599999,2024-11-05,0.014544327146469582
1023869.8824599998,2024-11-06,0.01973301685136386
1022846.0163099999,2024-11-07,-0.0009999963545561652
1023396.4743099998,2024-11-08,0.0005381631166594403
1024236.2463099997,2024-11-11,0.000820573473800712
1021429.5303099996,2024-11-12,-0.002740301380772081
1020957.7043099996,2024-11-13,-0.0004619271188065488
1015611.9623099996,2024-11-14,-0.005236007307092949
1008235.2623099997,2024-11-15,-0.007263305547545618
1012238.7693099997,2024-11-18,0.003970806367977531
1015765.1599499997,2024-11-19,0.0034837537811398533
1017592.2639499996,2024-11-20,0.001798746474125812
1027170.3884499997,2024-11-21,0.009412536670454497
1035427.6244099996,2024-11-22,0.008038818148233373
1044252.9725099996,2024-11-25,0.008523384823762026
1043182.2479299997,2024-11-26,-0.0010253498033395703
1043603.0781399999,2024-11-27,0.00040341005690547327
1045278.9945799998,2024-11-29,0.0016058944967725086
1040961.2171499997,2024-12-02,-0.004130741603331489
1039041.3071499997,2024-12-03,-0.0018443626605575414
1041939.4871499997,2024-12-04,0.0027892827552251642
1037006.4571499997,2024-12-05,-0.004734468806334657
1038390.1471499996,2024-12-06,0.0013343118458517544
1033598.2371499997,2024-12-09,-0.004614749102880067
1023402.1171499997,2024-12-10,-0.009864684007312552
1026818.4671499998,2024-12-11,0.003338228388186204
1021951.5671499997,2024-12-12,-0.004739786199510543
1018521.9471499998,2024-12-13,-0.003355951603033702
1017809.4371499997,2024-12-16,-0.0006995529178275284
1009834.6871499997,2024-12-17,-0.007835209331847337
975403.5971499998,2024-12-18,-0.034095768780900926
971293.6971499997,2024-12-19,-0.004213537874997342
982084.1471499997,2024-12-20,0.011109358612808595
978809.4871499997,2024-12-23,-0.0033343985945635257
986014.2471499997,2024-12-24,0.007360737809129825
987632.2171499997,2024-12-26,0.0016409194944968508
978994.5771499997,2024-12-27,-0.008745806232329678
971099.2071499997,2024-12-30,-0.008064773987803475
972352.8271499996,2024-12-31,0.0012909288677920294
970071.0471499998,2025-01-02,-0.0023466584724063377
981596.2371499997,2025-01-03,0.011880768974458222
980657.5071499997,2025-01-06,-0.0009563300718485879
