account_value,date,daily_return
1000000.0,2023-10-05,
1000198.91629,2023-10-06,0.00019891629000001743
1000782.03302,2023-10-09,0.0005830007616514088
1000885.2969399999,2023-10-10,0.00010318322730906715
1001354.7935799999,2023-10-11,0.0004690813637040492
1000858.44046,2023-10-12,-0.0004956815737860998
1004055.60573,2023-10-13,0.0031944230480092095
1004034.7927299999,2023-10-16,-2.0728931626190494e-05
1004328.4376999999,2023-10-17,0.0002924649346081054
1005828.2727,2023-10-18,0.0014933710365054864
1007415.3197300001,2023-10-19,0.0015778508847636985
1007730.62618,2023-10-20,0.00031298556198700034
1006808.9053100001,2023-10-23,-0.000914650052359689
1006744.64531,2023-10-24,-6.382541876726044e-05
1007804.35031,2023-10-25,0.0010526055489210595
1008244.6227500001,2023-10-26,0.0004368630080477942
1011355.9376700001,2023-10-27,0.003085873060759692
1009702.25003,2023-10-30,-0.001635119326841461
1008201.0480600001,2023-10-31,-0.0014867768888850996
1007979.78671,2023-11-01,-0.00021946153540086666
1011400.3245700002,2023-11-02,0.0033934587827049167
1014021.56321,2023-11-03,0.002591692504265719
1010600.7633,2023-11-06,-0.003373498191864055
1008945.5152300001,2023-11-07,-0.0016378852362972651
1004552.4430500001,2023-11-08,-0.004354122312539954
1005934.98701,2023-11-09,0.0013762785303694791
1001109.41201,2023-11-10,-0.004797104248599027
1003579.6002100001,2023-11-13,0.0024674507804700596
1008684.7360700001,2023-11-14,0.005086926696130423
1007267.13329,2023-11-15,-0.0014053972755880828
1013263.9642100001,2023-11-16,0.005953565565484986
1013181.7787700001,2023-11-17,-8.110960510088194e-05
1012222.9117700002,2023-11-20,-0.0009463918717171893
1018489.4027700003,2023-11-21,0.006190821139429037
1015964.9957200002,2023-11-22,-0.0024785795935965416
1019226.1210900003,2023-11-24,0.003209879655045489
1023546.3722900003,2023-11-27,0.00423875635700921
1032513.3784900003,2023-11-28,0.008760722955754252
1033658.1432300003,2023-11-29,0.0011087166169936324
1030752.7996900002,2023-11-30,-0.0028107392749031623
1043673.0873300002,2023-12-01,0.012534807224279021
1026771.5807300003,2023-12-04,-0.016194253550447124
1023505.9227400003,2023-12-05,-0.003180510691266125
1026206.6700800003,2023-12-06,0.002638721750402695
1027513.1372200004,2023-12-07,0.001273103340770687
1016567.1182100002,2023-12-08,-0.010652923659560498
1007487.3698100003,2023-12-11,-0.008931774633816447
1007294.3402700003,2023-12-12,-0.0001915949974007347
1026951.4678000003,2023-12-13,0.01951478008377472
1032513.4100200004,2023-12-14,0.00541597377713976
1023545.0553900003,2023-12-15,-0.008685944940730939
1028191.1341200004,2023-12-18,0.004539202945228249
1034687.2877600004,2023-12-19,0.006318040901568178
1029051.6775700005,2023-12-20,-0.00544667964578982
1036147.0216500005,2023-12-21,0.006895031838201726
1040488.5991500004,2023-12-22,0.004190117241360314
1048125.7146100004,2023-12-26,0.007339931899531527
1052601.2740500004,2023-12-27,0.004270059762502054
1047182.2183400004,2023-12-28,-0.00514825114086126
1045399.7627100003,2023-12-29,-0.0017021446685999697
1042767.7399500004,2024-01-02,-0.0025177189185281446
1034525.5156700002,2024-01-03,-0.007904180350262302
1035451.5658800004,2024-01-04,0.0008951448717051669
