account_rewards,date
866.7510000000475,2023-10-05
996.7899999999208,2023-10-06
1902.2440000000643,2023-10-09
1063.578000000096,2023-10-10
-4856.712000000058,2023-10-11
-2885.759999999893,2023-10-12
7247.704999999958,2023-10-13
2383.655999999959,2023-10-16
-13083.653999999864,2023-10-17
-9755.21100000001,2023-10-18
-11199.07884000009,2023-10-19
-3870.8732300000265,2023-10-20
6722.495720000006,2023-10-23
-13804.076709999936,2023-10-24
-4900.9828999999445,2023-10-25
-6716.1258999999845,2023-10-26
8503.336759999976,2023-10-27
6054.614969999995,2023-10-30
7434.250400000019,2023-10-31
19684.05177999998,2023-11-01
15398.01708000002,2023-11-02
-3147.5816700001014,2023-11-03
889.020370000042,2023-11-06
-2532.930000000051,2023-11-07
-10305.150000000023,2023-11-08
13093.820000000065,2023-11-09
-841.979999999865,2023-11-10
29976.41999999981,2023-11-13
3699.030000000028,2023-11-14
-5500.319999999949,2023-11-15
5161.660000000033,2023-11-16
7164.980000000098,2023-11-17
-5253.040000000154,2023-11-20
4436.140000000014,2023-11-21
2756.430000000051,2023-11-22
-2343.090000000084,2023-11-24
-471.0699999999488,2023-11-27
1805.3200000000652,2023-11-28
4770.870000000228,2023-11-29
15192.71999999974,2023-11-30
-237.35999999986961,2023-12-01
-6247.840000000084,2023-12-04
-2905.6999999999534,2023-12-05
6876.60999999987,2023-12-06
4343.600000000093,2023-12-07
4706.280000000028,2023-12-08
2151.5,2023-12-11
21204.179999999935,2023-12-12
14215.540000000037,2023-12-13
-7500.989999999991,2023-12-14
1667.8300000000745,2023-12-15
11111.629999999888,2023-12-18
-18233.09999999986,2023-12-19
11543.96999999974,2023-12-20
3910.810000000056,2023-12-21
6549.360000000102,2023-12-22
2434.2700000000186,2023-12-26
368.44999999995343,2023-12-27
-6601.539999999804,2023-12-28
-7284.680000000168,2023-12-29
-16292.719999999972,2024-01-02
-2430.8700000001118,2024-01-03
