account_value,date,daily_return
1000000.0,2024-07-09,
1000665.5719999999,2024-07-10,0.0006655719999999476
1000925.387,2024-07-11,0.00025964218942875483
1002696.026,2024-07-12,0.0017690019885567843
1003891.044,2024-07-15,0.0011918048631021083
1008832.7399999999,2024-07-16,0.004922542171817534
1001976.429,2024-07-17,-0.0067962812150603735
995968.2449999999,2024-07-18,-0.005996332674209182
991699.906,2024-07-19,-0.004285617560025656
999438.0889999999,2024-07-22,0.00780294820356664
998945.402,2024-07-23,-0.0004929640018951353
979110.52682,2024-07-24,-0.019855815082874706
978619.95347,2024-07-25,-0.0005010398076235045
990339.86347,2024-07-26,0.011975956507368934
989844.6334699999,2024-07-29,-0.0005000606541928354
987499.95347,2024-07-30,-0.0023687353759553886
1000073.40347,2024-07-31,0.01273260819488442
984754.87347,2024-08-01,-0.015317405649273974
967026.49347,2024-08-02,-0.01800283550517523
941951.18347,2024-08-05,-0.025930323697773483
949367.84347,2024-08-06,0.007873720135557427
943590.48347,2024-08-07,-0.006085481027968465
962760.59347,2024-08-08,0.02031613325465398
965882.2434700001,2024-08-09,0.0032423948603348407
964672.11347,2024-08-12,-0.0012528752942518873
978765.8134699999,2024-08-13,0.014609834578200642
980046.04347,2024-08-14,0.0013080044096158705
995289.44347,2024-08-15,0.015553759031594616
997552.34347,2024-08-16,0.0022736099682827415
1006582.10347,2024-08-19,0.009051915981260539
1003059.9534700001,2024-08-20,-0.0034991184403716513
1008614.6834699999,2024-08-21,0.0055377846366846395
1001192.7534700001,2024-08-22,-0.007358538519849467
1014774.10347,2024-08-23,0.01356517009629643
1012366.27347,2024-08-26,-0.0023727743857144823
1012403.6934699999,2024-08-27,3.696290658883328e-05
1006974.34347,2024-08-28,-0.00536283108706459
1008372.45347,2024-08-29,0.0013884266357593322
1015621.3034699999,2024-08-30,0.007188663251415983
995821.0234700001,2024-09-03,-0.01949573126553139
994445.4734700001,2024-09-04,-0.0013813225143679553
992069.05347,2024-09-05,-0.0023896936165920257
977700.16347,2024-09-06,-0.014483759925522643
985886.51347,2024-09-09,0.008373068048741494
988164.1934699999,2024-09-10,0.002310286193066169
995837.4934699999,2024-09-11,0.007765207493559023
1003700.05347,2024-09-12,0.007895424757108804
1012049.7734699999,2024-09-13,0.00831893947911344
1015090.17347,2024-09-16,0.0030042000697017013
1016800.8534700001,2024-09-17,0.0016852492957863952
1014642.42347,2024-09-18,-0.0021227657241179587
1030366.33347,2024-09-19,0.01549699641596436
1025455.04347,2024-09-20,-0.004766547431203416
1028050.4334699999,2024-09-23,0.0025309641963604523
1032352.0534699999,2024-09-24,0.004184249974469312
1027475.51347,2024-09-25,-0.004723718021975798
1033438.0634699999,2024-09-26,0.0058031066646671015
1033204.8234700001,2024-09-27,-0.00022569325462695744
1035152.9134699999,2024-09-30,0.0018854828740124674
1027290.9334699999,2024-10-01,-0.007594993838780151
1028452.37347,2024-10-02,0.0011305852725449483
1024959.39347,2024-10-03,-0.003396345898074693
1033693.94347,2024-10-04,0.008521849797804348
