account_value,date,daily_return
1000000.0,2023-04-05,
999980.82863,2023-04-06,-1.917136999995961e-05
999927.9544700001,2023-04-10,-5.287517368945949e-05
1000238.9400100001,2023-04-11,0.00031100794673233345
1000114.0969300002,2023-04-12,-0.00012481325711899416
1001416.4153400001,2023-04-13,0.0013021698364190648
999714.57253,2023-04-14,-0.0016994357032007468
999677.7365400002,2023-04-17,-3.684650700508385e-05
999914.7894600001,2023-04-18,0.00023712933812092274
999423.2813900001,2023-04-19,-0.0004915499552371472
999634.9598800002,2023-04-20,0.00021180063937031868
999033.3661500001,2023-04-21,-0.0006018134160417077
999384.9188800002,2023-04-24,0.0003518928815711142
998797.2772000002,2023-04-25,-0.0005880033497589476
998029.7985400001,2023-04-26,-0.0007684028356100825
998966.22548,2023-04-27,0.0009382755318225744
999696.39054,2023-04-28,0.0007309206671619606
998803.1615700001,2023-05-01,-0.0008935002451269103
998988.5119800001,2023-05-02,0.00018557251031192656
999178.64118,2023-05-03,0.0001903217081276054
998990.8073000001,2023-05-04,-0.00018798828583654892
999660.2202400003,2023-05-05,0.0006700891891182614
999489.3106100003,2023-05-08,-0.0001709677213713734
999495.73034,2023-05-09,6.423010162848186e-06
999659.0900200002,2023-05-10,0.0001634420988918528
998752.0530400004,2023-05-11,-0.0009073463034100504
998080.6743600005,2023-05-12,-0.0006722175718750778
998774.3100600004,2023-05-15,0.0006949695729201455
996718.9421400006,2023-05-16,-0.0020578902553833878
997820.3288500006,2023-05-17,0.0011050123193558914
997591.4832400007,2023-05-18,-0.00022934550778663798
997453.9664700007,2023-05-19,-0.00013784878109956988
997993.3451100008,2023-05-22,0.0005407554214347243
996783.0041600005,2023-05-23,-0.0012127745700217796
994426.6735700006,2023-05-24,-0.0023639353602197266
994037.5679200003,2023-05-25,-0.0003912864169294261
997970.5829500005,2023-05-26,0.003956606024689835
998494.1822600006,2023-05-30,0.000524664072213854
995974.8747100004,2023-05-31,-0.0025231068891138353
999417.5447600004,2023-06-01,0.0034565832305784028
1001827.2469200003,2023-06-02,0.0024111065216276817
1001735.2716100002,2023-06-05,-9.180755492810277e-05
1003474.97571,2023-06-06,0.0017366904703313146
1002512.9445600002,2023-06-07,-0.0009586996918574675
1004741.6191799999,2023-06-08,0.002223088122795147
1003935.1580899998,2023-06-09,-0.0008026552046866975
1005001.70236,2023-06-12,0.0010623637008881914
1005982.1836799999,2023-06-13,0.0009756016509201437
1005446.4995799998,2023-06-14,-0.0005324985955919015
1008128.0647599999,2023-06-15,0.002667039152376871
1007053.40903,2023-06-16,-0.0010659912838114627
1003948.4671199998,2023-06-20,-0.003083194875424633
1003444.4425499998,2023-06-21,-0.0005020422725938722
1000974.4365999998,2023-06-22,-0.0024615273604218224
998662.1050599999,2023-06-23,-0.00231008051299908
999750.5951399996,2023-06-26,0.0010899483163371304
1001350.7878199997,2023-06-27,0.0016005918753927428
1001175.5852499999,2023-06-28,-0.00017496622775048376
1001600.1448699997,2023-06-29,0.0004240611000254635
1004008.6392999999,2023-06-30,0.002404646647003794
1004441.2469899999,2023-07-03,0.0004308804457116011
1002841.4927599999,2023-07-05,-0.0015926807414509137
1000197.4186499999,2023-07-06,-0.0026365822805387573
