account_value,date,daily_return
1000000.0,2023-07-07,
1000207.115,2023-07-10,0.00020711500000003547
1000298.9369199999,2023-07-11,9.180290624088983e-05
1000358.5741799999,2023-07-12,5.961943754906329e-05
1000553.5322199998,2023-07-13,0.00019488815813839544
1000462.3674299998,2023-07-14,-9.11143552687621e-05
1000491.8294899998,2023-07-17,2.9448443998658647e-05
1000586.8982899998,2023-07-18,9.502206534617308e-05
1000699.9272699998,2023-07-19,0.00011296268239480156
1000481.0439899997,2023-07-20,-0.0002187301847789147
1000517.0118499997,2023-07-21,3.5950566196207845e-05
1000503.7368499996,2023-07-24,-1.3268140214295343e-05
1000598.9345599997,2023-07-25,9.514977954983017e-05
1000679.9437199997,2023-07-26,8.096066985685546e-05
999644.5849599997,2023-07-27,-0.0010346552526586672
1000163.1469099997,2023-07-28,0.0005187463202440679
1000535.7221099996,2023-07-31,0.000372514425422521
1000250.6211099997,2023-08-01,-0.00028494834687031734
999613.9812699998,2023-08-02,-0.0006364803245945128
999233.2340699997,2023-08-03,-0.00038089423230791564
998828.6445199997,2023-08-04,-0.00040490001353532534
999132.2051299997,2023-08-07,0.00030391660437989465
998695.7118499996,2023-08-08,-0.00043687239562384406
998427.7806899996,2023-08-09,-0.0002682810758281029
998163.1862699995,2023-08-10,-0.00026501107553045244
998071.9504099995,2023-08-11,-9.140375166605264e-05
998122.0961899995,2023-08-14,5.024265032127495e-05
997078.9421399995,2023-08-15,-0.0010451166785926391
996637.8582399995,2023-08-16,-0.00044237610620201373
996234.3035399996,2023-08-17,-0.0004049160852794831
996299.2110699996,2023-08-18,6.515287595432184e-05
996257.6528999996,2023-08-21,-4.171253930362884e-05
996222.5830599996,2023-08-22,-3.520157651781819e-05
996296.5439999998,2023-08-23,7.424138064915375e-05
996284.2827499998,2023-08-24,-1.2306827795183217e-05
996309.7773199998,2023-08-25,2.558965391852297e-05
996298.7779199998,2023-08-28,-1.1040140577067703e-05
996338.3825499997,2023-08-29,3.975176009207715e-05
996387.6367799997,2023-08-30,4.943524294809265e-05
996131.4276099997,2023-08-31,-0.0002571380460199002
996102.7676099997,2023-09-01,-2.877130387168858e-05
995962.1192899997,2023-09-05,-0.0001411986037720414
995913.5103699998,2023-09-06,-4.88059927766793e-05
995975.2413699998,2023-09-07,6.198429819170848e-05
995933.7817699998,2023-09-08,-4.162713918776095e-05
995928.6991699998,2023-09-11,-5.103351340185469e-06
995916.6961899997,2023-09-12,-1.2052047511090791e-05
995870.9300399997,2023-09-13,-4.59537932993026e-05
995873.9469399997,2023-09-14,3.0294086401649878e-06
995834.6712999998,2023-09-15,-3.943836478559337e-05
995601.5539799999,2023-09-18,-0.00023409239175775642
995518.5502999998,2023-09-19,-8.337038011674291e-05
995524.5492999998,2023-09-20,6.026005239467835e-06
994679.0323999998,2023-09-21,-0.0008493179807514961
994535.9978899999,2023-09-22,-0.00014379966334943095
994518.5887399999,2023-09-25,-1.7504796243628107e-05
994022.68441,2023-09-26,-0.000498637567577509
993945.04509,2023-09-27,-7.810618531911562e-05
993931.71034,2023-09-28,-1.341598317317061e-05
993925.265,2023-09-29,-6.484690983188379e-06
993908.13373,2023-10-02,-1.723597397440546e-05
993864.66489,2023-10-03,-4.3735269412481514e-05
993914.67927,2023-10-04,5.03231292616757e-05
