account_value,date,daily_return
1000000.0,2023-07-07,
1000516.2299999999,2023-07-10,0.0005162299999998954
1001766.8749999999,2023-07-11,0.0012499997126482754
1002896.8599999999,2023-07-12,0.001127991979171794
1004482.4449999998,2023-07-13,0.0015810050497115924
1002241.6159999998,2023-07-14,-0.002230829429776704
1003491.2209999998,2023-07-17,0.0012468101304625723
1005492.6059999998,2023-07-18,0.0019944220319192407
1007605.6949999998,2023-07-19,0.0021015460356355042
1004510.5109999999,2023-07-20,-0.0030718206688975513
1004699.663,2023-07-21,0.0001883026587861103
1005464.7889999999,2023-07-24,0.0007615469858079926
1005621.8389999999,2023-07-25,0.0001561964195246901
1008202.87,2023-07-26,0.0025666019769088333
997155.697,2023-07-27,-0.010957291760139487
1002980.2254100001,2023-07-28,0.005841142388820053
1007667.1307699999,2023-07-31,0.00467297882975104
1003316.65801,2023-08-01,-0.004317370912630181
994544.8670900001,2023-08-02,-0.008742794062044257
990354.0567900001,2023-08-03,-0.004213797123363783
987718.2968,2023-08-04,-0.002661432012045495
992953.55171,2023-08-07,0.005300352263353902
987830.53773,2023-08-08,-0.005159369208335596
985552.5262900001,2023-08-09,-0.002306075134339003
982889.05221,2023-08-10,-0.0027025186471049123
981669.43177,2023-08-11,-0.0012408526041242096
981007.4975500001,2023-08-14,-0.0006742944198704359
971523.8801200001,2023-08-15,-0.00966722217076288
965134.9017000002,2023-08-16,-0.006576244342250015
958880.6965400001,2023-08-17,-0.006480135729195813
960694.47647,2023-08-18,0.0018915595407693608
959064.7464700001,2023-08-21,-0.001696408212929712
958363.3064700001,2023-08-22,-0.0007313791926789603
967225.9364700001,2023-08-23,0.009247672505998006
960496.7964700001,2023-08-24,-0.006957154214204397
963364.32647,2023-08-25,0.0029854654492744714
968967.4064700002,2023-08-28,0.005816158898608315
978997.4764700001,2023-08-29,0.010351297611278731
981646.4264700001,2023-08-30,0.0027057781696755434
978553.6864700001,2023-08-31,-0.0031505641100548765
980442.08647,2023-09-01,0.0019297868130383478
972136.72647,2023-09-05,-0.008471035785400427
970912.76647,2023-09-06,-0.0012590410038764155
969222.73647,2023-09-07,-0.0017406610133932077
968325.25647,2023-09-08,-0.0009259791028723985
969913.16647,2023-09-11,0.0016398518879789936
968752.3364700001,2023-09-12,-0.0011968390987254773
964764.62647,2023-09-13,-0.004116335878508126
972273.74647,2023-09-14,0.007783369947419461
966656.3264700001,2023-09-15,-0.0057776115218526325
964054.52647,2023-09-18,-0.002691546032188352
961665.65647,2023-09-19,-0.002477940753773722
959349.54647,2023-09-20,-0.0024084358055396216
941947.79647,2023-09-21,-0.01813911317728878
941394.66647,2023-09-22,-0.0005872193789006053
941452.66647,2023-09-25,6.161071659516182e-05
931319.4764700001,2023-09-26,-0.010763355780800565
931945.63647,2023-09-27,0.0006723364171157264
936342.8864700001,2023-09-28,0.004718354620614873
935072.22647,2023-09-29,-0.0013570456062207414
925093.17647,2023-10-02,-0.010671956366057445
914302.70647,2023-10-03,-0.011664198022921957
920227.4964700001,2023-10-04,0.006480118628189313
