account_rewards,date
-598.9327099998482,2023-01-04
2119.5277799998876,2023-01-05
135.7897599998396,2023-01-06
918.7399600000354,2023-01-09
2411.154110000003,2023-01-10
859.8599600000307,2023-01-11
203.35319999989588,2023-01-12
-285.386460000067,2023-01-13
-2221.6393300000345,2023-01-17
-712.0911099999212,2023-01-18
2223.215669999947,2023-01-19
1061.8676699999487,2023-01-20
-152.81743000005372,2023-01-23
287.0559999998659,2023-01-24
1591.755920000025,2023-01-25
735.1609700002009,2023-01-26
-2695.475010000053,2023-01-27
2978.193689999869,2023-01-30
1830.4266599999974,2023-01-31
-235.91732999985106,2023-02-01
-300.67029999988154,2023-02-02
-683.3895199999679,2023-02-03
431.0499599998584,2023-02-06
-1046.3403099999996,2023-02-07
-1829.6165000000037,2023-02-08
245.10299999988638,2023-02-09
2096.7653999998,2023-02-10
-325.6730400000233,2023-02-13
326.91569000005256,2023-02-14
-2522.7048600001726,2023-02-15
-495.5339499999536,2023-02-16
-4653.57228000008,2023-02-17
-828.8860199998599,2023-02-21
1381.1673000000883,2023-02-22
-3272.1117200003937,2023-02-23
828.6266400001477,2023-02-24
-603.8471000000136,2023-02-27
-806.422230000142,2023-02-28
1963.2938399999402,2023-03-01
4911.717539999867,2023-03-02
-1306.7975499997847,2023-03-03
-5314.62535000022,2023-03-06
641.4964199999813,2023-03-07
-3638.206179999863,2023-03-08
-2668.067529999884,2023-03-09
656.2985300001455,2023-03-10
2528.887540000025,2023-03-13
-1611.2009399998933,2023-03-14
2227.551820000168,2023-03-15
-896.8649300000397,2023-03-16
620.9038600000786,2023-03-17
-719.3994899998652,2023-03-20
-1720.6089400000637,2023-03-21
600.1512599999551,2023-03-22
528.6305700000376,2023-03-23
-287.4926499997964,2023-03-24
386.2181700000074,2023-03-27
1071.294050000026,2023-03-28
1607.7301899999147,2023-03-29
1363.9649399999762,2023-03-30
472.9756799999159,2023-03-31
-338.3196400000015,2023-04-03
