account_value,date,daily_return
1000000.0,2023-10-05,
1000211.348,2023-10-06,0.00021134799999988907
1000555.455,2023-10-09,0.0003440342890410619
1001464.3749999999,2023-10-10,0.0009084154161149716
1002165.982,2023-10-11,0.0007005810865714501
999490.406,2023-10-12,-0.002669793275820842
998398.359,2023-10-13,-0.0010926037843327352
1001329.4890000001,2023-10-16,0.0029358321491392836
1002891.1960000001,2023-10-17,0.0015596334844385495
997082.7040000001,2023-10-18,-0.00579174692445894
992162.8540000002,2023-10-19,-0.004934244652186837
988657.4930000001,2023-10-20,-0.0035330500289018074
985928.4480000001,2023-10-23,-0.002760354338405935
989461.6280000001,2023-10-24,0.0035836069109957958
982152.5340000001,2023-10-25,-0.0073869403250875765
984958.9600000002,2023-10-26,0.002857423773647838
979586.1970000002,2023-10-27,-0.005454809000366878
983076.7680000002,2023-10-30,0.0035633117439690665
987638.1320000002,2023-10-31,0.004639885864946125
990706.2410000002,2023-11-01,0.003106511282413571
1004937.1870000002,2023-11-02,0.01436444569647155
1019187.4200000002,2023-11-03,0.01418022258937457
1012380.9730000002,2023-11-06,-0.0066783075089368316
1010303.8340000003,2023-11-07,-0.002051736505719548
1007681.7840000002,2023-11-08,-0.00259530837334232
997451.8420000003,2023-11-09,-0.01015195686022241
1005352.3080000003,2023-11-10,0.007920649065281005
1003189.4690000003,2023-11-13,-0.002151324448941394
1040343.7090000003,2023-11-14,0.037036114461046044
1044401.6210000003,2023-11-15,0.003900549371227191
1035430.3920000003,2023-11-16,-0.008589826767417374
1041599.4610000004,2023-11-17,0.005957975589343079
1047936.3300000003,2023-11-20,0.006083786750346487
1039886.0000000003,2023-11-21,-0.007682079311058909
1044796.1165000004,2023-11-22,0.004721783445493122
1049264.0955600003,2023-11-24,0.00427641239227361
1048147.3155600001,2023-11-27,-0.0010643459589686488
1048457.0755600003,2023-11-28,0.0002955309768022385
1053649.9155600003,2023-11-29,0.00495283986445183
1059705.1555600003,2023-11-30,0.005746918317534044
1084759.7955600002,2023-12-01,0.023643029260115078
1090739.5755600003,2023-12-04,0.005512538374371712
1079521.5955600003,2023-12-05,-0.010284746470522577
1077541.5955600003,2023-12-06,-0.0018341457995315613
1082609.1155600003,2023-12-07,0.004702853254928252
1085193.0155600002,2023-12-08,0.0023867340140244497
1089930.4755600004,2023-12-11,0.004365545973916474
1089263.9755600002,2023-12-12,-0.0006115068941968671
1120933.5355600002,2023-12-13,0.029074274657544308
1148351.1155600003,2023-12-14,0.024459594730835477
1137458.1355600003,2023-12-15,-0.009485757319692256
1134546.5955600003,2023-12-18,-0.002559689810971877
1148567.7555600002,2023-12-19,0.012358381801920837
1128929.5555600002,2023-12-20,-0.017097990000968677
1137546.2955600002,2023-12-21,0.007632664020144064
1142926.2155600002,2023-12-22,0.004729407515982942
1151515.3355600003,2023-12-26,0.0075150258022489425
1155149.0755600003,2023-12-27,0.0031556158114323107
1157545.7755600002,2023-12-28,0.0020747971415187028
1146405.0955600003,2023-12-29,-0.009624396922540912
1142655.9355600001,2024-01-02,-0.0032703622955974065
1117595.0955600003,2024-01-03,-0.021932096285587344
1116051.6555600003,2024-01-04,-0.00138103684074109
