date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-01-05,33,0,0,100,0,100,52,0
2024-01-08,100,0,0,-59,67,96,100,0
2024-01-09,-91,0,0,-41,22,69,100,0
2024-01-10,86,0,38,0,-81,38,-29,0
2024-01-11,46,0,-38,83,-8,74,100,0
2024-01-12,100,25,0,-83,0,-73,68,0
2024-01-16,-95,-25,0,0,64,100,53,6
2024-01-17,22,0,0,0,-15,100,-100,-6
2024-01-18,100,0,0,100,54,-6,100,0
2024-01-19,-81,0,0,-100,-40,51,85,0
2024-01-22,-45,0,0,19,66,100,100,0
2024-01-23,43,0,0,-19,98,29,-54,0
2024-01-24,67,0,0,0,-37,100,71,0
2024-01-25,92,0,0,0,8,-55,85,0
2024-01-26,92,0,0,0,48,100,-8,0
2024-01-29,-28,0,0,0,-100,-100,-2,0
2024-01-30,100,0,100,1,-100,71,30,0
2024-01-31,-25,0,-52,-1,22,88,-85,0
2024-02-01,100,0,-48,0,-68,-38,2,0
2024-02-02,2,0,0,0,100,100,-5,0
2024-02-05,4,0,0,0,-100,43,100,0
2024-02-06,28,0,0,0,0,16,100,0
2024-02-07,79,0,0,100,100,81,7,0
2024-02-08,-100,0,0,91,-100,10,-100,0
2024-02-09,100,0,0,-76,0,6,100,0
2024-02-12,100,0,0,-100,17,90,15,41
2024-02-13,-18,0,0,-15,-17,100,100,-41
2024-02-14,4,0,0,100,0,-58,-63,0
2024-02-15,100,25,12,-22,0,100,-46,0
2024-02-16,-60,-25,-12,-60,0,-55,100,0
2024-02-20,100,0,0,17,100,100,-36,0
2024-02-21,45,0,0,-35,-92,100,100,0
2024-02-22,-35,0,0,98,-8,54,92,0
2024-02-23,-96,0,0,-66,0,-1,100,0
2024-02-26,100,0,0,-32,0,-5,-93,0
2024-02-27,87,0,0,100,100,100,58,0
2024-02-28,-18,0,0,-100,100,100,-31,0
2024-02-29,100,0,0,0,-100,23,73,0
2024-03-01,100,0,0,0,-100,-100,54,0
2024-03-04,57,0,0,0,0,-71,100,0
2024-03-05,94,0,0,56,0,75,56,0
2024-03-06,-32,0,0,29,0,-1,-100,0
2024-03-07,60,0,0,83,0,81,-67,0
2024-03-08,99,0,0,-100,77,80,44,0
2024-03-11,100,0,0,-68,2,68,-100,0
2024-03-12,-20,0,0,0,3,100,100,0
2024-03-13,65,0,77,0,-18,-100,-51,0
2024-03-14,-40,0,-77,11,-64,22,100,0
2024-03-15,-67,0,0,-11,9,49,-33,0
2024-03-18,-42,0,0,0,34,10,100,0
2024-03-19,-48,58,0,100,-43,50,-43,0
2024-03-20,33,-58,100,4,0,100,100,0
2024-03-21,30,0,-100,-100,92,100,-82,0
2024-03-22,67,100,0,-4,100,100,-100,49
2024-03-25,100,-10,0,0,-19,53,-74,-49
2024-03-26,100,-90,0,0,3,27,100,0
2024-03-27,-100,0,0,25,14,71,-100,0
2024-03-28,100,0,0,-25,91,-76,100,0
2024-04-01,-100,0,0,0,59,100,0,0
2024-04-02,-23,0,0,0,-8,100,11,0
2024-04-03,-68,0,100,86,-79,30,100,0
2024-04-04,100,0,-100,19,37,34,100,0
