account_value,date,daily_return
1000000.0,2024-10-07,
1000089.78192,2024-10-08,8.978192000008711e-05
1000181.7932599998,2024-10-09,9.200307978662892e-05
1000212.8014799999,2024-10-10,3.1002583939176986e-05
1001599.95457,2024-10-11,0.0013868579645726076
1002341.3819299997,2024-10-14,0.0007402430048213393
1002045.7135399999,2024-10-15,-0.0002949777344625204
1002845.51354,2024-10-16,0.0007981671785957101
1002987.43065,2024-10-17,0.0001415144287768566
1003830.47059,2024-10-18,0.000840528918147676
1002581.1692700002,2024-10-21,-0.001244534168469258
1002655.9792500002,2024-10-22,7.46173799119898e-05
1001381.5749300001,2024-10-23,-0.0012710284946920725
1001786.8334600001,2024-10-24,0.0004046994074444754
1001549.5835100001,2024-10-25,-0.00023682677998526636
1002122.8389300001,2024-10-28,0.0005723684872305235
1002571.8278600001,2024-10-29,0.0004480378178781663
1002566.8028000002,2024-10-30,-5.012169562612634e-06
1001395.4372100001,2024-10-31,-0.001168366623280015
1001541.1156000003,2024-11-01,0.00014547538823017625
1001484.5862500003,2024-11-04,-5.644236578949968e-05
1004877.5975700004,2024-11-05,0.0033879815691473247
1009392.2177100003,2024-11-06,0.004492706525567991
1009192.4959500004,2024-11-07,-0.00019786338402039139
1009156.2773800003,2024-11-08,-3.588866360515475e-05
1008756.0846000003,2024-11-11,-0.0003965617506130892
1007820.9562000004,2024-11-12,-0.0009270114096716631
1007584.1556600004,2024-11-13,-0.00023496290540814257
1006233.5677200004,2024-11-14,-0.001340421971120942
1004024.3149600005,2024-11-15,-0.0021955665472439545
1005165.4372100006,2024-11-18,0.0011365484211860455
1006186.7702200005,2024-11-19,0.0010160844893700727
1006796.4231800006,2024-11-20,0.0006059043688944055
1009367.1998100006,2024-11-21,0.0025534224901992975
1010882.8591900005,2024-11-22,0.0015015936522260187
1011340.0098700006,2024-11-25,0.00045222913401321563
1011428.9206100008,2024-11-26,8.791379667805188e-05
1011147.7168400008,2024-11-27,-0.0002780262302866099
1012446.0666100008,2024-11-29,0.001284035703564168
1011397.4219300007,2024-12-02,-0.001035753621436153
1011196.4610900006,2024-12-03,-0.0001986962153972538
1012179.8471100008,2024-12-04,0.0009724974896967442
1011286.4299800007,2024-12-05,-0.0008826663883408914
1011618.6992400007,2024-12-06,0.000328560979510506
1009855.3542700007,2024-12-09,-0.0017430925024662924
1006717.5135300008,2024-12-10,-0.0031072180057589716
1007424.8506200006,2024-12-11,0.0007026172491224614
1005504.3299800006,2024-12-12,-0.0019063661560642098
1003874.0216600008,2024-12-13,-0.0016213836891505462
1003270.1083500007,2024-12-16,-0.0006015827653368389
999901.3477000007,2024-12-17,-0.0033577803444581056
983376.2542300008,2024-12-18,-0.01652672386932108
981332.7106600006,2024-12-19,-0.002078089196489996
986677.4402600008,2024-12-20,0.00544639910801048
985286.3597200005,2024-12-23,-0.0014098635311188268
988866.0452500004,2024-12-24,0.0036331422785729206
989670.5287900008,2024-12-26,0.0008135414739587343
983811.7264600007,2024-12-27,-0.005919952306918996
978243.6460300009,2024-12-30,-0.00565970122152859
978387.3002000008,2024-12-31,0.00014684907035467099
977989.9474100007,2025-01-02,-0.0004061303636287983
982957.6395200007,2025-01-03,0.0050794919959615825
983187.5273500007,2025-01-06,0.00023387358799342728
