date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-07-09,0,51,79,81,0,0,72,0
2024-07-10,89,87,98,73,0,30,98,0
2024-07-11,38,17,-51,19,33,-30,95,24
2024-07-12,-39,77,56,79,-24,0,89,-24
2024-07-15,49,75,29,-95,17,70,74,0
2024-07-16,-21,41,90,-12,29,-70,25,0
2024-07-17,89,61,-18,35,-53,0,56,0
2024-07-18,-51,85,-28,-6,89,54,36,51
2024-07-19,28,66,-26,73,-78,84,54,-51
2024-07-22,94,18,82,80,97,-1,96,33
2024-07-23,77,60,-89,48,-57,-67,1,10
2024-07-24,92,78,73,-42,-26,-70,-58,-43
2024-07-25,57,80,95,16,-27,0,-12,0
2024-07-26,-8,53,65,-7,0,25,-19,0
2024-07-29,-27,90,59,-18,0,-22,42,17
2024-07-30,-26,-14,-12,78,0,-3,51,-17
2024-07-31,86,87,-14,20,0,0,45,0
2024-08-01,9,69,-26,9,0,0,63,0
2024-08-02,54,94,27,-10,0,15,57,0
2024-08-05,-32,95,-20,55,69,29,84,82
2024-08-06,68,65,98,-49,4,-8,84,75
2024-08-07,89,1,-87,-68,-12,-36,96,-86
2024-08-08,13,84,51,72,-61,0,40,24
2024-08-09,88,31,37,92,68,52,61,-76
2024-08-12,3,0,0,56,0,-21,89,-19
2024-08-13,-40,51,93,-37,-45,40,-28,0
2024-08-14,87,56,-68,0,55,2,2,0
2024-08-15,-7,0,64,0,-54,-18,0,0
2024-08-16,-32,-49,2,13,0,0,0,1
2024-08-19,-13,-16,20,-45,-20,46,41,-1
2024-08-20,-77,4,0,9,-4,-65,89,1
2024-08-21,31,-20,61,-75,0,-33,-16,45
2024-08-22,1,2,44,-20,3,-3,87,-24
2024-08-23,0,0,47,0,0,0,0,1
2024-08-26,-9,0,6,0,-3,0,0,4
2024-08-27,83,79,-34,-55,32,0,61,2
2024-08-28,48,-39,0,0,0,0,0,-29
2024-08-29,1,-45,49,0,-32,0,0,0
2024-08-30,1,0,-37,15,0,0,0,0
2024-09-03,0,0,0,0,0,0,0,0
2024-09-04,0,0,0,0,0,0,0,0
2024-09-05,0,0,0,0,0,0,0,1
2024-09-06,34,0,-15,0,0,0,0,-1
2024-09-09,-8,-1,-22,34,0,0,-50,0
2024-09-10,-29,-58,-33,0,71,1,0,0
2024-09-11,0,-2,0,-8,21,-1,0,0
2024-09-12,44,84,0,0,-54,0,0,0
2024-09-13,0,0,2,12,-30,0,-1,0
2024-09-16,-86,1,44,0,-8,0,0,0
2024-09-17,0,99,68,-45,0,0,0,0
2024-09-18,33,0,-1,0,0,0,-12,0
2024-09-19,-47,0,1,8,0,0,0,0
2024-09-20,-27,30,0,0,0,0,0,0
2024-09-23,0,34,-13,0,0,0,0,0
2024-09-24,0,0,0,-15,36,0,0,0
2024-09-25,90,1,-50,-1,-36,0,46,0
2024-09-26,-15,97,-21,14,0,0,-39,0
2024-09-27,0,-9,-41,19,0,0,0,0
2024-09-30,0,0,0,-15,0,88,0,0
2024-10-01,-16,1,20,0,0,-35,0,0
2024-10-02,0,1,0,0,0,-12,4,0
2024-10-03,92,33,5,-20,0,25,-36,0
