account_rewards,date
47.817000000039116,2023-04-05
67.76100000005681,2023-04-06
96.72299999999814,2023-04-10
-168.31200000003446,2023-04-11
-133.2719999999972,2023-04-12
-776.2469999999739,2023-04-13
1174.8810000000522,2023-04-14
-160.28799999994226,2023-04-17
432.73100000002887,2023-04-18
-828.3179999999702,2023-04-19
2.7639999999664724,2023-04-20
-380.2369999999646,2023-04-21
-1061.2060000000056,2023-04-24
-1100.125,2023-04-25
2721.9529999999795,2023-04-26
1607.7709999999497,2023-04-27
-1062.329999999958,2023-04-28
-2528.26800000004,2023-05-01
-616.1280000000261,2023-05-02
1331.9039999999804,2023-05-03
2847.8370000000577,2023-05-04
-1064.298999999999,2023-05-05
-813.2510000000475,2023-05-08
1887.783999999985,2023-05-09
-2283.295000000042,2023-05-10
-34.20400000002701,2023-05-11
-386.2029999999795,2023-05-12
-5748.189000000013,2023-05-15
3124.015999999945,2023-05-16
-1178.091999999946,2023-05-17
-411.0529999999562,2023-05-18
1559.9599999999627,2023-05-19
-2516.0890000000363,2023-05-22
-5856.013000000035,2023-05-23
-42.8410000000149,2023-05-24
3232.1600000000326,2023-05-25
1102.0699999999488,2023-05-26
1512.0400000000373,2023-05-30
31.0,2023-05-31
7791.9989999999525,2023-06-01
-2345.1959999999963,2023-06-02
3267.8610000000335,2023-06-05
6484.78300000017,2023-06-06
-2296.368000000133,2023-06-07
-2168.3159999999916,2023-06-08
83.73199999995995,2023-06-09
2482.7299999999814,2023-06-12
1479.6770000000251,2023-06-13
2147.6459999999497,2023-06-14
-308.3980000000447,2023-06-15
-5057.391999999993,2023-06-16
-2608.2929999998305,2023-06-20
-6262.243000000133,2023-06-21
-6056.125,2023-06-22
10166.986999999965,2023-06-23
5647.802000000025,2023-06-26
675.7010000000009,2023-06-27
-66.31100000010338,2023-06-28
2705.690000000177,2023-06-29
4911.643999999971,2023-06-30
1150.561999999918,2023-07-03
-4038.4569999999367,2023-07-05
