account_rewards,date
884.4541599999648,2024-01-05
-513.8333799999673,2024-01-08
182.31873000017367,2024-01-09
-380.334840000025,2024-01-10
49.733949999907054,2024-01-11
-1119.851289999904,2024-01-12
-1689.2177800000645,2024-01-16
248.47677999990992,2024-01-17
1995.961559999967,2024-01-18
1348.175380000146,2024-01-19
-703.7071099999594,2024-01-22
-2191.0448200000683,2024-01-23
2511.3242099999916,2024-01-24
-300.41090000001714,2024-01-25
2679.2964399999473,2024-01-26
-835.2270800000988,2024-01-29
-3093.00298999995,2024-01-30
3673.670839999919,2024-01-31
-1465.574360000086,2024-02-01
-3979.1716699999524,2024-02-02
2852.94645999989,2024-02-05
637.1524799999315,2024-02-06
1496.2079699999886,2024-02-07
1050.2823799999896,2024-02-08
844.2805200000294,2024-02-09
-6949.424500000081,2024-02-12
4194.983780000126,2024-02-13
5304.216439999873,2024-02-14
-2773.1148700000485,2024-02-15
-1179.3477800000692,2024-02-16
490.11596000008285,2024-02-20
3162.6121499999426,2024-02-21
771.1923199999146,2024-02-22
-2286.074549999903,2024-02-23
1322.1179600000614,2024-02-26
1705.7268000000622,2024-02-27
3191.7543800000567,2024-02-28
4129.150469999993,2024-02-29
2109.052740000072,2024-03-01
-3835.1855100000976,2024-03-04
3946.530600000173,2024-03-05
3567.0684599999804,2024-03-06
217.09376000007614,2024-03-07
-882.4653700001072,2024-03-08
-16.05478000000585,2024-03-11
-1500.8415199999,2024-03-12
-6777.613180000102,2024-03-13
-856.6160399999935,2024-03-14
537.8342199999606,2024-03-15
2342.5005599999567,2024-03-18
5000.439449999947,2024-03-19
2721.620700000087,2024-03-20
-6013.870859999908,2024-03-21
-1565.2296700000297,2024-03-22
-817.8243499998935,2024-03-25
11157.063469999935,2024-03-26
2085.1187799999025,2024-03-27
-8055.350919999881,2024-03-28
-7182.73816999991,2024-04-01
1807.9459599999245,2024-04-02
-6715.005849999841,2024-04-03
4629.241099999868,2024-04-04
