date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-01-04,100,0,100,100,0,0,0,0
2023-01-05,100,0,100,100,0,0,0,0
2023-01-06,100,0,100,100,0,0,0,0
2023-01-09,100,0,100,100,0,0,0,0
2023-01-10,100,0,100,100,0,0,0,0
2023-01-11,100,0,100,100,0,0,0,0
2023-01-12,100,0,100,100,0,0,0,0
2023-01-13,100,0,100,100,0,0,0,0
2023-01-17,100,0,100,100,0,0,0,0
2023-01-18,100,0,100,100,0,0,0,0
2023-01-19,100,0,100,100,0,0,0,0
2023-01-20,100,0,100,100,0,0,0,0
2023-01-23,100,0,100,100,0,0,0,0
2023-01-24,100,0,100,100,0,0,0,0
2023-01-25,49,0,100,100,0,0,0,0
2023-01-26,0,0,0,0,0,0,0,0
2023-01-27,0,0,0,0,0,0,0,0
2023-01-30,0,0,0,0,0,0,0,0
2023-01-31,0,0,0,0,0,0,0,0
2023-02-01,-1449,0,-1500,-1500,0,0,0,0
2023-02-02,100,0,100,100,0,0,0,0
2023-02-03,100,0,100,100,0,0,0,0
2023-02-06,100,0,100,100,0,0,0,0
2023-02-07,100,0,100,100,0,0,0,0
2023-02-08,100,0,100,100,0,0,0,0
2023-02-09,100,0,100,100,0,0,0,0
2023-02-10,100,0,100,100,0,0,0,0
2023-02-13,100,0,100,100,0,0,0,0
2023-02-14,100,0,100,100,0,0,0,0
2023-02-15,100,0,100,100,0,0,0,0
2023-02-16,100,0,100,100,0,0,0,0
2023-02-17,100,0,100,100,0,0,0,0
2023-02-21,100,0,100,100,0,0,0,0
2023-02-22,100,0,100,100,0,0,0,0
2023-02-23,100,0,100,100,0,0,0,0
2023-02-24,1,0,1,31,0,0,0,0
2023-02-27,0,0,0,0,0,0,0,0
2023-02-28,0,0,0,0,0,0,0,0
2023-03-01,0,0,0,0,0,0,0,0
2023-03-02,0,0,0,0,0,0,0,0
2023-03-03,0,0,0,0,0,0,0,0
2023-03-06,0,0,0,0,0,0,0,0
2023-03-07,0,0,0,0,0,0,0,0
2023-03-08,0,0,0,0,0,0,0,0
2023-03-09,0,0,0,0,0,0,0,0
2023-03-10,0,0,0,0,0,0,0,0
2023-03-13,0,0,0,0,0,0,0,0
2023-03-14,0,0,0,0,0,0,0,0
2023-03-15,0,0,0,0,0,0,0,0
2023-03-16,0,0,0,0,0,0,0,0
2023-03-17,0,0,0,0,0,0,0,0
2023-03-20,0,0,0,0,0,0,0,0
2023-03-21,0,0,0,0,0,0,0,0
2023-03-22,0,0,0,0,0,0,0,0
2023-03-23,0,0,0,0,0,0,0,0
2023-03-24,0,0,0,0,0,0,0,0
2023-03-27,0,0,0,0,0,0,0,0
2023-03-28,0,0,0,0,0,0,0,0
2023-03-29,0,0,0,0,0,0,0,0
2023-03-30,0,0,0,0,0,0,0,0
2023-03-31,0,0,0,0,0,0,0,0
2023-04-03,-1501,0,-1501,-1531,0,0,0,0
