date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-04-05,0,100,0,100,0,100,0,100
2023-04-06,0,-12,64,100,100,94,0,-100
2023-04-10,0,85,-13,92,86,27,0,0
2023-04-11,0,9,-51,100,21,-28,0,0
2023-04-12,0,55,0,-52,6,-22,0,0
2023-04-13,0,21,0,99,76,100,0,21
2023-04-14,0,-66,24,-18,-100,74,0,-21
2023-04-17,0,-100,-24,100,-16,100,0,0
2023-04-18,0,68,60,100,-81,-42,0,0
2023-04-19,0,33,13,100,-24,22,10,0
2023-04-20,0,0,-73,100,-68,-12,-10,0
2023-04-21,0,-3,100,74,8,-50,0,0
2023-04-24,0,100,100,60,-8,68,0,0
2023-04-25,0,-56,-56,41,97,-100,0,15
2023-04-26,28,62,1,100,-96,20,10,-15
2023-04-27,-28,100,-100,100,-1,100,-10,87
2023-04-28,0,100,100,100,0,68,0,-87
2023-05-01,0,38,40,100,0,80,0,77
2023-05-02,0,-67,10,100,0,-94,0,-59
2023-05-03,31,-4,-100,100,28,20,0,-18
2023-05-04,-31,100,-7,64,-28,88,0,0
2023-05-05,0,-72,-29,94,20,34,0,0
2023-05-08,0,100,-59,100,-20,100,0,0
2023-05-09,0,10,72,39,0,-23,0,33
2023-05-10,0,33,-46,81,0,-14,0,90
2023-05-11,0,-100,13,-33,19,83,0,-100
2023-05-12,0,-100,-39,-28,91,-100,0,49
2023-05-15,0,100,100,82,59,31,0,19
2023-05-16,0,-100,1,91,-34,-75,0,0
2023-05-17,0,19,0,0,-31,0,0,100
2023-05-18,3,-91,-91,55,-14,100,0,-100
2023-05-19,0,-60,-10,0,0,42,0,100
2023-05-22,-3,-7,0,12,0,-1,0,-100
2023-05-23,0,-18,0,32,-43,0,0,-91
2023-05-24,0,-76,0,18,-47,100,0,0
2023-05-25,0,0,0,0,0,0,0,10
2023-05-26,0,-100,87,-87,0,0,0,-10
2023-05-30,0,-23,-37,23,35,-8,0,0
2023-05-31,0,-7,0,73,-35,1,0,0
2023-06-01,0,4,-50,2,0,100,0,0
2023-06-02,70,-75,0,0,0,0,0,0
2023-06-05,-70,0,0,16,0,0,0,0
2023-06-06,100,0,85,-100,47,100,0,0
2023-06-07,-100,100,0,23,-47,0,0,0
2023-06-08,1,-100,-54,44,0,1,0,0
2023-06-09,-1,100,-31,-21,14,-100,0,0
2023-06-12,0,0,0,0,46,-24,0,100
2023-06-13,0,-100,1,30,0,0,0,-100
2023-06-14,0,39,-1,0,-60,100,0,0
2023-06-15,0,4,0,18,0,-100,0,1
2023-06-16,0,-22,100,-71,0,41,0,77
2023-06-20,3,-20,-95,83,0,-75,0,-78
2023-06-21,0,10,-5,0,0,0,0,0
2023-06-22,-3,0,0,0,0,3,0,0
2023-06-23,0,-11,2,20,0,-100,0,0
2023-06-26,0,0,-2,0,0,-35,0,81
2023-06-27,0,0,0,19,0,-61,0,-81
2023-06-28,0,66,0,-69,100,31,0,0
2023-06-29,0,-40,0,0,70,-100,0,0
2023-06-30,0,1,0,6,-56,100,0,0
2023-07-03,0,-15,0,3,0,0,0,0
2023-07-05,0,-12,0,31,-23,-100,1,0
