account_value,date,daily_return
1000000.0,2024-07-09,
1000527.88231,2024-07-10,0.0005278823100001162
1002512.9815899997,2024-07-11,0.0019840519340816876
1004180.5531899999,2024-07-12,0.0016633915277139977
1005271.5909799999,2024-07-15,0.0010864956371978707
1011882.4305499999,2024-07-16,0.006576172677430714
1005667.2062299999,2024-07-17,-0.006142239584713272
999850.8252699998,2024-07-18,-0.005783604082909566
994705.6371299999,2024-07-19,-0.00514595578656496
1002482.31148,2024-07-22,0.00781806602849655
1001492.8064199998,2024-07-23,-0.000987054882334415
983375.0691,2024-07-24,-0.01809073136008299
981190.2747999998,2024-07-25,-0.002221730414621703
993452.6547999999,2024-07-26,0.01249745366921795
993602.5967499999,2024-07-29,0.0001509301417390585
993178.47094,2024-07-30,-0.00042685658369567836
1004900.83434,2024-07-31,0.01180287706891714
990810.4394700001,2024-08-01,-0.014021676954078854
972290.5680099998,2024-08-02,-0.01869163941177976
946011.44158,2024-08-05,-0.02702805858107382
955767.6656599998,2024-08-06,0.010313008544278635
949184.1676199998,2024-08-07,-0.0068881782430396665
969733.89991,2024-08-08,0.021649889442980186
973047.2266899999,2024-08-09,0.003416738117856255
971117.43761,2024-08-12,-0.001983242978415789
985350.7976099999,2024-08-13,0.014656682548126465
987788.59741,2024-08-14,0.0024740425500371366
1003367.00982,2024-08-15,0.015770998420964633
1005696.2650699998,2024-08-16,0.002321438942284537
1014725.7485199999,2024-08-19,0.00897834044294843
1011600.74343,2024-08-20,-0.0030796548669015378
1017600.63617,2024-08-21,0.005931087713178407
1011457.0428299999,2024-08-22,-0.0060373324481429735
1023963.0246199999,2024-08-23,0.01236432320942571
1021903.9246200001,2024-08-26,-0.002010912455324254
1022541.5204799998,2024-08-27,0.00062392935836586
1017238.7880399999,2024-08-28,-0.00518583581575327
1019018.6249099999,2024-08-29,0.0017496746004244113
1027932.5798899999,2024-08-30,0.008747587887107944
1008206.9903500001,2024-09-03,-0.01918957519773401
1006178.21027,2024-09-04,-0.0020122654369771897
1002353.6941200001,2024-09-05,-0.003801032571529861
987957.1941199999,2024-09-06,-0.01436269461014894
998604.14412,2024-09-09,0.010776732092612207
1001663.48774,2024-09-10,0.0030636199919800156
1008737.8185499999,2024-09-11,0.007062582290946029
1016628.25603,2024-09-12,0.007822089481429595
1024380.52903,2024-09-13,0.007625474655085007
1028057.78621,2024-09-16,0.0035897374811313387
1029539.5334900001,2024-09-17,0.001441307385514401
1026494.3947699997,2024-09-18,-0.002957767643635534
1042304.1533700001,2024-09-19,0.015401699883166753
1038795.2962699999,2024-09-20,-0.003366442596103303
1042602.6457799999,2024-09-23,0.0036651585963769495
1045068.8128999999,2024-09-24,0.0023653950332678253
1040835.4128999998,2024-09-25,-0.004050833732424541
1044100.4546199999,2024-09-26,0.0031369433433312555
1044553.96338,2024-09-27,0.0004343535700932488
1048084.29371,2024-09-30,0.0033797491118376932
1040413.35371,2024-10-01,-0.007319010547182647
1040624.20307,2024-10-02,0.0002026592212105438
1037882.37192,2024-10-03,-0.002634794714471589
1047160.3719200001,2024-10-04,0.008939355991601117
