account_rewards,date
89.78191999997944,2024-10-07
92.01133999985177,2024-10-08
31.008220000076108,2024-10-09
1387.1530900000362,2024-10-10
741.4273599997396,2024-10-11
-295.66838999977335,2024-10-14
799.8000000000466,2024-10-15
141.91711000003852,2024-10-16
843.039940000046,2024-10-17
-1249.3013199998531,2024-10-18
74.80998000002,2024-10-21
-1274.4043200000888,2024-10-22
405.2585299999919,2024-10-23
-237.24994999996852,2024-10-24
573.2554199999431,2024-10-25
448.98892999999225,2024-10-28
-5.025059999898076,2024-10-29
-1171.3655900000595,2024-10-30
145.6783900001319,2024-10-31
-56.52934999996796,2024-11-01
3393.011320000165,2024-11-04
4514.620139999897,2024-11-05
-199.7217599999858,2024-11-06
-36.218570000026375,2024-11-07
-400.19278000004124,2024-11-08
-935.1283999999287,2024-11-11
-236.80053999996744,2024-11-12
-1350.5879399999976,2024-11-13
-2209.252759999945,2024-11-14
1141.1222500001313,2024-11-15
1021.3330099999439,2024-11-18
609.652960000094,2024-11-19
2570.7766299999785,2024-11-20
1515.6593799998518,2024-11-21
457.1506800001953,2024-11-22
88.9107400001958,2024-11-25
-281.2037700000219,2024-11-26
1298.3497699999716,2024-11-27
-1048.6446800001431,2024-11-29
-200.9608400000725,2024-12-02
983.3860200002091,2024-12-03
-893.4171300000744,2024-12-04
332.26925999997184,2024-12-05
-1763.3449699999765,2024-12-06
-3137.840739999898,2024-12-09
707.3370899998117,2024-12-10
-1920.5206400000025,2024-12-11
-1630.3083199998364,2024-12-12
-603.9133100000909,2024-12-13
-3368.760649999953,2024-12-16
-16525.093469999963,2024-12-17
-2043.5435700002126,2024-12-18
5344.729600000195,2024-12-19
-1391.0805400002282,2024-12-20
3579.6855299999006,2024-12-23
804.483540000394,2024-12-24
-5858.802330000093,2024-12-26
-5568.080429999856,2024-12-27
143.65416999987792,2024-12-30
-397.35279000003356,2024-12-31
4967.692109999945,2025-01-02
229.8878300000215,2025-01-03
