account_rewards,date
98.93796000001021,2024-04-08
-541.8700300002238,2024-04-09
252.0676200001035,2024-04-10
-884.2111600000644,2024-04-11
-813.436599999899,2024-04-12
-544.4246799999382,2024-04-15
-247.272220000159,2024-04-16
-175.3143500002334,2024-04-17
-111.75797999987844,2024-04-18
-635.1701099998318,2024-04-19
1024.1254999999655,2024-04-22
-294.78041000000667,2024-04-23
-484.45699000009336,2024-04-24
2102.1463600000134,2024-04-25
1026.6279600000707,2024-04-26
-4977.096970000071,2024-04-29
175.391500000027,2024-04-30
1583.7453899999382,2024-05-01
1366.627400000114,2024-05-02
1996.623280000058,2024-05-03
-426.00370000011753,2024-05-06
-462.5947600000072,2024-05-07
1698.3218999999808,2024-05-08
398.538840000052,2024-05-09
-717.3611499998951,2024-05-10
1730.752349999966,2024-05-13
3275.240870000096,2024-05-14
-841.6305000000866,2024-05-15
1796.5972999999067,2024-05-16
358.7111000001896,2024-05-17
140.12818999995943,2024-05-20
-2957.9818900000537,2024-05-21
-4473.21127999993,2024-05-22
1864.7659799999092,2024-05-23
-478.47687999974005,2024-05-24
-3154.735780000221,2024-05-28
91.99681000015698,2024-05-29
552.1625199998962,2024-05-30
402.6979500000598,2024-05-31
-1056.6549500001129,2024-06-03
1828.2411299999803,2024-06-04
169.22699000011198,2024-06-05
-4496.982399999979,2024-06-06
1188.8244399999967,2024-06-07
-134.81357999995816,2024-06-10
2117.4932099998696,2024-06-11
-1044.0492099999683,2024-06-12
-1407.6347500000848,2024-06-13
467.06509000004735,2024-06-14
844.3802199998172,2024-06-17
-133.59390999993775,2024-06-18
-743.5738999999594,2024-06-20
463.87624999997206,2024-06-21
-831.5359099999769,2024-06-24
-658.9413099999074,2024-06-25
644.4391399999149,2024-06-26
-471.69261999987066,2024-06-27
-1570.9667000001064,2024-06-28
820.8121000000974,2024-07-01
1362.541699999827,2024-07-02
629.1219700000947,2024-07-03
314.96080999984406,2024-07-05
