account_rewards,date
337.30899999989197,2024-10-07
603.8999999999069,2024-10-08
-363.43799999996554,2024-10-09
1455.658999999985,2024-10-10
2137.2770000001183,2024-10-11
-3133.1650000000373,2024-10-14
2090.344999999972,2024-10-15
-544.9639999999199,2024-10-16
2528.094999999972,2024-10-17
-2063.1939999999013,2024-10-18
-457.99500000011176,2024-10-21
-7128.959999999963,2024-10-22
1734.628000000026,2024-10-23
-648.4373500001384,2024-10-24
2480.452960000257,2024-10-25
1193.2699999997858,2024-10-28
-3044.439999999944,2024-10-29
-15913.650000000023,2024-10-30
2424.509999999893,2024-10-31
-958.3499999998603,2024-11-01
10795.480000000214,2024-11-04
18225.599999999627,2024-11-05
-1011.7363099998329,2024-11-06
81.8080000000773,2024-11-07
-58.34799999999814,2024-11-08
-1040.3560000000289,2024-11-11
-62.03399999986868,2024-11-12
-2154.037000000011,2024-11-13
-4681.620999999926,2024-11-14
1936.1469999999972,2024-11-15
1814.859999999986,2024-11-18
7.624000000068918,2024-11-19
2886.6149999999907,2024-11-20
2038.319000000134,2024-11-21
3430.1269999999786,2024-11-22
3474.8349999999627,2024-11-25
-1964.6310999998823,2024-11-26
5921.669999999809,2024-11-27
1416.5800000000745,2024-11-29
403.3299999999581,2024-12-02
5675.599999999977,2024-12-03
-929.9000000000233,2024-12-04
1975.8000000000466,2024-12-05
-3103.3300000000745,2024-12-06
-3975.4799999999814,2024-12-09
6224.010000000126,2024-12-10
-5220.880000000005,2024-12-11
-619.9699999999721,2024-12-12
3331.5299999999115,2024-12-13
-3594.0,2024-12-16
-27663.060000000056,2024-12-17
-307.9299999999348,2024-12-18
6140.099999999977,2024-12-19
4745.540000000037,2024-12-20
9490.909999999916,2024-12-23
-7.609999999869615,2024-12-24
-9195.080000000075,2024-12-26
-9393.139999999898,2024-12-27
-3199.2399999999907,2024-12-30
-2136.3900000001304,2024-12-31
10236.060000000172,2025-01-02
4547.6599999998,2025-01-03
