account_value,date,daily_return
1000000.0,2023-04-05,
999971.2669999999,2023-04-06,-2.873300000016954e-05
1000370.46,2023-04-10,0.00039920447034202944
1001695.402,2023-04-11,0.0013244513437551397
1000287.8680000001,2023-04-12,-0.0014051517029922689
1006164.6600000001,2023-04-13,0.00587510074649833
1001944.256,2023-04-14,-0.004194546049749004
1004689.5380000002,2023-04-17,0.0027399548263891127
1005249.4130000002,2023-04-18,0.0005572617000815239
1004056.2050000002,2023-04-19,-0.0011869770671529833
1000408.5349400002,2023-04-20,-0.003632934134399357
998715.4542800003,2023-04-21,-0.0016923892598551538
999640.5642800003,2023-04-24,0.0009262998745391826
985240.8942800001,2023-04-25,-0.01440484761677474
979508.8242800003,2023-04-26,-0.005817937555453123
993436.6042800003,2023-04-27,0.014219147040597457
1000663.7342800003,2023-04-28,0.007274877902488708
999304.5442800003,2023-05-01,-0.0013582884573887233
991032.4042800002,2023-05-02,-0.0082778969107562
988751.8742800002,2023-05-03,-0.0023011659257063943
983420.9342800004,2023-05-04,-0.005391585228479823
995809.3142800004,2023-05-05,0.012597230309185914
995691.6142800003,2023-05-08,-0.00011819531943735306
993800.8942800004,2023-05-09,-0.0018989011988086446
996291.2442800002,2023-05-10,0.002505884241333911
991833.7042800003,2023-05-11,-0.004474133468091779
990338.7842800003,2023-05-12,-0.0015072284734316543
996266.6642800003,2023-05-15,0.0059857092280897195
985001.9642800003,2023-05-16,-0.011306912500320343
995171.5042800002,2023-05-17,0.010324385502554323
1000257.6142800002,2023-05-18,0.005110787415159912
999096.8242800003,2023-05-19,-0.0011604910409359626
1001762.2642800004,2023-05-22,0.0026678495369263366
992750.7842800001,2023-05-23,-0.008995627327285094
984051.7442800002,2023-05-24,-0.008762561700023208
985004.6542800002,2023-05-25,0.0009683535500435436
995383.0242800002,2023-05-26,0.010536366457665203
995823.9042800002,2023-05-30,0.00044292497385001184
989870.4742800003,2023-05-31,-0.005978396355432292
999290.6042800003,2023-06-01,0.009516527914272821
1013485.6542800002,2023-06-02,0.014205127056335698
1011284.5642800003,2023-06-05,-0.002171801831337916
1018213.5342800003,2023-06-06,0.006851652091548699
1018596.7642800002,2023-06-07,0.0003763748831633329
1022905.4842800003,2023-06-08,0.0042300546704030495
1021909.5642800003,2023-06-09,-0.0009736187901084881
1028300.1042800003,2023-06-12,0.006253527927887248
1034834.7442800003,2023-06-13,0.006354798538677153
1034022.2242800003,2023-06-14,-0.0007851688440991822
1045213.3942800004,2023-06-15,0.010822949195112841
1040192.1142800002,2023-06-16,-0.004804071615881922
1032248.8942800004,2023-06-20,-0.007636300920717876
1029045.2942800004,2023-06-21,-0.0031035150705920334
1026630.5042800002,2023-06-22,-0.002346631400408583
1017279.3542800003,2023-06-23,-0.009108583819607108
1018368.5742800003,2023-06-26,0.0010707186727199058
1028917.6642800003,2023-06-27,0.010358813367211672
1029248.0342800003,2023-06-28,0.00032108497255811663
1034219.1042800003,2023-06-29,0.004829807621131499
1043790.3342800002,2023-06-30,0.009254547668274826
1046368.3842800003,2023-07-03,0.0024698925783581682
1041940.0542800003,2023-07-05,-0.004232094610778225
1032927.1142800003,2023-07-06,-0.008650152149326962
