account_rewards,date
104.3059999999823,2023-10-05
424.17399999999907,2023-10-06
589.9479999999749,2023-10-09
303.7420000000857,2023-10-10
-2308.341000000015,2023-10-11
-645.8850000000093,2023-10-12
1743.21800000011,2023-10-13
1251.9649999999674,2023-10-16
-4159.194999999949,2023-10-17
-3357.7360000000335,2023-10-18
-2095.4030000000494,2023-10-19
-1347.2149999999674,2023-10-20
2156.8950000000186,2023-10-23
-5515.272999999928,2023-10-24
1908.1190000000643,2023-10-25
-3627.0100000000093,2023-10-26
1775.2150000000838,2023-10-27
2583.109000000055,2023-10-30
3107.96399999992,2023-10-31
9352.798999999999,2023-11-01
10157.329999999958,2023-11-02
-5638.155000000028,2023-11-03
501.10000000009313,2023-11-06
-2019.9229999999516,2023-11-07
-8327.839999999967,2023-11-08
5952.491999999853,2023-11-09
-675.7379999998957,2023-11-10
26236.285999999964,2023-11-13
870.3479999999981,2023-11-14
-5638.682999999961,2023-11-15
6450.504000000074,2023-11-16
3587.295000000042,2023-11-17
-5077.818000000087,2023-11-20
4357.335000000079,2023-11-21
1861.2060000000056,2023-11-22
313.35799999989104,2023-11-24
-1348.7999999999302,2023-11-27
6101.20000000007,2023-11-28
2820.8000000000466,2023-11-29
21217.199999999837,2023-11-30
4262.800000000047,2023-12-01
-7333.600000000093,2023-12-04
-154.0,2023-12-05
4138.800000000047,2023-12-06
2323.5999999998603,2023-12-07
3671.600000000093,2023-12-08
492.39999999990687,2023-12-11
25511.200000000186,2023-12-12
20355.59999999986,2023-12-13
-7118.800000000047,2023-12-14
80.0,2023-12-15
12163.200000000186,2023-12-18
-12938.40000000014,2023-12-19
7596.40000000014,2023-12-20
4649.199999999953,2023-12-21
6688.0,2023-12-22
3790.8000000000466,2023-12-26
-1431.2000000001863,2023-12-27
-9280.399999999907,2023-12-28
-6785.199999999953,2023-12-29
-18758.0,2024-01-02
-2252.0,2024-01-03
