account_rewards,date
-472.98400000005495,2023-01-04
1553.4399999999441,2023-01-05
313.6389999999665,2023-01-06
1186.5179999999236,2023-01-09
1345.2089999999152,2023-01-10
2739.930000000051,2023-01-11
2266.4649999999674,2023-01-12
-1282.8660000001546,2023-01-13
-3164.7120000000577,2023-01-17
999.6339999999618,2023-01-18
3711.5289999999804,2023-01-19
4029.186999999918,2023-01-20
-233.15299999993294,2023-01-23
1656.8610000000335,2023-01-24
683.7390000000596,2023-01-25
972.6899999999441,2023-01-26
-6613.3739999999525,2023-01-27
10155.011999999988,2023-01-30
10588.445000000065,2023-01-31
-990.1850000000559,2023-02-01
-751.0460000000894,2023-02-02
-623.3469999999506,2023-02-03
545.939000000013,2023-02-06
-935.2600000000093,2023-02-07
-1991.0390000001062,2023-02-08
-26.650999999954365,2023-02-09
1265.3450000000885,2023-02-10
101.15700000000652,2023-02-13
21.138000000151806,2023-02-14
-2390.8699999999953,2023-02-15
-83.63600000005681,2023-02-16
-7886.633000000031,2023-02-17
-569.9799999999814,2023-02-21
1154.0600000000559,2023-02-22
-5495.025999999954,2023-02-23
1822.3370000000577,2023-02-24
1021.2200000000885,2023-02-27
3334.15699999989,2023-02-28
2058.969000000041,2023-03-01
9849.858000000007,2023-03-02
-7294.25802999991,2023-03-03
-12372.675249999971,2023-03-06
361.90827999985777,2023-03-07
-9806.793520000065,2023-03-08
-5550.1707699998515,2023-03-09
293.57732000004034,2023-03-10
4952.873849999858,2023-03-13
-7032.514440000057,2023-03-14
7967.393320000148,2023-03-15
-100.9088800001191,2023-03-16
6012.02890000015,2023-03-17
2475.852729999926,2023-03-20
-5592.031680000015,2023-03-21
2629.2449999999953,2023-03-22
-959.0342800000217,2023-03-23
732.7407399999211,2023-03-24
5363.194190000184,2023-03-27
4915.780800000066,2023-03-28
5475.958199999877,2023-03-29
7180.337620000006,2023-03-30
3083.0630799999926,2023-03-31
-1032.568290000083,2023-04-03
