account_value,date,daily_return
1000000.0,2024-07-09,
1000290.1085200001,2024-07-10,0.0002901085200002207
1000988.65299,2024-07-11,0.0006983418750721171
1001360.6122099999,2024-07-12,0.00037159184461166284
1001528.8039399998,2024-07-15,0.00016796319722289788
1003143.3608799998,2024-07-16,0.0016120923668379028
1001165.6154399998,2024-07-17,-0.001971548152663871
999578.2546199998,2024-07-18,-0.0015855127218911136
998776.3088699997,2024-07-19,-0.0008022841096168021
999508.4746199996,2024-07-22,0.0007330627924366784
999504.4472999998,2024-07-23,-4.029300503360922e-06
995085.7363399998,2024-07-24,-0.004420901749798478
993891.7390599998,2024-07-25,-0.0011998938748650767
998432.1238599998,2024-07-26,0.004568289101883671
998110.9572599998,2024-07-29,-0.000321670940192087
998333.4237699998,2024-07-30,0.00022288755411592476
1001376.78155,2024-07-31,0.00304843823470069
996655.0834299999,2024-08-01,-0.004715206310946685
991137.1105399998,2024-08-02,-0.0055364919938099
985074.5893499998,2024-08-05,-0.006116733119494455
985258.4620999998,2024-08-06,0.0001866587078662718
984465.6031899998,2024-08-07,-0.0008047217461193412
989112.9754399998,2024-08-08,0.004720705563445726
989660.1732899998,2024-08-09,0.0005532207781993037
991587.9152899999,2024-08-12,0.0019478827702963386
993393.7761999998,2024-08-13,0.0018211808374770655
992070.5338599999,2024-08-14,-0.0013320421082783085
996089.3232699999,2024-08-15,0.00405091097138377
999342.8296599999,2024-08-16,0.0032662797542284405
1001330.4891300001,2024-08-19,0.001988966559830496
1000799.07611,2024-08-20,-0.00053070692021151
1002226.52981,2024-08-21,0.001426313966583992
999544.8303099999,2024-08-22,-0.0026757418809383315
1004177.15481,2024-08-23,0.004634433953866202
1003755.2061299998,2024-08-26,-0.0004201934668389695
1003576.6344999997,2024-08-27,-0.00017790356544067354
1000813.5459799997,2024-08-28,-0.002753241182599453
1002039.5492199997,2024-08-29,0.001225006640771964
1002846.5892199998,2024-08-30,0.0008053973524582148
995368.8093099998,2024-09-03,-0.007456554163300488
994822.0336799996,2024-09-04,-0.0005493196339748652
994811.2382599995,2024-09-05,-1.0851609267392703e-05
989076.2737099996,2024-09-06,-0.005764877123855983
992111.9215399995,2024-09-09,0.0030691746538549225
993118.4136199995,2024-09-10,0.0010144944921512966
994267.9353899995,2024-09-11,0.0011574871175834556
997749.2699599995,2024-09-12,0.003501404848819112
1001671.2313499993,2024-09-13,0.003930808578950007
1002647.9248399995,2024-09-16,0.0009750639325878385
1002674.5490699995,2024-09-17,2.6553917222837953e-05
1001527.1227299995,2024-09-18,-0.0011443656778405975
1008165.9906099996,2024-09-19,0.006628744972880796
1007488.6766499995,2024-09-20,-0.0006718278203278194
1008965.7476599995,2024-09-23,0.0014660919216595847
1011646.4252599996,2024-09-24,0.0026568568915417146
1009316.2624299997,2024-09-25,-0.0023033371856190366
1010953.2634499995,2024-09-26,0.0016218910572773915
1009666.2675799993,2024-09-27,-0.0012730517982683098
1010225.1941399993,2024-09-30,0.0005535755506020923
1007322.6889199996,2024-10-01,-0.002873126939256898
1007288.2846699997,2024-10-02,-3.415414978569231e-05
1005817.4766299997,2024-10-03,-0.0014601659350003127
1009462.1273099997,2024-10-04,0.0036235706424703196
