account_value,date,daily_return
1000000.0,2024-07-09,
1000540.891,2024-07-10,0.0005408909999999878
999985.168,2024-07-11,-0.0005554225769269783
1001174.6859999999,2024-07-12,0.001189535643192574
1001960.7829999998,2024-07-15,0.0007851746663118941
1004091.6649999997,2024-07-16,0.0021267119793049183
999649.1059999997,2024-07-17,-0.0044244556098371746
996033.2749999997,2024-07-18,-0.0036171002187641577
992919.9499999996,2024-07-19,-0.003125723887086096
998787.0049999997,2024-07-22,0.005908890238331965
997773.3999999996,2024-07-23,-0.001014835990982954
982475.8889999995,2024-07-24,-0.015331648448435375
978671.7619999996,2024-07-25,-0.0038719800074400457
988505.9459999998,2024-07-26,0.01004850081696751
989542.1759599997,2024-07-29,0.0010482789346821786
986765.0159599996,2024-07-30,-0.0028065099876170008
998377.4759599996,2024-07-31,0.011768212099313669
988502.6759599997,2024-08-01,-0.009890848138881303
974687.4159599997,2024-08-02,-0.013975945979694093
949833.0959599996,2024-08-05,-0.025499785462522184
958824.9159599997,2024-08-06,0.00946673688066424
953215.5759599996,2024-08-07,-0.005850223441871916
970838.9159599997,2024-08-08,0.01848830468622098
974649.3559599996,2024-08-09,0.003924894168701565
974132.8359599996,2024-08-12,-0.0005299546927738374
987231.6559599995,2024-08-13,0.013446646613745727
989916.5159599996,2024-08-14,0.0027195845917129535
1002562.6359599998,2024-08-15,0.012774935861875392
1004251.4759599996,2024-08-16,0.001684523180322417
1012555.2759599996,2024-08-19,0.008268646050096251
1011184.2159599997,2024-08-20,-0.0013540594104356485
1014518.9359599997,2024-08-21,0.003297836286767941
1008886.5359599997,2024-08-22,-0.0055517938604766615
1019867.5959599996,2024-08-23,0.010884335957116242
1017994.1559599995,2024-08-26,-0.0018369443322067136
1019267.9759599996,2024-08-27,0.0012513038434869284
1014309.8159599996,2024-08-28,-0.004864432236606042
1013972.1159599996,2024-08-29,-0.00033293575068116255
1022591.8959599995,2024-08-30,0.008501003000303431
1006208.2959599997,2024-09-03,-0.01602164075886703
1005055.7159599997,2024-09-04,-0.0011454685919681795
1002804.2759599996,2024-09-05,-0.0022401146167797537
990107.7759599996,2024-09-06,-0.012660995075879034
999856.0759599996,2024-09-09,0.00984569582896988
1005092.1559599995,2024-09-10,0.0052368337062638215
1012516.7359599996,2024-09-11,0.007386964425076581
1019482.9559599997,2024-09-12,0.00688010356035762
1024964.6759599997,2024-09-13,0.0053769609074416636
1026586.4559599997,2024-09-16,0.0015822789194963605
1025947.6359599998,2024-09-17,-0.0006222758894696145
1023524.4159599997,2024-09-18,-0.0023619334116722346
1036664.6959599997,2024-09-19,0.012838267260752545
1032441.5159599996,2024-09-20,-0.004073814818290056
1035752.2359599996,2024-09-23,0.0032066901115668234
1038187.8159599996,2024-09-24,0.0023515083196923303
1035568.6559599995,2024-09-25,-0.002522819050402858
1037409.8159599996,2024-09-26,0.0017779217142230852
1035349.0359599997,2024-09-27,-0.0019864666482771742
1039554.1759599997,2024-09-30,0.0040615675042388055
1031195.9359599997,2024-10-01,-0.008040215886085389
1031060.7759599996,2024-10-02,-0.00013107111392385296
1028434.1359599998,2024-10-03,-0.0025475122914595527
1034864.6959599997,2024-10-04,0.0062527679460944174
