account_value,date,daily_return
1000000.0,2023-01-04,
999916.78692,2023-01-05,-8.321308000003302e-05
1000945.5879,2023-01-06,0.0010288865968226535
1001041.68614,2023-01-09,9.60074565108382e-05
1001361.45503,2023-01-10,0.0003194361378024979
1003323.0438900001,2023-01-11,0.001958921875958808
1004261.2190500001,2023-01-12,0.0009350678883668362
1004217.3559400002,2023-01-13,-4.36769927663061e-05
1004027.7129500001,2023-01-17,-0.00018884655685180718
1002889.69115,2023-01-18,-0.0011334565623257742
1002105.9749799999,2023-01-19,-0.0007814579977398761
1003560.7683900001,2023-01-20,0.0014517360901167287
1004133.4984500002,2023-01-23,0.0005706979368262921
1004223.1497100001,2023-01-24,8.928221211457199e-05
1004322.9800200001,2023-01-25,9.94104846405719e-05
1006244.10659,2023-01-26,0.0019128573259985515
1007170.5242900001,2023-01-27,0.0009206689449736682
1004016.9113500001,2023-01-30,-0.003131160874890737
1008987.5965100001,2023-01-31,0.004950798242348675
1011809.4374599999,2023-02-01,0.002796705291284507
1011442.41574,2023-02-02,-0.00036273798841146565
1010823.2623999998,2023-02-03,-0.0006121488780428397
1010026.9043599998,2023-02-06,-0.0007878311368786362
1010916.1204199998,2023-02-07,0.0008803884888228808
1010495.3256499998,2023-02-08,-0.00041625092478014825
1009740.7527999998,2023-02-09,-0.0007467356165300476
1009761.3583199999,2023-02-10,2.040674296144296e-05
1010727.4434999998,2023-02-13,0.0009567460390911275
1010267.7468699999,2023-02-14,-0.00045481759989418613
1010712.0533899999,2023-02-15,0.0004397908587863153
1008672.9783399998,2023-02-16,-0.002017463869319558
1008148.92415,2023-02-17,-0.0005195481600610563
1003897.5368999998,2023-02-21,-0.004217023049034707
1002929.5052399999,2023-02-22,-0.0009642733689627647
1003851.5426299998,2023-02-23,0.0009193441664470114
1001514.2287999997,2023-02-24,-0.0023283461057165278
1001864.8037999999,2023-02-27,0.0003500449518527571
1001260.9164799997,2023-02-28,-0.0006027632847362963
999136.9934299996,2023-03-01,-0.0021212483330188547
1001392.6774499996,2023-03-02,0.0022576323715692848
1005837.4061799997,2023-03-03,0.004438547265313009
1004644.4537799997,2023-03-06,-0.0011860290665969275
999033.6674799997,2023-03-07,-0.005584847732836518
1000517.9896099998,2023-03-08,0.0014857578661429116
994458.5006199998,2023-03-09,-0.006056351862660625
988170.8065199999,2023-03-10,-0.006322731512757862
989053.7974899999,2023-03-13,0.0008935610768645574
992757.9984500001,2023-03-14,0.003745196640870807
990827.3186900001,2023-03-15,-0.0019447637420341168
992245.0810200002,2023-03-16,0.0014308874041488728
987556.9419800001,2023-03-17,-0.004724779320831485
990631.4278900002,2023-03-20,0.0031132239360658343
991890.6202700001,2023-03-21,0.0012711007793100304
982741.6434599999,2023-03-22,-0.009223775911410215
981340.12531,2023-03-23,-0.0014261308242372595
985392.14332,2023-03-24,0.004129065861563586
985636.5313900001,2023-03-27,0.000248010978833868
985015.88277,2023-03-28,-0.0006296931984905996
992261.2755999999,2023-03-29,0.007355610154858416
995645.3541400003,2023-03-30,0.0034104712369773527
1003832.62684,2023-03-31,0.00822308130696947
1001789.0513000002,2023-04-03,-0.0020357731810659585
1001084.9905500003,2023-04-04,-0.0007028033986657967
