account_value,date,daily_return
1000000.0,2023-01-04,
999527.016,2023-01-05,-0.00047298400000006513
1001080.4559999999,2023-01-06,0.0015541750999554793
1001394.0949999999,2023-01-09,0.0003133004926030303
1002580.6129999998,2023-01-10,0.0011848661839770624
1003925.8219999997,2023-01-11,0.0013417464716125593
1006665.7519999997,2023-01-12,0.0027292155854121702
1008932.2169999997,2023-01-13,0.002251457343708241
1007649.3509999996,2023-01-17,-0.0012715086091855676
1004484.6389999995,2023-01-18,-0.0031406877768137553
1005484.2729999995,2023-01-19,0.000995171017244445
1009195.8019999994,2023-01-20,0.003691284985419152
1013224.9889999994,2023-01-23,0.003992473008721298
1012991.8359999994,2023-01-24,-0.00023010980042059703
1014648.6969999995,2023-01-25,0.0016356114048683423
1015332.4359999995,2023-01-26,0.0006738677160100792
1016305.1259999995,2023-01-27,0.000958001503263306
1009691.7519999995,2023-01-30,-0.006507272108356887
1019846.7639999995,2023-01-31,0.010057536847146498
1030435.2089999996,2023-02-01,0.01038238819180104
1029445.0239999995,2023-02-02,-0.000960938631901942
1028693.9779999994,2023-02-03,-0.0007295639713540414
1028070.6309999995,2023-02-06,-0.0006059596083296537
1028616.5699999995,2023-02-07,0.000531032580386892
1027681.3099999995,2023-02-08,-0.0009092406512565265
1025690.2709999994,2023-02-09,-0.001937408981389499
1025663.6199999994,2023-02-10,-2.5983477423441315e-05
1026928.9649999995,2023-02-13,0.0012336841975539858
1027030.1219999995,2023-02-14,9.850437902492182e-05
1027051.2599999997,2023-02-15,2.0581674818886952e-05
1024660.3899999997,2023-02-16,-0.002327897441068316
1024576.7539999996,2023-02-17,-8.162314149773309e-05
1016690.1209999996,2023-02-21,-0.0076974545530241745
1016120.1409999996,2023-02-22,-0.0005606231320900434
1017274.2009999997,2023-02-23,0.0011357515252716777
1011779.1749999997,2023-02-24,-0.005401715677639585
1013601.5119999998,2023-02-27,0.0018011212772788276
1014622.7319999998,2023-02-28,0.0010075162555598371
1017956.8889999997,2023-03-01,0.0032861051648505057
1020015.8579999998,2023-03-02,0.002022648524951487
1029865.7159999998,2023-03-03,0.009656573398097112
1022571.4579699999,2023-03-06,-0.007082727307722081
1010198.7827199999,2023-03-07,-0.012099570307352536
1010560.6909999998,2023-03-08,0.0003582545199920517
1000753.8974799997,2023-03-09,-0.009704309308029568
995203.7267099998,2023-03-10,-0.0055459896623692995
995497.3040299999,2023-03-13,0.00029499218312878384
1000450.1778799997,2023-03-14,0.004975276005218188
993417.6634399997,2023-03-15,-0.007029349982127342
1001385.0567599998,2023-03-16,0.008020184876128322
1001284.1478799997,2023-03-17,-0.00010076930878777368
1007296.1767799999,2023-03-20,0.006004318467169645
1009772.0295099998,2023-03-21,0.0024579193161582413
1004179.9978299998,2023-03-22,-0.005537915011087802
1006809.2428299998,2023-03-23,0.0026183005095516965
1005850.2085499997,2023-03-24,-0.0009525481483506626
1006582.9492899997,2023-03-27,0.0007284789860075858
1011946.1434799999,2023-03-28,0.005328119449850677
1016861.9242799999,2023-03-29,0.004857749428339275
1022337.8824799998,2023-03-30,0.0053851541386773505
1029518.2200999998,2023-03-31,0.007023448649464026
1032601.2831799998,2023-04-03,0.002994665873616631
1031568.7148899997,2023-04-04,-0.0009999680484805706
