account_rewards,date
211.34799999999814,2023-10-05
344.10699999995995,2023-10-06
908.9199999999255,2023-10-09
701.6070000000764,2023-10-10
-2675.576000000001,2023-10-11
-1092.046999999904,2023-10-12
2931.1300000000047,2023-10-13
1561.707000000053,2023-10-16
-5808.491999999969,2023-10-17
-4919.849999999977,2023-10-18
-3505.3610000000335,2023-10-19
-2729.045000000042,2023-10-20
3533.180000000051,2023-10-23
-7309.094000000041,2023-10-24
2806.426000000094,2023-10-25
-5372.763000000035,2023-10-26
3490.5709999999963,2023-10-27
4561.36400000006,2023-10-30
3068.1089999999385,2023-10-31
14230.945999999996,2023-11-01
14250.233000000007,2023-11-02
-6806.446999999927,2023-11-03
-2077.1389999999665,2023-11-06
-2622.0500000000466,2023-11-07
-10229.941999999923,2023-11-08
7900.466000000015,2023-11-09
-2162.8390000000363,2023-11-10
37154.23999999999,2023-11-13
4057.912000000011,2023-11-14
-8971.228999999934,2023-11-15
6169.069000000018,2023-11-16
6336.868999999948,2023-11-17
-8050.329999999958,2023-11-20
4910.116500000004,2023-11-21
4467.979059999925,2023-11-22
-1116.7800000001444,2023-11-24
309.76000000012573,2023-11-27
5192.840000000084,2023-11-28
6055.239999999991,2023-11-29
25054.639999999898,2023-11-30
5979.780000000028,2023-12-01
-11217.979999999981,2023-12-04
-1980.0,2023-12-05
5067.520000000019,2023-12-06
2583.899999999907,2023-12-07
4737.460000000196,2023-12-08
-666.5000000002328,2023-12-11
31669.560000000056,2023-12-12
27417.580000000075,2023-12-13
-10892.979999999981,2023-12-14
-2911.5400000000373,2023-12-15
14021.159999999916,2023-12-18
-19638.199999999953,2023-12-19
8616.73999999999,2023-12-20
5379.9199999999255,2023-12-21
8589.120000000112,2023-12-22
3633.7399999999907,2023-12-26
2396.6999999999534,2023-12-27
-11140.679999999935,2023-12-28
-3749.160000000149,2023-12-29
-25060.83999999985,2024-01-02
-1543.4399999999441,2024-01-03
