account_rewards,date
540.890999999945,2024-07-09
-555.7229999999981,2024-07-10
1189.5179999999236,2024-07-11
786.0969999999506,2024-07-12
2130.881999999867,2024-07-15
-4442.559000000008,2024-07-16
-3615.8310000000056,2024-07-17
-3113.32500000007,2024-07-18
5867.055000000051,2024-07-19
-1013.6050000000978,2024-07-22
-15297.511000000057,2024-07-23
-3804.126999999862,2024-07-24
9834.184000000125,2024-07-25
1036.2299599999096,2024-07-26
-2777.1600000000326,2024-07-29
11612.459999999963,2024-07-30
-9874.79999999993,2024-07-31
-13815.26000000001,2024-08-01
-24854.320000000065,2024-08-02
8991.820000000065,2024-08-05
-5609.340000000084,2024-08-06
17623.340000000084,2024-08-07
3810.439999999944,2024-08-08
-516.5200000000186,2024-08-09
13098.819999999949,2024-08-12
2684.8600000001024,2024-08-13
12646.120000000112,2024-08-14
1688.839999999851,2024-08-15
8303.800000000047,2024-08-16
-1371.0599999999395,2024-08-19
3334.719999999972,2024-08-20
-5632.400000000023,2024-08-21
10981.05999999994,2024-08-22
-1873.4400000000605,2024-08-23
1273.8200000000652,2024-08-26
-4958.160000000033,2024-08-27
-337.69999999995343,2024-08-28
8619.779999999912,2024-08-29
-16383.59999999986,2024-08-30
-1152.579999999958,2024-09-03
-2251.4400000000605,2024-09-04
-12696.5,2024-09-05
9748.29999999993,2024-09-06
5236.079999999958,2024-09-09
7424.5800000000745,2024-09-10
6966.2200000000885,2024-09-11
5481.719999999972,2024-09-12
1621.780000000028,2024-09-13
-638.8199999999488,2024-09-16
-2423.2200000000885,2024-09-17
13140.280000000028,2024-09-18
-4223.180000000051,2024-09-19
3310.719999999972,2024-09-20
2435.579999999958,2024-09-23
-2619.1600000000326,2024-09-24
1841.1600000000326,2024-09-25
-2060.7799999999115,2024-09-26
4205.140000000014,2024-09-27
-8358.23999999999,2024-09-30
-135.1600000000326,2024-10-01
-2626.6399999998976,2024-10-02
6430.5599999999395,2024-10-03
