date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-10-07,100,0,0,0,100,4,100,0
2024-10-08,74,12,100,0,-100,-4,100,0
2024-10-09,100,-12,-6,0,0,0,-100,0
2024-10-10,40,72,64,0,100,0,100,63
2024-10-11,96,83,29,72,-100,0,100,-63
2024-10-14,-12,29,100,3,42,0,-95,100
2024-10-15,90,-28,-6,-75,-42,2,0,87
2024-10-16,-85,-11,19,0,0,-2,-80,-100
2024-10-17,95,-11,-70,0,100,0,-7,100
2024-10-18,-40,-23,56,0,83,0,17,47
2024-10-21,-100,-51,-85,0,-13,100,-8,45
2024-10-22,-17,5,-88,100,-87,-42,-100,-44
2024-10-23,-100,-23,99,-100,-31,81,56,-16
2024-10-24,-57,-29,29,100,-52,-73,40,26
2024-10-25,-100,54,-100,86,0,-66,80,100
2024-10-28,-84,-12,100,-100,91,0,-100,59
2024-10-29,0,27,-84,-63,79,37,-77,-100
2024-10-30,41,-82,-100,-23,13,100,-26,-100
2024-10-31,-41,0,-57,100,7,-45,94,-55
2024-11-01,28,0,69,91,66,-35,-17,11
2024-11-04,-28,0,28,26,40,28,36,54
2024-11-05,0,13,-65,-8,-100,-35,-100,-6
2024-11-06,0,-13,-32,-209,-196,-50,-13,-208
2024-11-07,100,0,0,10,0,0,33,100
2024-11-08,-41,0,100,100,5,0,100,-2
2024-11-11,100,0,-63,-78,100,0,-49,48
2024-11-12,45,0,-37,22,-11,0,88,26
2024-11-13,-100,0,0,89,-94,0,77,-5
2024-11-14,-100,0,5,73,0,100,46,-100
2024-11-15,100,32,6,-15,0,-45,100,90
2024-11-18,25,-32,-11,99,0,4,100,-100
2024-11-19,100,0,100,-100,41,-31,100,-20
2024-11-20,35,99,33,-100,6,53,-100,-30
2024-11-21,-23,90,-55,-100,-8,-81,-28,100
2024-11-22,-7,98,22,14,-39,0,0,100
2024-11-25,69,100,12,61,18,0,-47,100
2024-11-26,-100,78,28,100,15,0,26,-20
2024-11-27,-13,0,100,-99,100,0,83,100
2024-11-29,85,16,-100,60,-78,100,-100,-6
2024-12-02,15,-100,66,4,-10,100,-32,52
2024-12-03,92,100,-100,-35,-45,100,15,84
2024-12-04,-59,100,-64,39,0,-8,100,65
2024-12-05,49,61,-42,-91,0,-25,41,-43
2024-12-06,13,52,0,-53,100,17,100,-81
2024-12-09,100,100,0,0,-32,100,55,10
2024-12-10,100,-100,0,0,36,100,100,-33
2024-12-11,-100,-30,90,0,9,38,-17,100
2024-12-12,100,-20,-80,34,75,-99,100,-59
2024-12-13,50,-100,-10,-34,100,77,-6,94
2024-12-16,85,-100,20,70,-29,100,0,-100
2024-12-17,52,100,-15,100,-28,-63,-78,100
2024-12-18,54,100,-5,-100,17,81,65,17
2024-12-19,100,3,0,8,100,-78,-59,-57
2024-12-20,25,-100,100,30,-55,23,-100,-98
2024-12-23,29,0,32,25,-67,-100,60,54
2024-12-24,98,-10,100,77,100,100,-17,94
2024-12-26,100,11,-8,100,-89,75,43,100
2024-12-27,-72,100,100,24,100,-60,31,-100
2024-12-30,100,63,-72,-100,100,100,48,36
2024-12-31,-23,100,3,-80,-81,-100,-66,-26
2025-01-02,-100,49,62,87,-72,-100,-100,54
2025-01-03,100,66,59,-7,-14,-7,32,100
