date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-07-09,17,61,0,44,25,70,0,0
2024-07-10,-17,-61,100,-44,-25,-41,100,100
2024-07-11,0,0,-8,63,100,-29,-100,43
2024-07-12,0,87,-45,2,-39,0,0,47
2024-07-15,0,13,46,100,42,0,20,-100
2024-07-16,0,28,-34,5,62,0,0,-30
2024-07-17,0,-100,-34,100,-100,0,-20,100
2024-07-18,7,37,-25,-91,-65,48,0,-26
2024-07-19,-6,-65,84,-100,74,71,0,83
2024-07-22,100,0,50,53,100,38,5,-92
2024-07-23,-7,0,22,69,100,-68,21,100
2024-07-24,-94,0,41,100,-51,74,67,5
2024-07-25,0,100,100,55,100,24,-61,100
2024-07-26,0,100,-74,-80,100,100,-30,-64
2024-07-29,75,-44,-48,-56,21,42,36,-65
2024-07-30,-75,100,83,-47,-58,-100,-38,-100
2024-07-31,100,32,100,100,22,-10,0,-78
2024-08-01,-2,-66,-100,-81,100,-81,0,100
2024-08-02,69,-100,53,-57,-100,-20,0,-30
2024-08-05,-3,17,100,-89,-47,-100,0,-35
2024-08-06,10,-61,53,-46,-58,100,0,52
2024-08-07,-30,12,39,57,44,34,100,-95
2024-08-08,-100,46,100,-18,14,-19,6,-15
2024-08-09,100,100,100,40,-29,19,-36,0
2024-08-12,40,53,-57,-73,100,-100,100,0
2024-08-13,-60,-67,13,-6,14,100,-49,46
2024-08-14,73,29,-13,100,-1,-25,100,-42
2024-08-15,100,100,-100,94,25,-100,20,-4
2024-08-16,-100,35,100,-55,31,-27,-68,37
2024-08-19,30,71,-23,-100,-100,93,-100,3
2024-08-20,-68,4,-100,-39,100,28,1,-40
2024-08-21,-100,-49,-15,100,-17,-15,-74,0
2024-08-22,100,-15,-74,-14,23,-32,0,0
2024-08-23,100,33,-70,96,100,-41,0,39
2024-08-26,-96,100,100,100,100,43,83,-39
2024-08-27,100,-52,-12,-20,-100,100,75,39
2024-08-28,0,0,13,-100,-88,-100,-15,21
2024-08-29,-73,-100,23,-58,74,69,-51,-60
2024-08-30,-100,100,66,100,-1,-15,57,100
2024-09-03,99,29,98,50,-100,-49,41,91
2024-09-04,7,-100,25,59,47,66,-63,-94
2024-09-05,100,30,50,-77,83,-44,-100,-82
2024-09-06,-53,-96,-100,18,-18,-25,45,-15
2024-09-09,100,-63,-82,3,-100,-78,12,39
2024-09-10,47,-7,-77,-100,-98,100,-10,100
2024-09-11,-38,-100,-15,-91,100,100,31,-100
2024-09-12,-100,-100,25,98,-18,49,-100,-39
2024-09-13,-100,1,-79,45,-21,100,-5,0
2024-09-16,100,2,-32,79,100,-32,0,19
2024-09-17,-27,98,-16,-28,36,-5,2,-19
2024-09-18,24,-61,43,-3,100,29,-2,0
2024-09-19,-100,24,89,85,-81,10,0,33
2024-09-20,4,-100,100,30,-100,100,0,-33
2024-09-23,55,69,-100,100,-42,-51,68,0
2024-09-24,-10,81,-46,-48,-3,87,-28,0
2024-09-25,100,-14,4,-37,-79,-36,-40,0
2024-09-26,44,-100,-19,-10,-57,24,0,0
2024-09-27,-51,-41,-8,100,-53,-18,99,0
2024-09-30,-100,100,-100,-25,25,-58,67,0
2024-10-01,32,26,-71,63,37,-27,-100,100
2024-10-02,-100,65,12,65,-37,-100,28,-43
2024-10-03,-13,39,-57,13,-59,60,-1,-45
