account_rewards,date
-19.171369999996386,2023-04-05
-52.87415999989025,2023-04-06
310.9855400000233,2023-04-10
-124.84307999990415,2023-04-11
1302.3184099998325,2023-04-12
-1701.8428100000601,2023-04-13
-36.835989999817684,2023-04-14
237.05291999992914,2023-04-17
-491.50806999998167,2023-04-18
211.67849000007845,2023-04-19
-601.5937300000805,2023-04-20
351.5527300001122,2023-04-21
-587.6416800000006,2023-04-24
-767.4786600001389,2023-04-25
936.4269399999175,2023-04-26
730.1650600000285,2023-04-27
-893.2289699999383,2023-04-28
185.35040999995545,2023-05-01
190.12919999996666,2023-05-02
-187.83387999993283,2023-05-03
669.4129400001839,2023-05-04
-170.9096300000092,2023-05-05
6.419729999732226,2023-05-08
163.35968000022694,2023-05-09
-907.0369799998589,2023-05-10
-671.3786799998488,2023-05-11
693.6356999998679,2023-05-12
-2055.367919999757,2023-05-15
1101.3867099999916,2023-05-16
-228.8456099999603,2023-05-17
-137.51676999998745,2023-05-18
539.3786400001263,2023-05-19
-1210.3409500003327,2023-05-22
-2356.3305899999104,2023-05-23
-389.1056500002742,2023-05-24
3933.0150300002424,2023-05-25
523.5993100000778,2023-05-26
-2519.3075500002597,2023-05-30
3442.6700500000734,2023-05-31
2409.7021599998698,2023-06-01
-91.97531000012532,2023-06-02
1739.7040999998571,2023-06-05
-962.0311499998206,2023-06-06
2228.674619999714,2023-06-07
-806.4610900001135,2023-06-08
1066.5442700001877,2023-06-09
980.4813199999044,2023-06-12
-535.6841000000713,2023-06-13
2681.565180000034,2023-06-14
-1074.6557299998822,2023-06-15
-3104.9419100001687,2023-06-16
-504.0245700000087,2023-06-20
-2470.0059500000207,2023-06-21
-2312.3315399999265,2023-06-22
1088.490079999785,2023-06-23
1600.1926800000947,2023-06-26
-175.2025699998485,2023-06-27
424.5596199998399,2023-06-28
2408.4944300001953,2023-06-29
432.60768999997526,2023-06-30
-1599.7542299999623,2023-07-03
-2644.074110000045,2023-07-05
