account_rewards,date
480.63999999989755,2024-10-07
740.0839999999152,2024-10-08
-628.3240000000224,2024-10-09
1747.859999999986,2024-10-10
2573.4039999999804,2024-10-11
-2093.1260000000475,2024-10-14
2429.2099999999627,2024-10-15
-637.1480000000447,2024-10-16
2613.9220000000205,2024-10-17
-2927.376999999862,2024-10-18
-253.0920000000624,2024-10-21
-5633.076000000001,2024-10-22
1834.3870000001043,2024-10-23
-1415.1596000000136,2024-10-24
2724.1999999999534,2024-10-25
334.44000000006054,2024-10-28
-1718.920000000042,2024-10-29
-16899.880000000005,2024-10-30
1327.0400000000373,2024-10-31
-222.52000000013504,2024-11-01
10612.000000000233,2024-11-04
15980.279999999912,2024-11-05
-1010.9233999999706,2024-11-06
325.8389999999199,2024-11-07
-62.565000000060536,2024-11-08
-1029.5730000000913,2024-11-11
253.74399999994785,2024-11-12
-2423.3390000000363,2024-11-13
-4589.869999999995,2024-11-14
2085.8819999999832,2024-11-15
2034.5729999999749,2024-11-18
3.3090000001247972,2024-11-19
3802.29999999993,2024-11-20
2770.912000000011,2024-11-21
3965.6530000000494,2024-11-22
4490.186719999998,2024-11-25
-1509.920000000042,2024-11-26
4288.719999999856,2024-11-27
-838.1599999997998,2024-11-29
-248.28000000002794,2024-12-02
4549.359999999986,2024-12-03
-1586.640000000014,2024-12-04
1362.4399999999441,2024-12-05
-3705.640000000014,2024-12-06
-4226.280000000028,2024-12-09
5784.360000000102,2024-12-10
-4239.280000000028,2024-12-11
-469.9199999999255,2024-12-12
2937.359999999986,2024-12-13
-3822.640000000014,2024-12-16
-28405.0,2024-12-17
-2485.320000000065,2024-12-18
8538.44000000006,2024-12-19
3939.0000000001164,2024-12-20
9384.71999999974,2024-12-23
388.7200000002049,2024-12-24
-9349.560000000056,2024-12-26
-9399.0,2024-12-27
-1756.280000000028,2024-12-30
-2874.280000000028,2024-12-31
11023.360000000102,2025-01-02
2950.359999999986,2025-01-03
