account_value,date,daily_return
1000000.0,2024-01-05,
1000568.3049999999,2024-01-08,0.0005683049999998246
999874.985,2024-01-09,-0.0006929262065721309
1000171.9830000001,2024-01-10,0.0002970351338473787
999466.8630000001,2024-01-11,-0.0007049987521996481
999024.9050000001,2024-01-12,-0.0004421937498492179
996430.0240000002,2024-01-16,-0.0025974137251362217
993524.5660000002,2024-01-17,-0.002915867577270026
996060.5150000002,2024-01-18,0.0025524773989333838
999757.1400000002,2024-01-19,0.0037112453955672198
1004110.3480000002,2024-01-22,0.0043542654769137545
1003228.1150000002,2024-01-23,-0.0008786215596295888
999966.9570000002,2024-01-24,-0.003250664481228238
1004707.0660000002,2024-01-25,0.00474026563259744
1004999.8060000002,2024-01-26,0.00029136850919697643
1012037.5210000002,2024-01-29,0.007002702844302711
1009403.7630000003,2024-01-30,-0.002602431180019349
996103.1660000002,2024-01-31,-0.01317668656244153
1006074.1685200002,2024-02-01,0.010010009866789238
1005298.5686100003,2024-02-02,-0.0007709172288369315
997016.8686100002,2024-02-05,-0.00823805012619383
1004709.7186100002,2024-02-06,0.00771586744638042
1007575.3986100003,2024-02-07,0.0028522467205400748
1013207.8786100002,2024-02-08,0.005590132517894197
1018024.7486100002,2024-02-09,0.004754078705554665
1024353.7986100004,2024-02-12,0.006216990312506443
1004371.9486100003,2024-02-13,-0.01950678567025821
1017873.3986100003,2024-02-14,0.013442679296933102
1030108.1486100003,2024-02-15,0.012019913298360718
1024823.2186100002,2024-02-16,-0.005130461308486267
1020168.4586100003,2024-02-20,-0.004542012627615222
1019574.7586100003,2024-02-21,-0.0005819627091873114
1029206.0686100002,2024-02-22,0.009446399019460205
1031287.5886100002,2024-02-23,0.0020224521244915916
1030637.0486100002,2024-02-26,-0.0006308036741495826
1036150.4986100004,2024-02-27,0.005349555410836482
1034440.1186100002,2024-02-28,-0.0016507061496323638
1039587.8486100003,2024-02-29,0.004976344118321041
1045918.0186100004,2024-03-01,0.006089115035794235
1047880.8586100002,2024-03-04,0.001876667162315826
1040893.6786100003,2024-03-05,-0.0066679145272949825
1048055.5586100003,2024-03-06,0.006880510610424606
1055613.9986100004,2024-03-07,0.007211869578769736
1053137.1386100003,2024-03-08,-0.0023463690357096167
1051893.5086100001,2024-03-11,-0.0011808813443248134
1054773.0486100002,2024-03-12,0.0027374824318529
1055191.6586100003,2024-03-13,0.0003968721049061319
1045367.5686100002,2024-03-14,-0.009310242286165615
1044371.0286100003,2024-03-15,-0.0009532914832292017
1044899.6286100002,2024-03-18,0.0005061419605860706
1049394.1286100002,2024-03-19,0.0043013700808554045
1060009.0686100004,2024-03-20,0.01011530340279343
1065859.6286100002,2024-03-21,0.00551934900676998
1057650.8186100004,2024-03-22,-0.007701586381224534
1057854.6386100003,2024-03-25,0.00019271010470900407
1057221.7086100003,2024-03-26,-0.0005983147182032633
1070584.0786100004,2024-03-27,0.012639136986288824
1073199.0686100002,2024-03-28,0.0024425825605354223
1066581.4586100003,2024-04-01,-0.006166246499422434
1056700.3186100004,2024-04-02,-0.009264308806640309
1059986.47861,2024-04-03,0.0031098315597390958
1050426.9686100003,2024-04-04,-0.009018520700882493
1057547.5186100004,2024-04-05,0.006778719713777415
