account_rewards,date
136.4478399999207,2023-07-07
40.91968000004999,2023-07-10
722.6073899999028,2023-07-11
444.9838699999964,2023-07-12
-763.015519999899,2023-07-13
246.91023999999743,2023-07-14
1006.1029700000072,2023-07-17
177.88735000009183,2023-07-18
-965.6845200000098,2023-07-19
-360.6421899999259,2023-07-20
-345.56411999999546,2023-07-21
289.78957000002265,2023-07-24
570.9501899998868,2023-07-25
-2154.6098099999363,2023-07-26
1681.7139200000092,2023-07-27
663.3902499999385,2023-07-28
-1237.1580999998841,2023-07-31
-3238.0806400001748,2023-08-01
-1284.7592799999984,2023-08-02
-833.0763899999438,2023-08-03
1610.6346599999815,2023-08-04
-1366.9232200001134,2023-08-07
-1685.5890299999155,2023-08-08
-393.6581999999471,2023-08-09
-311.95750999986194,2023-08-10
923.3241699999198,2023-08-11
-3675.232930000173,2023-08-14
-2826.2023999998346,2023-08-15
-3043.641270000022,2023-08-16
415.2842399997171,2023-08-17
838.3715700000757,2023-08-18
-473.0650200000964,2023-08-21
3940.0458900000667,2023-08-22
-3528.4519200001378,2023-08-23
1430.607690000208,2023-08-24
2131.1313599999994,2023-08-25
5342.6300200000405,2023-08-28
1281.1870900001377,2023-08-29
-1130.7784899999388,2023-08-30
772.6571499999845,2023-08-31
-4499.324280000059,2023-09-01
-2930.24757999985,2023-09-05
-1458.6824200000847,2023-09-06
73.50339000008535,2023-09-07
2566.181009999942,2023-09-08
-2213.599649999989,2023-09-11
-811.9514099999797,2023-09-12
5178.215139999986,2023-09-13
-6895.7114899999,2023-09-14
-575.5801099999808,2023-09-15
-1885.3069300001953,2023-09-18
-4259.590799999656,2023-09-19
-11744.216870000237,2023-09-20
-738.7386599999154,2023-09-21
1003.2636000000639,2023-09-22
-8397.9173300002,2023-09-25
585.84523000021,2023-09-26
3570.3242599999066,2023-09-27
-1068.5627500001574,2023-09-28
-4280.36530999979,2023-09-29
-7729.604750000057,2023-10-02
3755.485990000074,2023-10-03
