account_value,date,daily_return
1000000.0,2023-04-05,
999944.8299999998,2023-04-06,-5.51700000001043e-05
1000081.6279999999,2023-04-10,0.00013680554756212437
1000861.3139999998,2023-04-11,0.0007796223609857211
999973.7109999999,2023-04-12,-0.000886839153021679
1004811.3079999997,2023-04-13,0.004837724178930802
1001368.9199999997,2023-04-14,-0.0034259049162691513
1002919.0909999998,2023-04-17,0.0015480518408741428
1003447.0279999998,2023-04-18,0.0005264003893610258
1002800.8879999998,2023-04-19,-0.0006439203883914502
1000282.8099999998,2023-04-20,-0.002511044844627164
998643.9749999999,2023-04-21,-0.001638371652113002
999378.1155499999,2023-04-24,0.000735137414712872
988029.2555499999,2023-04-25,-0.01135592207135161
983077.3255499998,2023-04-26,-0.005011926491228724
995530.1355499999,2023-04-27,0.012667172435325114
1001767.9055499999,2023-04-28,0.0062657771746446045
1000087.95555,2023-05-01,-0.0016769852484719294
994601.3855499999,2023-05-02,-0.005486087468159484
993075.4555499998,2023-05-03,-0.0015342126224329178
988085.7455499999,2023-05-04,-0.005024502390139629
998314.7655499999,2023-05-05,0.010352360659050097
998355.95555,2023-05-08,4.125953198474974e-05
997199.1255499999,2023-05-09,-0.0011587350118653639
999585.97555,2023-05-10,0.002393554044367585
995706.4355499999,2023-05-11,-0.0038811468897064216
994558.6755499999,2023-05-12,-0.0011527092313770027
999167.19555,2023-05-15,0.004633733648194749
989988.4955499999,2023-05-16,-0.00918635043352034
999067.1355499999,2023-05-17,0.00917045000099348
1003110.7455499999,2023-05-18,0.004047385662199643
1002599.5855499998,2023-05-19,-0.000509574842326832
1004286.2755499999,2023-05-22,0.0016823166738841877
997317.2955499998,2023-05-23,-0.006939236520168035
989723.8155499998,2023-05-24,-0.007613905859130132
991115.2255499997,2023-05-25,0.0014058568442416597
1000310.2655499998,2023-05-26,0.009277468212535389
1001592.1455499999,2023-05-30,0.0012814824001583514
996779.5455499999,2023-05-31,-0.004804949820525262
1004682.9055499999,2023-06-01,0.007928894644039897
1015587.7955499999,2023-06-02,0.010854061455370712
1013708.3655499999,2023-06-05,-0.0018505834830185863
1019531.0455499998,2023-06-06,0.005743939971177836
1018761.5755499998,2023-06-07,-0.0007547293467506933
1023635.8355499998,2023-06-08,0.004784495329408722
1022626.0655499998,2023-06-09,-0.0009864543277321447
1028175.3055499998,2023-06-12,0.005426460547937939
1032934.9255499999,2023-06-13,0.004629191125587351
1031941.7455499999,2023-06-14,-0.0009615126523785378
1041797.1355499999,2023-06-15,0.009550335610027494
1036660.8155499998,2023-06-16,-0.0049302496855958555
1030486.8555499999,2023-06-20,-0.00595562203894473
1027019.95555,2023-06-21,-0.0033643320934447773
1025267.69555,2023-06-22,-0.0017061596423038061
1018025.3855499999,2023-06-23,-0.007063823459408813
1017638.97555,2023-06-26,-0.0003795681379704652
1026079.4355499999,2023-06-27,0.008294159522966638
1026524.94555,2023-06-28,0.0004341866570605202
1031026.6755499999,2023-06-29,0.0043854073098905655
1039587.9755499999,2023-06-30,0.008303664883775097
1040926.5355499998,2023-07-03,0.0012875870359041475
1037142.1455499999,2023-07-05,-0.0036355975861450673
1029637.69555,2023-07-06,-0.007235700556764368
