account_value,date,daily_return
1000000.0,2023-07-07,
1000136.4478399999,2023-07-10,0.00013644783999988697
1000177.36752,2023-07-11,4.0914097359845414e-05
1000899.9749099999,2023-07-12,0.0007224792456479445
1001344.9587799999,2023-07-13,0.00044458375577449694
1000581.94326,2023-07-14,-0.0007619906739526616
1000828.8535,2023-07-17,0.000246766635819462
1001834.95647,2023-07-18,0.0010052697486504503
1002012.8438200001,2023-07-19,0.00017756153231762717
1001047.1593,2023-07-20,-0.000963744652532128
1000686.5171100001,2023-07-21,-0.0003602649352225651
1000340.9529900001,2023-07-24,-0.00034532704707368467
1000630.7425600002,2023-07-25,0.00028969079905594164
1001201.69275,2023-07-26,0.0005705902944168617
999047.0829400001,2023-07-27,-0.0021520237386752905
1000728.7968600001,2023-07-28,0.0016833179824229383
1001392.18711,2023-07-31,0.0006629071253685392
1000155.0290100002,2023-08-01,-0.0012354381389476643
996916.94837,2023-08-02,-0.0032375787213761997
995632.18909,2023-08-03,-0.0012887325088620782
994799.1127,2023-08-04,-0.0008367310731097755
996409.74736,2023-08-07,0.0016190551835419953
995042.8241399999,2023-08-08,-0.0013718485027086613
993357.23511,2023-08-09,-0.001693986418581317
992963.5769100001,2023-08-10,-0.0003962906657204446
992651.6194000002,2023-08-11,-0.00031416812988316334
993574.9435700001,2023-08-14,0.0009301593348107762
989899.71064,2023-08-15,-0.0036989992086502443
987073.5082400001,2023-08-16,-0.002855039121258618
984029.8669700001,2023-08-17,-0.0030835001087476943
984445.1512099998,2023-08-18,0.0004220240197367886
985283.5227799999,2023-08-21,0.0008516183648927811
984810.4577599998,2023-08-22,-0.000480130854787153
988750.5036499999,2023-08-23,0.004000816460623113
985222.0517299997,2023-08-24,-0.0035685968370936516
986652.6594199999,2023-08-25,0.0014520662499262205
988783.7907799999,2023-08-28,0.0021599610963931593
994126.4208,2023-08-29,0.005403233821001052
995407.6078900001,2023-08-30,0.0012887567045740678
994276.8294000002,2023-08-31,-0.0011359954264332783
995049.4865500001,2023-09-01,0.000777104652500249
990550.1622700001,2023-09-05,-0.004521709061526158
987619.9146900002,2023-09-06,-0.0029582021099110456
986161.2322700002,2023-09-07,-0.0014769674024424084
986234.7356600002,2023-09-08,7.45348606241425e-05
988800.9166700002,2023-09-11,0.0026019982030776045
986587.3170200002,2023-09-12,-0.0022386707098277503
985775.3656100002,2023-09-13,-0.0008229899127960572
990953.5807500002,2023-09-14,0.005252936237451822
984057.8692600003,2023-09-15,-0.006958662468105614
983482.2891500003,2023-09-18,-0.0005849047378004846
981596.9822200001,2023-09-19,-0.0019169709010515845
977337.3914200005,2023-09-20,-0.004339449771296189
965593.1745500002,2023-09-21,-0.012016543082360442
964854.4358900003,2023-09-22,-0.0007650620152158671
965857.6994900004,2023-09-25,0.0010398082474218917
957459.7821600002,2023-09-26,-0.008694777019880418
958045.6273900004,2023-09-27,0.0006118745047218876
961615.9516500003,2023-09-28,0.0037266745527835266
960547.3889000001,2023-09-29,-0.0011112157074418816
956267.0235900003,2023-10-02,-0.0044561729691458
948537.4188400003,2023-10-03,-0.008083102898374217
952292.9048300004,2023-10-04,0.003959238629291706
