date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-01-05,1,100,85,0,13,54,40,0
2024-01-08,-1,100,100,0,-13,69,0,100
2024-01-09,32,-5,-100,81,35,-39,9,57
2024-01-10,-32,92,-28,-24,3,13,100,100
2024-01-11,83,-100,-18,-57,3,-97,100,100
2024-01-12,53,64,44,0,49,0,100,72
2024-01-16,100,100,69,85,-90,100,46,-81
2024-01-17,70,100,-88,100,100,76,54,89
2024-01-18,76,43,100,-100,-70,-21,100,-100
2024-01-19,100,-100,-100,-83,40,70,100,22
2024-01-22,-27,-94,86,-2,-70,-11,100,23
2024-01-23,-25,-49,-100,17,7,-85,-62,9
2024-01-24,29,89,100,15,100,100,69,40
2024-01-25,100,-100,50,100,0,80,100,-12
2024-01-26,100,-82,84,55,50,-71,-5,-77
2024-01-29,-31,100,93,-9,67,62,-17,85
2024-01-30,100,52,66,100,-100,-50,-32,46
2024-01-31,-4,-26,-29,-69,100,65,-100,-73
2024-02-01,-15,-100,-100,-98,20,-79,70,-88
2024-02-02,-100,-44,-69,-100,-100,47,-100,-16
2024-02-05,100,-16,39,38,58,-16,77,16
2024-02-06,18,76,100,100,100,59,79,57
2024-02-07,-23,83,49,27,-100,100,81,-54
2024-02-08,-47,-61,-34,-82,-100,-8,-5,100
2024-02-09,-100,14,96,100,14,100,100,46
2024-02-12,-55,100,-5,-66,-70,-9,-100,-28
2024-02-13,18,24,-71,81,54,100,-86,24
2024-02-14,1,0,-16,100,-71,67,-77,100
2024-02-15,100,-95,26,-100,9,100,100,-37
2024-02-16,-98,20,-17,100,24,-100,-31,-2
2024-02-20,-100,100,15,-35,-62,-100,80,-4
2024-02-21,68,-100,-100,100,88,19,100,7
2024-02-22,100,-100,87,81,100,49,70,3
2024-02-23,100,45,100,96,100,-100,-11,-85
2024-02-26,100,100,42,100,-39,-14,100,83
2024-02-27,-100,-80,-94,84,5,-26,-18,100
2024-02-28,1,-79,100,100,36,0,0,0
2024-02-29,-46,-69,73,16,0,100,-100,100
2024-03-01,-79,-96,-97,87,-100,12,-66,-73
2024-03-04,52,-6,100,-36,70,-2,-42,-100
2024-03-05,-7,0,0,0,0,6,100,1
2024-03-06,-43,18,0,100,-71,-87,-100,-23
2024-03-07,-72,100,51,-100,-65,100,15,-100
2024-03-08,8,-100,-100,17,-18,-100,-36,100
2024-03-11,44,-18,13,-100,-58,45,0,5
2024-03-12,100,100,5,100,100,91,-100,62
2024-03-13,100,100,18,2,-18,-100,-100,100
2024-03-14,-24,-4,88,6,-81,-54,14,84
2024-03-15,89,34,-18,10,100,23,-69,-40
2024-03-18,-100,31,63,-79,-100,-100,65,-55
2024-03-19,100,89,-98,84,-49,61,19,13
2024-03-20,0,3,-6,100,0,0,0,100
2024-03-21,-100,1,-64,-100,0,23,100,-47
2024-03-22,-100,-57,100,-6,54,-42,-100,14
2024-03-25,69,17,100,-9,-31,31,-52,-29
2024-03-26,-42,100,83,92,9,-83,-11,-100
2024-03-27,100,-6,-16,21,-32,6,-57,100
2024-03-28,100,77,-45,-100,0,72,100,-100
2024-04-01,0,-100,1,69,0,-100,0,-27
2024-04-02,-53,-36,0,44,0,100,-93,0
2024-04-03,-16,-100,20,-100,0,100,20,79
2024-04-04,55,7,100,41,0,100,-64,-18
