date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-07-09,100,0,100,38,53,51,100,0
2024-07-10,100,0,100,17,44,62,100,100
2024-07-11,-55,0,100,100,100,46,100,100
2024-07-12,8,0,-100,63,47,-11,100,-69
2024-07-15,28,34,25,100,100,100,100,74
2024-07-16,14,-34,21,100,59,52,100,36
2024-07-17,42,54,-47,100,58,100,100,-89
2024-07-18,43,5,100,100,100,42,-35,-24
2024-07-19,-100,-59,-2,59,0,37,67,5
2024-07-22,-45,0,-5,62,-22,100,27,88
2024-07-23,-91,0,2,100,100,-43,100,-44
2024-07-24,0,0,2,90,0,0,0,0
2024-07-25,0,0,0,0,0,0,0,0
2024-07-26,-44,0,0,0,0,0,17,2
2024-07-29,0,0,0,0,0,1,17,-100
2024-07-30,0,0,0,0,-11,0,10,1
2024-07-31,0,0,-48,0,0,-23,33,100
2024-08-01,0,0,-100,0,-6,3,100,-23
2024-08-02,0,0,0,0,0,-70,36,-57
2024-08-05,0,0,-50,64,-100,-11,1,5
2024-08-06,0,0,0,0,0,0,2,-12
2024-08-07,0,0,0,0,0,0,3,-16
2024-08-08,0,0,-98,82,-100,0,1,2
2024-08-09,0,0,0,0,0,-10,3,4
2024-08-12,0,0,0,0,0,0,0,0
2024-08-13,0,1,0,0,0,-42,18,-16
2024-08-14,0,-1,0,0,-100,0,90,0
2024-08-15,2,0,0,0,-61,-17,67,-38
2024-08-16,-2,0,0,0,1,0,0,0
2024-08-19,1,0,0,0,3,0,0,-19
2024-08-20,-1,0,0,0,0,1,0,1
2024-08-21,0,0,0,0,2,0,0,-11
2024-08-22,1,0,0,0,0,-55,20,0
2024-08-23,0,0,0,0,0,0,0,0
2024-08-26,4,0,0,16,0,-100,0,1
2024-08-27,1,0,26,-70,0,-32,80,61
2024-08-28,2,0,0,0,0,-55,72,-12
2024-08-29,0,0,0,44,-100,1,0,-34
2024-08-30,2,0,-26,0,25,0,0,0
2024-09-03,0,0,0,-74,25,100,100,4
2024-09-04,1,0,0,0,0,-1,0,0
2024-09-05,0,0,0,0,0,0,0,0
2024-09-06,0,0,0,0,0,0,0,0
2024-09-09,0,0,2,7,-39,0,0,100
2024-09-10,1,0,0,0,0,0,12,-71
2024-09-11,-12,0,-2,0,0,1,6,1
2024-09-12,0,0,0,0,0,0,6,-35
2024-09-13,0,0,0,0,0,-100,41,-15
2024-09-16,0,0,0,0,0,-68,8,100
2024-09-17,0,0,0,0,0,0,0,4
2024-09-18,0,0,0,0,-60,0,54,1
2024-09-19,0,0,0,0,0,1,6,-38
2024-09-20,0,0,0,0,37,-60,0,-67
2024-09-23,2,0,0,0,0,0,0,0
2024-09-24,0,0,0,0,0,0,0,0
2024-09-25,2,0,0,0,-100,0,71,100
2024-09-26,1,0,0,27,-55,0,0,-53
2024-09-27,0,0,0,0,0,0,3,-17
2024-09-30,0,0,0,0,0,0,0,0
2024-10-01,1,0,0,-34,0,0,73,1
2024-10-02,-6,0,0,-1,0,1,4,0
2024-10-03,0,0,0,0,0,0,0,0
