account_rewards,date
198.91628999996465,2023-10-05
583.1167300000088,2023-10-06
103.26391999993939,2023-10-09
469.4966400000267,2023-10-10
-496.3531199999852,2023-10-11
3197.1652699999977,2023-10-12
-20.813000000081956,2023-10-13
293.644970000023,2023-10-16
1499.8350000000792,2023-10-17
1587.0470300001325,2023-10-18
315.30644999991637,2023-10-19
-921.720869999961,2023-10-20
-64.26000000000931,2023-10-23
1059.704999999958,2023-10-24
440.27244000008795,2023-10-25
3111.3149200000335,2023-10-26
-1653.6876400001347,2023-10-27
-1501.2019699999364,2023-10-30
-221.26135000004433,2023-10-31
3420.537860000157,2023-11-01
2621.2386399998795,2023-11-02
-3420.7999100000598,2023-11-03
-1655.248069999856,2023-11-06
-4393.072180000017,2023-11-07
1382.5439599999227,2023-11-08
-4825.57500000007,2023-11-09
2470.1882000000915,2023-11-10
5105.1358600000385,2023-11-13
-1417.6027800000738,2023-11-14
5996.830920000095,2023-11-15
-82.18544000003021,2023-11-16
-958.8669999998529,2023-11-17
6266.491000000038,2023-11-20
-2524.407050000038,2023-11-21
3261.1253700000234,2023-11-22
4320.251200000057,2023-11-24
8967.006199999945,2023-11-27
1144.7647400000133,2023-11-28
-2905.3435400000308,2023-11-29
12920.287639999995,2023-11-30
-16901.506599999964,2023-12-01
-3265.657989999978,2023-12-04
2700.7473400000017,2023-12-05
1306.4671400000807,2023-12-06
-10946.019010000164,2023-12-07
-9079.748399999924,2023-12-08
-193.02954000001773,2023-12-11
19657.127530000056,2023-12-12
5561.9422200000845,2023-12-13
-8968.354630000074,2023-12-14
4646.078730000067,2023-12-15
6496.153640000033,2023-12-18
-5635.610189999919,2023-12-19
7095.344079999952,2023-12-20
4341.577499999898,2023-12-21
7637.115460000001,2023-12-22
4475.559439999983,2023-12-26
-5419.055709999986,2023-12-27
-1782.4556300000986,2023-12-28
-2632.022759999847,2023-12-29
-8242.224280000199,2024-01-02
926.0502100001322,2024-01-03
