account_rewards,date
309.11499999987427,2023-07-07
720.7589999999618,2023-07-10
828.375,2023-07-11
992.0829999999842,2023-07-12
-1418.1770000000251,2023-07-13
540.0969999999506,2023-07-14
1029.9989999999525,2023-07-17
1599.8450000000885,2023-07-18
-1938.3610000000335,2023-07-19
-68.15100000007078,2023-07-20
710.8510000000242,2023-07-21
-636.2179999999935,2023-07-24
2447.8310000000056,2023-07-25
-7398.3610000000335,2023-07-26
4122.16399999999,2023-07-27
3711.886000000057,2023-07-28
-3839.3490000000456,2023-07-31
-6492.1260000000475,2023-08-01
-4151.767999999924,2023-08-02
-327.55200000002515,2023-08-03
4116.519719999982,2023-08-04
-3819.1699999999255,2023-08-07
-2546.530000000028,2023-08-08
-2911.2299999999814,2023-08-09
-18.300000000046566,2023-08-10
-960.4699999999721,2023-08-11
-8127.459999999963,2023-08-14
-6974.8300000000745,2023-08-15
-6985.099999999977,2023-08-16
2944.4100000000326,2023-08-17
-2692.0800000000745,2023-08-18
-826.8999999999069,2023-08-21
9294.109999999986,2023-08-22
-6072.619999999995,2023-08-23
1810.7399999999907,2023-08-24
5590.409999999916,2023-08-25
9527.020000000019,2023-08-28
2565.1600000000326,2023-08-29
-914.0599999999395,2023-08-30
2055.0400000000373,2023-08-31
-11613.920000000158,2023-09-01
-1840.8899999998976,2023-09-05
-1535.6999999999534,2023-09-06
-1473.9500000000698,2023-09-07
491.69000000006054,2023-09-08
-44.37000000011176,2023-09-11
-4631.0599999999395,2023-09-12
7822.269999999902,2023-09-13
-4665.619999999879,2023-09-14
-2468.060000000056,2023-09-15
-2917.8800000000047,2023-09-18
-2894.04999999993,2023-09-19
-16223.650000000023,2023-09-20
-1396.5999999999767,2023-09-21
311.25,2023-09-22
-9041.520000000019,2023-09-25
1307.0699999999488,2023-09-26
4597.880000000005,2023-09-27
-727.8899999998976,2023-09-28
-10827.110000000102,2023-09-29
-11618.329999999958,2023-10-02
4946.650000000023,2023-10-03
