account_value,date,daily_return
1000000.0,2023-01-04,
998813.4289999999,2023-01-05,-0.0011865710000000806
1002572.9429999999,2023-01-06,0.003763980229785302
1002785.5269999999,2023-01-09,0.00021203843718731186
1004815.0059999999,2023-01-10,0.002023841534761317
1010311.9519999999,2023-01-11,0.005470605004081808
1014845.7779999999,2023-01-12,0.004487550593680334
1017295.831,2023-01-13,0.002414212142487715
1015606.519,2023-01-17,-0.0016605907038265144
1006690.4049999999,2023-01-18,-0.008779102765881341
1003552.8050399999,2023-01-19,-0.00311674765589931
1014436.5010399999,2023-01-20,0.01084516524226764
1022422.20104,2023-01-23,0.007872055068812278
1022370.08104,2023-01-24,-5.0976983820394395e-05
1023804.06104,2023-01-25,0.0014026036428425037
1029341.0410399999,2023-01-26,0.005408241880165532
1032086.46104,2023-01-27,0.0026671626706209484
1022552.4010399999,2023-01-30,-0.009237656300997155
1036183.4210399998,2023-01-31,0.013330387749455497
1046482.4010399999,2023-02-01,0.009939340652317386
1045435.92068,2023-02-02,-0.000999998049618367
1043978.98368,2023-02-03,-0.0013936167403281186
1042637.39468,2023-02-06,-0.0012850728041199355
1044600.4226800001,2023-02-07,0.001882752345174099
1041708.7606800001,2023-02-08,-0.002768199147939465
1037111.79468,2023-02-09,-0.004412909033230439
1037737.7266800001,2023-02-10,0.0006035337783358852
1042811.5366800001,2023-02-13,0.004889298971747502
1041944.6066800001,2023-02-14,-0.0008313390958064604
1043448.7716800001,2023-02-15,0.0014436132116397715
1034161.0326200001,2023-02-16,-0.008901001479014958
1033273.2015800001,2023-02-17,-0.0008585036681866276
1016434.1915800001,2023-02-21,-0.016296764470665748
1015139.1815800001,2023-02-22,-0.0012740716622164916
1018945.4615800001,2023-02-23,0.003749515405440107
1009825.8115800001,2023-02-24,-0.00895008648044704
1012415.6515800002,2023-02-27,0.0025646403273729135
1011649.9915800001,2023-02-28,-0.0007562704100880779
1009409.7015800001,2023-03-01,-0.0022144911962102
1014221.4815800001,2023-03-02,0.004766924661481209
1027149.60158,2023-03-03,0.012746841035017109
1023502.4815800001,2023-03-06,-0.0035507193834176665
1009892.88158,2023-03-07,-0.013297085493130134
1011374.7715800002,2023-03-08,0.0014673734482431033
998750.5915800001,2023-03-09,-0.012482197850632759
989166.5515800001,2023-03-10,-0.009596029359880798
990742.97158,2023-03-13,0.0015936851053868217
999537.3715800002,2023-03-14,0.008876570666936034
995710.24158,2023-03-15,-0.0038289013585859344
1004929.1715800001,2023-03-16,0.00925864736047255
998185.7715800002,2023-03-17,-0.00671032366330615
1005031.5915800001,2023-03-20,0.006858262454656927
1009691.62158,2023-03-21,0.004636700019224227
998603.5215800002,2023-03-22,-0.010981669811866768
1000130.2015800001,2023-03-23,0.001528814957095781
1003517.26158,2023-03-24,0.003386619056847895
1003514.2715800002,2023-03-27,-2.9795202477478355e-06
1003999.2015800001,2023-03-28,0.0004832317922458529
1013179.2015800001,2023-03-29,0.009143433566036085
1018530.6915800001,2023-03-30,0.005281879051262317
1029158.7315800001,2023-03-31,0.010434678196602265
1031075.1815800001,2023-04-03,0.001862152009396878
1030044.1288500001,2023-04-04,-0.0009999782250795786
