account_rewards,date
580.3169999999227,2023-07-07
1834.6199999999953,2023-07-10
2383.643999999971,2023-07-11
3136.810000000056,2023-07-12
-2560.0040000000736,2023-07-13
2166.484000000055,2023-07-14
4087.103000000003,2023-07-17
2823.502000000095,2023-07-18
-5616.936790000065,2023-07-19
230.00863999989815,2023-07-20
2806.100000000093,2023-07-21
1451.4299999999348,2023-07-24
2041.6600000000326,2023-07-25
-9705.530000000028,2023-07-26
8026.240000000107,2023-07-27
3716.2399999998743,2023-07-28
-4125.770000000019,2023-07-31
-11307.509999999893,2023-08-01
-3472.730000000098,2023-08-02
-3043.3399999999674,2023-08-03
6273.369999999995,2023-08-04
-5065.069999999949,2023-08-07
-4098.890000000014,2023-08-08
-1492.9899999999907,2023-08-09
-914.6200000001118,2023-08-10
1544.3600000001024,2023-08-11
-10524.330000000075,2023-08-14
-7258.540000000037,2023-08-15
-7412.209999999963,2023-08-16
1698.3300000000745,2023-08-17
1215.9600000000792,2023-08-18
-1741.6800000001676,2023-08-21
10067.980000000098,2023-08-22
-9667.969999999972,2023-08-23
4231.849999999977,2023-08-24
6232.160000000033,2023-08-25
12087.26000000001,2023-08-28
3304.429999999935,2023-08-29
-2041.6300000000047,2023-08-30
2935.1600000000326,2023-08-31
-8705.369999999995,2023-09-01
-3559.530000000028,2023-09-05
-2935.4799999999814,2023-09-06
-243.00000000011642,2023-09-07
3358.270000000135,2023-09-08
-2467.390000000014,2023-09-11
-2605.2600000000093,2023-09-12
8469.76000000001,2023-09-13
-9377.25,2023-09-14
-1636.0200000000186,2023-09-15
-2557.5200000000186,2023-09-18
-5342.489999999991,2023-09-19
-17404.44000000006,2023-09-20
-1309.329999999958,2023-09-21
1967.859999999986,2023-09-22
-11924.489999999874,2023-09-25
1319.9899999998743,2023-09-26
5328.380000000121,2023-09-27
-1639.8900000001304,2023-09-28
-6892.209999999963,2023-09-29
-12387.300000000047,2023-10-02
5801.15000000014,2023-10-03
