account_value,date,daily_return
1000000.0,2023-10-05,
1000866.751,2023-10-06,0.0008667509999999989
1001863.541,2023-10-09,0.000995926779467915
1003765.785,2023-10-10,0.0018987056841108796
1004829.3630000001,2023-10-11,0.001059587820080976
999972.6510000001,2023-10-12,-0.0048333699022289345
997086.8910000002,2023-10-13,-0.002885838924808648
1004334.5960000001,2023-10-16,0.007268880039863923
1006718.2520000001,2023-10-17,0.0023733684067972494
993634.5980000002,2023-10-18,-0.012996341304041259
983879.3870000002,2023-10-19,-0.00981770463673004
972680.3081600001,2023-10-20,-0.011382572892545073
968809.4349300001,2023-10-23,-0.003979594526101304
975531.9306500001,2023-10-24,0.006938924702447613
961727.8539400002,2023-10-25,-0.014150307413107632
956826.8710400002,2023-10-26,-0.005096018462937946
950110.7451400002,2023-10-27,-0.007019165225470747
958614.0819000002,2023-10-30,0.008949837483152479
964668.6968700002,2023-10-31,0.00631600879260974
972102.9472700002,2023-11-01,0.007706532226163798
991786.9990500002,2023-11-02,0.0202489374559347
1007185.0161300002,2023-11-03,0.015525528258334864
1004037.4344600001,2023-11-06,-0.0031251275779442533
1004926.4548300002,2023-11-07,0.0008854454420599289
1002393.5248300001,2023-11-08,-0.002520512807505426
992088.3748300001,2023-11-09,-0.01028054326443073
1005182.1948300002,2023-11-10,0.013198239524017996
1004340.2148300003,2023-11-13,-0.0008376391905173808
1034316.6348300001,2023-11-14,0.029846878136880806
1038015.6648300001,2023-11-15,0.0035763033054263538
1032515.3448300002,2023-11-16,-0.005298879570281634
1037677.0048300002,2023-11-17,0.004999112144769002
1044841.9848300003,2023-11-20,0.006904826807040854
1039588.9448300002,2023-11-21,-0.005027592761650768
1044025.0848300002,2023-11-22,0.004267205824053377
1046781.5148300002,2023-11-24,0.0026401951830965498
1044438.4248300001,2023-11-27,-0.0022383754076710227
1043967.3548300002,2023-11-28,-0.00045102706756183775
1045772.6748300003,2023-11-29,0.0017292877901282644
1050543.5448300005,2023-11-30,0.004562052647604009
1065736.2648300002,2023-12-01,0.014461770837360444
1065498.9048300004,2023-12-04,-0.00022271926726424862
1059251.0648300003,2023-12-05,-0.005863769518371198
1056345.3648300003,2023-12-06,-0.0027431645777635794
1063221.9748300002,2023-12-07,0.006509812253596259
1067565.5748300003,2023-12-08,0.00408531812060664
1072271.8548300003,2023-12-11,0.004408422406042334
1074423.3548300003,2023-12-12,0.0020064874316234604
1095627.5348300003,2023-12-13,0.01973540495436721
1109843.0748300003,2023-12-14,0.012974792571460725
1102342.0848300003,2023-12-15,-0.006758604139732949
1104009.9148300004,2023-12-18,0.0015129876859025781
1115121.5448300003,2023-12-19,0.010064791856249755
1096888.4448300004,2023-12-20,-0.01635077367533011
1108432.4148300001,2023-12-21,0.010524288093662015
1112343.2248300002,2023-12-22,0.0035282349628866783
1118892.5848300003,2023-12-26,0.005887894899527124
1121326.8548300003,2023-12-27,0.0021756065175548844
1121695.3048300003,2023-12-28,0.00032858394357804244
1115093.7648300005,2023-12-29,-0.005885323734149295
1107809.0848300003,2024-01-02,-0.006532795922422507
1091516.3648300003,2024-01-03,-0.014707155071309264
1089085.4948300002,2024-01-04,-0.0022270577687387716
