account_value,date,daily_return
1000000.0,2024-01-05,
1000640.241,2024-01-08,0.0006402409999999303
1000427.7760000001,2024-01-09,-0.00021232905823143078
1001114.3840000001,2024-01-10,0.0006863144111663999
1001207.7410000002,2024-01-11,9.32530802595366e-05
1001406.0580000002,2024-01-12,0.00019807777335190124
999851.3220000002,2024-01-16,-0.0015525530204052451
997761.8340000001,2024-01-17,-0.0020897987070921387
1001015.6350000001,2024-01-18,0.0032610998828803694
1006322.0210000002,2024-01-19,0.005301002116715248
1007464.81,2024-01-22,0.0011356096519326009
1008695.4780000001,2024-01-23,0.0012215493660767685
1009012.0280000002,2024-01-24,0.00031382117487788186
1013013.5460000001,2024-01-25,0.0039657782949638065
1011937.7510000002,2024-01-26,-0.0010619749402639433
1018248.0588700002,2024-01-29,0.006235865658499318
1017970.2688700001,2024-01-30,-0.00027281171575055385
1006626.8188700002,2024-01-31,-0.011143203634612853
1015960.7488700002,2024-02-01,0.009272482935113846
1022388.0588700002,2024-02-02,0.006326336925071896
1018506.2688700001,2024-02-05,-0.0037967873023579957
1021425.3588700001,2024-02-06,0.0028660501061408272
1027328.5588700002,2024-02-07,0.005779374820428229
1027280.8588700001,2024-02-08,-4.643110481861168e-05
1031572.0888700001,2024-02-09,0.004177270473743944
1031301.2688700001,2024-02-12,-0.0002625313372879301
1019638.1688700002,2024-02-13,-0.011309110491815155
1027030.5388700002,2024-02-14,0.00724999340520216
1032601.1088700001,2024-02-15,0.005423957505809929
1028428.8188700002,2024-02-16,-0.004040563160508048
1024450.1288700001,2024-02-20,-0.003868707223093626
1024717.0188700001,2024-02-21,0.0002605202464023293
1040343.7388700002,2024-02-22,0.015249790637060334
1041408.9788700002,2024-02-23,0.0010239308030604022
1038312.5888700001,2024-02-26,-0.002973269928361777
1039562.9188700002,2024-02-27,0.0012041942025964314
1038850.1288700001,2024-02-28,-0.0006856631638755273
1041873.5688700002,2024-02-29,0.002910371684978985
1048796.1888700002,2024-03-01,0.006644395449544094
1047636.02887,2024-03-04,-0.0011061825093492406
1040729.2988700002,2024-03-05,-0.006592680864030198
1044833.1488700002,2024-03-06,0.003943244419519987
1052789.53887,2024-03-07,0.007614986190479067
1048300.8488700001,2024-03-08,-0.004263615693615108
1047495.3588700001,2024-03-11,-0.0007683767506897476
1055425.60887,2024-03-12,0.007570677934606751
1053947.9888700002,2024-03-13,-0.0014000228794731617
1051573.4088700004,2024-03-14,-0.0022530333802769364
1043908.8188700002,2024-03-15,-0.0072886875375028914
1048322.9188700002,2024-03-18,0.004228434438151574
1052978.0788700003,2024-03-19,0.004440578295300535
1060439.8788700001,2024-03-20,0.0070863773422591425
1063167.0088700003,2024-03-21,0.0025716969479741003
1062149.29887,2024-03-22,-0.0009572437740349438
1059756.6788700002,2024-03-25,-0.0022526211734502644
1058477.57887,2024-03-26,-0.0012069751722291189
1065574.4588700002,2024-03-27,0.0067047995552032
1065249.3788700001,2024-03-28,-0.0003050748798397729
1061855.3788700001,2024-04-01,-0.0031861084055269107
1056803.2488700002,2024-04-02,-0.004757832469969858
1057745.7888700003,2024-04-03,0.0008918784087841303
1048631.3588700003,2024-04-04,-0.008616843570454669
1056001.03887,2024-04-05,0.007027903502658139
