date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-07-07,0,100,100,44,0,22,54,0
2023-07-10,0,-100,33,-44,0,-22,-54,0
2023-07-11,17,60,77,13,100,89,0,0
2023-07-12,100,20,100,-13,100,88,0,39
2023-07-13,47,98,46,0,-100,52,100,-39
2023-07-14,100,2,-65,0,5,7,63,0
2023-07-17,-85,-30,100,76,-100,72,-50,0
2023-07-18,-100,81,97,-76,30,-94,-100,0
2023-07-19,35,-3,88,82,-11,-100,-13,0
2023-07-20,89,-38,-51,-45,100,-10,31,0
2023-07-21,-7,100,-47,-37,100,24,-31,0
2023-07-24,79,-96,-100,41,-86,64,93,26
2023-07-25,100,-18,-100,100,14,26,57,-23
2023-07-26,-100,-9,-100,100,-100,-60,-100,12
2023-07-27,-58,100,1,-21,91,-67,-25,25
2023-07-28,78,-25,-10,100,65,-91,-25,-8
2023-07-31,70,-50,-98,-24,100,0,0,-32
2023-08-01,100,-100,92,59,-100,100,0,0
2023-08-02,-27,5,-29,90,-15,100,60,53
2023-08-03,-85,36,-100,-44,-18,100,-60,66
2023-08-04,-75,97,23,-86,-93,100,0,-100
2023-08-07,44,-29,-57,100,27,-22,100,-19
2023-08-08,-30,-100,0,72,-100,65,81,100
2023-08-09,-7,-3,0,-100,-9,50,-100,-100
2023-08-10,65,-33,0,100,100,-14,-81,100
2023-08-11,-61,-23,0,54,-100,78,84,1
2023-08-14,-98,-42,0,3,0,11,-6,-74
2023-08-15,9,38,0,-46,100,7,100,-27
2023-08-16,40,25,0,100,-63,-58,54,12
2023-08-17,100,42,27,-75,53,-99,-35,-12
2023-08-18,100,80,100,-10,-90,99,-99,0
2023-08-21,33,41,-100,-46,0,-53,-47,0
2023-08-22,100,-100,-27,100,5,100,-51,26
2023-08-23,21,-100,0,-85,-5,-100,90,9
2023-08-24,-90,-26,0,-7,0,100,-84,26
2023-08-25,13,24,100,100,0,-29,-6,13
2023-08-28,100,-24,-40,58,38,-100,88,100
2023-08-29,-86,0,20,-100,35,94,100,80
2023-08-30,20,0,100,31,44,100,96,-25
2023-08-31,88,57,86,100,55,-100,-39,55
2023-09-01,84,78,67,100,100,-8,-100,9
2023-09-05,28,56,-100,-55,100,55,100,-46
2023-09-06,-86,-69,0,66,-76,61,100,-26
2023-09-07,-33,42,-77,-4,100,-37,13,100
2023-09-08,33,41,53,-9,-100,-31,-100,89
2023-09-11,-100,100,-59,-4,-24,-100,-25,100
2023-09-12,-44,69,-24,-8,85,-9,-36,23
2023-09-13,100,100,-48,-34,52,100,100,100
2023-09-14,27,100,-78,37,-34,3,-49,100
2023-09-15,100,-72,100,-19,12,-100,-100,-56
2023-09-18,49,-100,100,46,100,41,91,45
2023-09-19,-100,46,-98,19,-18,100,15,27
2023-09-20,-43,-76,-87,-58,-7,100,34,77
2023-09-21,36,-1,4,24,27,-100,-81,100
2023-09-22,89,84,-9,-70,-26,-32,97,80
2023-09-25,100,-100,-10,-71,100,100,100,100
2023-09-26,-100,-11,0,84,-72,-84,100,-17
2023-09-27,100,-35,0,-46,-43,47,9,-100
2023-09-28,63,-100,0,-58,-100,4,-24,100
2023-09-29,-76,10,0,-100,66,72,-53,-1
2023-10-02,79,2,0,-100,100,100,-42,100
2023-10-03,100,-28,4,69,-52,11,87,38
