account_value,date,daily_return
1000000.0,2024-04-08,
1000078.7758299999,2024-04-09,7.877583000004407e-05
999733.8465300001,2024-04-10,-0.0003449021300482302
999747.4471900002,2024-04-11,1.3604280826751136e-05
998553.7850900001,2024-04-12,-0.001193963638872142
997977.59574,2024-04-15,-0.0005770238504961833
997495.3431900002,2024-04-16,-0.00048322983607895775
997471.1022100002,2024-04-17,-2.4301847788565922e-05
997491.8315400003,2024-04-18,2.0781885263776445e-05
997429.1670600002,2024-04-19,-6.282204828012006e-05
998076.6685200002,2024-04-22,0.0006491703685671535
998603.4762400002,2024-04-23,0.0005278228983964794
998786.8396400004,2024-04-24,0.00018361982945469535
998700.7964900003,2024-04-25,-8.614766092740478e-05
999495.6600100003,2024-04-26,0.0007958975528943313
1000869.0897800004,2024-04-29,0.0013741227950767598
998681.7867200006,2024-04-30,-0.002185403747937298
998435.3547200005,2024-05-01,-0.00024675727872180975
1001284.6201700006,2024-05-02,0.0028537305259979107
1003523.1750900007,2024-05-03,0.002235682916631676
1005321.3091300006,2024-05-06,0.0017918211403924467
1005457.5867600006,2024-05-07,0.00013555629306005734
1004692.7033100005,2024-05-08,-0.0007607316907964901
1007691.8927600004,2024-05-09,0.002985180881794891
1008041.9468300005,2024-05-10,0.00034738204456652433
1008529.7117700004,2024-05-13,0.00048387365380353486
1010315.3835700005,2024-05-14,0.0017705693537439782
1014102.7677300007,2024-05-15,0.0037487147296690893
1013705.5726500006,2024-05-16,-0.00039167142881302297
1014995.5037100005,2024-05-17,0.0012724908442871552
1014811.3853500006,2024-05-20,-0.00018139820258022965
1014411.2742400006,2024-05-21,-0.00039427140429837415
1012503.9596300006,2024-05-22,-0.001880218268895839
1006091.8580100005,2024-05-23,-0.006332915105184633
1009893.0488500005,2024-05-24,0.003778174735971529
1007986.6757400003,2024-05-28,-0.0018876980212617633
1001127.8034900005,2024-05-29,-0.006804526701669422
1000420.1278800005,2024-05-30,-0.0007068783900846531
1003741.6797200006,2024-05-31,0.0033201569494996086
1003661.6660200005,2024-06-03,-7.971543039086981e-05
1001339.5955200004,2024-06-04,-0.0023135988736205926
1008023.5061700004,2024-06-05,0.006674968891576594
1008293.7465200006,2024-06-06,0.00026808933357802545
1004972.3282900006,2024-06-07,-0.0032940978176880797
1007825.7146300006,2024-06-10,0.002839268564593489
1007329.0440200006,2024-06-11,-0.0004928139883614291
1013423.2220500004,2024-06-12,0.006049838497338866
1013510.2124500007,2024-06-13,8.583817511520486e-05
1012746.2831200005,2024-06-14,-0.0007537460605883117
1017570.3189600005,2024-06-17,0.004763321199400927
1020829.1777400007,2024-06-18,0.00320258828238118
1019294.6621400006,2024-06-20,-0.0015032050743272185
1016054.0149400005,2024-06-21,-0.0031793036109856176
1016220.6849500007,2024-06-24,0.00016403656454233584
1015070.2082300007,2024-06-25,-0.00113211307055483
1013233.1198000006,2024-06-26,-0.0018098141538440693
1014117.8911800005,2024-06-27,0.0008732160079554241
1013244.7629000007,2024-06-28,-0.0008609731546930233
1011980.1815200006,2024-07-01,-0.0012480512372753383
1015553.5661300006,2024-07-02,0.003531081611334308
1019971.3374200007,2024-07-03,0.0043501115424515735
1021511.1531600006,2024-07-05,0.001509665696974194
1022292.2968700007,2024-07-08,0.0007646942547652191
